seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
531.0,2.5216718827586417,1.2524700905032784,-2.4499955412503454,7.197986449260451,0.38605121674310805,-0.006796209882771806
532.0,2.47442929238352,1.393770360692434,-2.2784532791703915,6.929544747948475,0.47876205801153915,-0.01257660345622824
533.0,2.4307084406522366,1.5296075053762959,-2.0996237956751878,6.65487686168157,0.47876205801153915,-0.01257660345622824
534.0,2.3906131048264845,1.6599387520181015,-1.9169331623438786,6.380682971525969,0.585358962868259,-0.02304242926609598
535.0,2.354210904979337,1.784802364114146,-1.731284871782638,6.109384585282391,0.6976637035079898,-0.04082444568169278
536.0,2.3215432419598967,1.904286582601804,-1.5441047263341017,5.8431807167758265,0.8936524370863342,-0.10960236166132888
537.0,2.292626670201229,2.0185118093280146,-1.3569942325299666,5.584022811059935,0.9572275591382067,-0.16434315368265903
538.0,2.2674474207314708,2.1276295565497865,-1.1706861381175453,5.331970306297107,0.9914433617308009,-0.23113457488580663
539.0,2.2459796148985527,2.2317867709248596,-0.9861688602104757,5.087426386033266,0.9999095544527471,-0.3049248037383768
540.0,2.2281794518419273,2.3311346789711855,-0.8041848755807173,4.850391885487976,0.9914248028927621,-0.3776267066508761
541.0,2.213990673650984,2.4258187008907246,-0.6251311830193774,4.619941705540753,0.9768269056819704,-0.4401662894139955
542.0,2.2033480414435855,2.5159720519827644,-0.449645329054767,4.396246108963724,0.9654734215509644,-0.48487907453648893
543.0,2.1961754180874253,2.601728757655435,-0.2781390256626677,4.179068743082432,0.9628872501240723,-0.5069313639699703
544.0,2.1923892848400497,2.6832184407851454,-0.11093426952875991,3.9681804773989167,0.9698197184334073,-0.5053623491137837
545.0,2.1919001006771284,2.76056719989505,0.05167602770878989,3.7634887445528755,0.982740049325029,-0.483171899804667
546.0,2.1946129336900677,2.8338999416139448,0.2094448541183588,3.5650138680118584,0.9952384607847412,-0.44737783680292
547.0,2.200428464219349,2.9033407668896167,0.36219085139382196,3.3725956018251675,0.9999145461317648,-0.4085037529875752
548.0,2.2092442720935965,2.969009841193161,0.509830057485073,3.185946992102198,0.9999145461317648,-0.4085037529875752
549.0,2.2209591827700637,3.0310147207231832,0.6524287542672798,3.0045211690337315,0.9902422568593173,-0.37869717450668106
550.0,2.235468257567006,3.08946720532899,0.7896595581767704,2.828877102603519,0.961860758637603,-0.36893308334705105
551.0,2.2526614570002446,3.144478267085958,0.9213770127100321,2.6584191130010173,0.8448159017368998,-0.43255845965406753
552.0,2.2724297050528426,3.196144253694886,1.047710752929664,2.4924670315313486,0.759922219296337,-0.5029920545346884
553.0,2.2946660726340093,3.244554590405972,1.168819218176572,2.331084707583919,0.6617674886462623,-0.5886424118093154
554.0,2.319265248695337,3.2897995856782547,1.2846474396825476,2.174166252385443,0.5542102088453502,-0.6781544903034239
555.0,2.346120839831065,3.33197067986562,1.3951629369025074,2.0219922489083273,0.4407577546537896,-0.7607580262789506
556.0,2.3751257668821877,3.3711673696753497,1.5003372898349219,1.8750846906098713,0.32454593168343804,-0.8290036053078278
557.0,2.4061713477341486,3.4075000924962477,1.6000174082670493,1.7339787272644909,0.20823049067650257,-0.8799382967269163
558.0,2.4391476007378445,3.441091061078936,1.6942515831003098,1.5993222833753606,0.09393845849628672,-0.9144788948390464
559.0,2.473945483541395,3.4720740166160233,1.783125752465948,1.471592471844458,-0.016631488364654126,-0.9357206604926719
560.0,2.5104548924441668,3.5005922760969135,1.8662521106177588,1.3513253614140113,-0.12222427855370058,-0.94713259882313
561.0,2.548561372689739,3.526798180786402,1.9437689400847633,1.2388496241743305,-0.22168202737195616,-0.9515062757320141
562.0,2.5881527620905205,3.5508498268154867,2.015847795006704,1.1343438744653076,-0.22168202737195616,-0.9515062757320141
563.0,2.6291273177003758,3.572904027921151,2.082778743693224,1.0378511638885786,-0.3142641158501414,-0.9507793622454177
564.0,2.6713705381007573,3.593129017332217,2.14360851469263,0.950128478139121,-0.39947149605614074,-0.9461933374681972
565.0,2.714757255394912,3.611703819337036,2.1980593139184506,0.8715807521517545,-0.5462515456754286,-0.9290413211727558
566.0,2.759162317153627,3.62881104667267,2.2463507417896205,0.8021866806879765,-0.60692291429474,-0.9184269990138456
567.0,2.804464935493864,3.644631942713211,2.288693356025933,0.7418369851585012,-0.6593757158521023,-0.9076588115311435
568.0,2.8505446457438195,3.6593484595941668,2.3248264533718848,0.6907922337885548,-0.7040984495264572,-0.8974768787166586
569.0,2.8972782883757473,3.6731451783066085,2.3548691623864992,0.6489374688958067,-0.741434149213801,-0.8885794594316488
570.0,2.944543614017939,3.686205515718987,2.3787147674661675,0.6163427775515542,-0.7720290316304781,-0.8813843105234267
571.0,2.99221635604444,3.6987139944867966,2.396248788199306,0.593065861608113,-0.7964266247630805,-0.8761998362614055
572.0,3.040171219262036,3.710854990693603,2.4075406651585625,0.5789806164015303,-0.8151527123462127,-0.8731936330796926
573.0,3.088283452868011,3.7228110032107544,2.412522365257245,0.5740727610154379,-0.828758878439968,-0.87236178245704
574.0,3.1364275817252034,3.734763601273986,2.4112101543530087,0.5782457119249647,-0.8376307464351799,-0.8736610328803982
575.0,3.184478642609525,3.7468923189745915,2.4036373252636785,0.5914080429829349,-0.8376307464351799,-0.8736610328803982
576.0,3.2323125365868117,3.7593750644611497,2.3898314671769922,0.6134855683885294,-0.8376307464351799,-0.8736610328803982
577.0,3.2798051749000354,3.772388136503528,2.3697813254509756,0.6443769318862578,-0.8420668838287162,-0.8769618132459291
578.0,3.3268326346606,3.786104609462562,2.343536936098801,0.6838784692948932,-0.8380784573943801,-0.8888099744693053
579.0,3.3732732893889983,3.8006929318389773,2.311269256751392,0.7317033138072784,-0.8294886797330089,-0.8968864205072832
580.0,3.4190091725045137,3.816315542788665,2.273163424017925,0.7875721941119371,-0.7978373667035095,-0.9157197076465815
581.0,3.4639248715878326,3.8331308396232586,2.2292556046374403,0.8513946142968769,-0.7739706660043509,-0.9256166872769508
582.0,3.5079062293100396,3.851294582985023,2.179721522144399,0.9228960196602096,-0.7439396265749245,-0.9352198446593046
583.0,3.5508420199160176,3.870957493292055,2.1245963877822183,1.0019426856416107,-0.7071327862949504,-0.9440157894613581
584.0,3.59262293270604,3.892266302336271,2.064125315704531,1.0881819786211326,-0.6628228118263682,-0.9515179774275179
585.0,3.6331439411775195,3.9153612501669333,1.9984439834525427,1.1813659816137037,-0.6104437762508409,-0.9572390118328669
586.0,3.67230187069924,3.9403781411678835,1.9275561352774717,1.2813280139943877,-0.5494301993494407,-0.9607242908365765
587.0,3.7099954692220143,3.967448000989453,1.8518176195856961,1.3876343477557405,-0.47925702606461573,-0.9614604110427266
588.0,3.7461283585471765,3.9966947078154114,1.7711641289097462,1.5001351449791762,-0.3998102461180589,-0.9587217148773322
589.0,3.780604222868134,4.028238275642597,1.685825422423386,1.6184888975243668,-0.3109634251937507,-0.9513727661402037
590.0,3.8133315475054452,4.062192158953941,1.5960831122389398,1.7423767079766623,-0.21309422388450402,-0.9376990661071584
591.0,3.844221501032375,4.098665003852659,1.5017269312251362,1.8717086750217913,-0.10699261464011003,-0.9154371086064339
592.0,3.8731842814776902,4.137763283089463,1.4031133853989681,2.006274338014468,0.00635304361087087,-0.8819985616364807
593.0,3.9001331015364222,4.179590695978394,1.2999991150670944,2.1460252866206777,0.12516476464577614,-0.8354195064227
594.0,3.924978367344381,4.224250536499717,1.1924574628728593,2.2909392938568196,0.24731772447189657,-0.7751607090021233
595.0,3.947631231150816,4.271846523600763,1.080485847156047,2.441068306606764,0.36998221624819155,-0.7033393353405979
596.0,3.9680021422539236,4.322483154115442,0.9640026735709284,2.596395643053242,0.4898153488102047,-0.6250681400482346
597.0,3.9859995564950355,4.376263134512165,0.8427963383247253,2.75656561581326,0.4898153488102047,-0.6250681400482346
598.0,4.0015242875265695,4.433274653573639,0.7165830862580659,2.920891731926124,0.4898153488102047,-0.6250681400482346
599.0,4.01447944202265,4.493603480602548,0.585816080996002,3.0897744064345067,0.6030453090908146,-0.5479032364844235
600.0,4.024781512145976,4.557350881764075,0.4511268145770791,3.263864627347579,0.7941357949623941,-0.4294472569523936
601.0,4.032351172012509,4.624614335792629,0.3124720447386097,3.4423905548257343,0.9206026419086047,-0.39277301982237395
602.0,4.037112405571895,4.695476818451153,0.17011819169524645,3.6247651486774486,0.9581906486427295,-0.4040069034019988
603.0,4.038991102299538,4.770012698517377,0.024221261210527072,3.810598953091538,0.9811533794794904,-0.42680810186078255
604.0,4.037918992005202,4.848291995242555,-0.12497712315720023,3.999925467268196,0.9930928375678502,-0.4527121112358894
605.0,4.0338329154311525,4.930387558142371,-0.2771730604184648,4.1929390648308615,0.998036460621137,-0.47363706334448474
606.0,4.026676319907991,5.016376952094372,-0.43198988286826373,4.38984853853827,0.9994869342822482,-0.48319616280879746
607.0,4.016400190641513,5.106343368099999,-0.5890524142751278,4.590990308410274,0.9996318892492279,-0.4773761801999622
608.0,4.002963170804622,5.200377164929339,-0.747965681719434,4.796721134036442,0.9988320029880844,-0.45470112422116465
609.0,3.9863325870024733,5.29857388554529,-0.908232795253209,5.007133475536262,0.9955056207720208,-0.4161259741440193
610.0,3.9664868659049413,5.401027688077379,-1.0691812511502485,5.221850256620187,0.9864833787253158,-0.3648593136848591
611.0,3.9434171568080165,5.507826237367645,-1.2303601728184212,5.4409744976501955,0.9678472734472645,-0.3059254430044163
612.0,3.917128510356531,5.619046160284167,-1.3906284125443769,5.662817808253299,0.9360223116420933,-0.24499609745910123
613.0,3.887652034921083,5.734722136400286,-1.5483592886123065,5.88457699083716,0.9360223116420933,-0.24499609745910123
614.0,3.8550523966425922,5.8548284660889856,-1.7024460549926759,6.104329572204406,0.827983834341857,-0.13805057788350206
615.0,3.8194247198469453,5.9792813186372324,-1.8503330393489912,6.316926000148268,0.755701876051068,-0.09804990612123188
616.0,3.7809186696878028,6.107884095712556,-1.989464475883896,6.5169379404732295,0.6778594980097009,-0.0679740254967885
617.0,3.7397422264045153,6.2403149751253935,-2.11646143485812,6.697120728666922,0.6005861097192708,-0.0466411208969624
618.0,3.696175318983962,0.09291146266833294,-2.2275776538700676,6.849374179452133,0.5296774063923492,-0.032295469802790217
619.0,3.6505701047593435,0.23140802841569652,-2.319479553818886,6.966223413566819,0.5296774063923492,-0.032295469802790217
620.0,3.6033486323701807,0.37183025027919037,-2.3887521416398485,7.040338453788285,0.5741343473949163,-0.02684154345515566
621.0,3.5549828745031524,0.5132784245998323,-2.4340401900071558,7.068317095477282,0.5249303761547466,-0.02043417056541912
622.0,3.505948463869097,0.6548271193683401,-2.4558062053625243,7.050275189886427,0.47267772707595546,-0.015251938969501474
623.0,3.456708878320609,0.7955686219430227,-2.455002419322395,6.988143158534601,0.4693309279964684,-0.015200879558325582
624.0,3.40769412856529,0.9346651631474892,-2.4340173083979284,6.886912065252627,0.4801262393655147,-0.01660876268575728
625.0,3.359276292216415,1.071400795635002,-2.3960899419312223,6.753440175969834,0.5036847332369926,-0.01962390842457158
626.0,3.3117586440938096,1.2052058908968046,-2.3447746896112003,6.595291891578146,0.5381367790386812,-0.024595724370751533
627.0,3.2653747334713605,1.3356600045342404,-2.28338480917874,6.41960419737457,0.5811155928301037,-0.0320265926367881
628.0,3.2202943698736517,1.4624794261649186,-2.2150225354959896,6.2329378468130265,0.6298914526581274,-0.042511012120615845
629.0,3.176632075458609,1.5854981524589746,-2.1420192351570475,6.040341247578352,0.6813749369445381,-0.056594100848997665
630.0,3.134461105872476,1.704639553793335,-2.066220191109477,5.84576970084408,0.7326661062197821,-0.07468903817766322
631.0,3.0938219706559957,1.81989674099216,-1.9891301140572448,5.652358419220851,0.7811870603847202,-0.09691465785628588
632.0,3.054731497674756,1.9313130024021135,-1.9115423926167456,5.461876122036012,0.8248960481574564,-0.12295652143142927
633.0,3.0171915113857173,2.038964248666428,-1.8343244278761297,5.276084102404124,0.8626451266632831,-0.15213817332037097
634.0,2.981191670467802,2.142951917632029,-1.7577589895927332,5.095666128167257,0.8626451266632831,-0.15213817332037097
635.0,2.9467117857506233,2.2433986013467972,-1.6824589006665402,4.921872166620986,0.8626451266632831,-0.15213817332037097
636.0,2.9137324309870065,2.3404281342052435,-1.6077742111109534,4.753631816374618,0.918671272704844,-0.21489740445963074
637.0,2.88224392956628,2.434148273444954,-1.533597969938842,4.5908102427197415,0.9376063266803548,-0.24530279073571842
638.0,2.852237084483515,2.5246671136465295,-1.4598667755217225,4.433352867271884,0.9616145416709219,-0.2968683502989198
639.0,2.8237031192041977,2.612093981578056,-1.386614788072207,4.281469964949936,0.9682828992333823,-0.3151910672826393
640.0,2.796633797534372,2.696540058690326,-1.3136956326138842,4.134996909087436,0.9722775719879265,-0.3269753538616675
641.0,2.771024302784629,2.778112085950708,-1.2409677695777352,3.9937775560628235,0.9740691367941098,-0.3314547049398398
642.0,2.746872463282359,2.856913819445486,-1.1683006814168437,3.8576569987089746,0.9739317744320843,-0.32816346407726793
643.0,2.7241785019027587,2.9330460486943366,-1.0955833284622412,3.726502617760383,0.9719564703691487,-0.3169388990809244
644.0,2.702944720735494,3.006606589700379,-1.022705481411429,3.60012584543135,0.9680822376669497,-0.29792727161859334
645.0,2.68317537254305,3.077689410314173,-0.9495611421870676,3.478293923733858,0.9621298801016436,-0.2715722815649983
646.0,2.664875755641572,3.1463857539252196,-0.8762029879911559,3.361117985708482,0.9538400059290915,-0.23860588717997636
647.0,2.648050695652427,3.212786811767087,-0.8025470999921736,3.248301131537845,0.9429617615344247,-0.20018021739641212
648.0,2.6327056869692465,3.2769795631269645,-0.728644380202943,3.1398261824162743,0.9292169754879723,-0.1576112023079628
649.0,2.618844787878751,3.3390508814205653,-0.6545850504193009,3.035710846863209,0.9124115543317601,-0.11254968373481662
650.0,2.606470823431697,3.3990860759232238,-0.5803499542921192,2.9356795869364714,0.8924515225761025,-0.06683614783840479
651.0,2.5955856218836884,3.4571674928154756,-0.5061137560093606,2.8398531781524863,0.8692722572182398,-0.022232755701938008
652.0,2.5861880500156387,3.5133782641782147,-0.4319480995477527,2.74809476040574,0.843016892370022,0.01936219921717075
653.0,2.5782762748509738,3.5677972425172513,-0.3578028875266048,2.6600430029428774,0.813867878756513,0.05632560182313889
654.0,2.571846926171271,3.620500444385474,-0.2840333229638358,2.576056822652734,0.7819912966568272,0.08734971915456607
655.0,2.5668922163763463,3.671566366856762,-0.21055029927825156,2.4957291295078514,0.7479161364116552,0.11109772310574495
656.0,2.563403897026535,3.7210687774848807,-0.1376017468179324,2.419177791513486,0.7119037780029692,0.1268293782521361
657.0,2.561370218301751,3.769081793387418,-0.06522388740621554,2.3462316354876203,0.6744736580628556,0.13391163870945885
658.0,2.5607787636025003,3.81567659100277,0.0065680498680087615,2.2767815082362763,0.6360109703755225,0.1320614972925782
659.0,2.5616151749842393,3.860923149723689,0.07748688727149257,2.2108761813936137,0.5969117494144544,0.12117998679933194
660.0,2.5638610920357037,3.9048917568358767,0.147530391193865,2.1484440370597855,0.5576225188639918,0.10148480846827204
661.0,2.567497515688463,3.947651962216071,0.2166063951284255,2.089521571982791,0.5184955292078298,0.07332853835417637
662.0,2.5725030923636796,3.9892731633799734,0.2845351973018585,2.0339958186449474,0.4799029437547566,0.03728903497382631
663.0,2.5788537451740643,4.029825017033993,0.3512838797082796,1.9822120735251487,0.4799029437547566,0.03728903497382631
664.0,2.5865240267857645,4.069382556741427,0.41667398032714176,1.9340623052145414,0.44204970364235063,-0.005729742207419273
665.0,2.595484948434934,4.108017956917202,0.48057383922577795,1.8893796058610324,0.37022902121270923,-0.10878331444600603
666.0,2.6057050296137936,4.145800895406946,0.5428630283661743,1.8483709547085487,0.33640928537044723,-0.16617178545265354
667.0,2.617150302135765,4.1828063784856155,0.6034030426494413,1.8111597938275144,0.30428443779060294,-0.22567038373113632
668.0,2.629783737807773,4.219113386955399,0.6620200092993301,1.77811728365957,0.2740566532868654,-0.2859015088854867
669.0,2.6435648080469436,4.254806932815718,0.7185364344628652,1.7494470155432196,0.24610933840853802,-0.3455401111505286
670.0,2.6584495475595586,4.289975012952738,0.772800882003309,1.7251137578942104,0.2206814187358889,-0.4033657556086102
671.0,2.6743906047338646,4.3247075522025185,0.824601726485501,1.705518445355826,0.19781392752558563,-0.45836048385827477
672.0,2.6913362180600826,4.3591027467849734,0.8737012125561424,1.6911095237599019,0.17789640882911276,-0.5096851444775313
673.0,2.7092303117852223,4.393264782139326,0.9199468315204532,1.6817857161377874,0.1613586956637884,-0.5566941729238926
674.0,2.7280131496744096,4.427299401040667,0.9630716933202372,1.6780865914666512,0.14819318156056369,-0.5990337034054865
675.0,2.747620072377159,4.46132054661593,1.0028814979364418,1.6801249371054046,0.13891087149556688,-0.6364437187229737
676.0,2.7679823158948773,4.495445596309018,1.0391401235981677,1.688211682785344,0.13368391067019833,-0.6688862335824276
677.0,2.7890261220893615,4.529798784648783,1.0715706457492307,1.7027505623646917,0.13284468062804497,-0.6964004338144946
678.0,2.810672862121188,4.564510063996618,1.099996731710641,1.7237948496936486,0.13679901494625604,-0.7190626240648063
679.0,2.832840033031819,4.599711658823146,1.1241732780191738,1.751616996897452,0.1456611965209286,-0.737066730222245
680.0,2.8554402681351734,4.635540886047334,1.1438543266346837,1.7864484101766218,0.1597079182022665,-0.7505394061341578
681.0,2.8783818366104237,4.672138645100667,1.1588804138743174,1.8283600775341617,0.17915939948128073,-0.7595714487442248
682.0,2.901569239467137,4.7096480806281775,1.1689836832307037,1.8775828303767814,0.2040629237314386,-0.7642565246816332
683.0,2.92490206845359,4.748216075162681,1.1739208413143236,1.9342582474918748,0.2040629237314386,-0.7642565246816332
684.0,2.9482726451638834,4.787994301293928,1.173337746202611,1.9986036781363636,0.23455230092083917,-0.7645361670997752
685.0,2.9715719249326833,4.8291331112896145,1.1673335253724428,2.0703997480865257,0.2706202467827345,-0.7602993769135411
686.0,2.9946910463711687,4.8717810902466105,1.1558252252322434,2.1496731193890035,0.31224433863563905,-0.7513050664081429
687.0,3.0175199750771577,4.916087717925979,1.1387806577340631,2.236484788297349,0.4100555385402649,-0.7190607285865523
688.0,3.0399447684575085,4.962203808733289,1.115847171100354,2.3308613720421736,0.4651475497053102,-0.69582969525544
689.0,3.061847517476955,5.010279659165683,1.0870248942533904,2.432761886888833,0.5234041889050766,-0.6680543503663826
690.0,3.08311006345576,5.060464138467367,1.0522177182337724,2.5420496957610785,0.5837456803171214,-0.6364535224424779
691.0,3.103613589867467,5.11290347684508,1.0115241902363823,2.658655963247916,0.6448739823822511,-0.6021808986940999
692.0,3.1232406598112883,5.167740556187379,0.9649085168010898,2.782223217669956,0.7053110820830137,-0.5669743269744978
693.0,3.141874666931897,5.225110902964371,0.9125075061839834,2.912382876006852,0.7633778701166875,-0.5329800298202747
694.0,3.159403003060686,5.285142126226823,0.8546599919495281,3.0488364952737954,0.8173680981290075,-0.502625465966252
695.0,3.175719929275914,5.347953115044561,0.791618153417421,3.1908432882430247,0.8657001324444529,-0.4782641588113329
696.0,3.1907261425559943,5.413646719136352,0.7237974177034338,3.337595064797741,0.9069952517442443,-0.4616620798491174
697.0,3.2043325196002996,5.48230794082431,0.6518233542881785,3.4881213020963684,0.9403544090835531,-0.4536457637530056
698.0,3.2164631952276244,5.554000465817406,0.5763633891723092,3.64126192432139,0.9654798877144444,-0.45384471833143075
699.0,3.227057381021064,5.628762767596708,0.4982385285532712,3.795707981260694,0.9654798877144444,-0.45384471833143075
700.0,3.236070040674554,5.706608516418001,0.41831566018430993,3.950100118349375,0.982765035904059,-0.46064808261160106
701.0,3.243479916917347,5.787514380558829,0.33800634351469305,4.10221560737561,0.9932397927138473,-0.47151839146199087
702.0,3.249293993999954,5.8714108655712565,0.25871865456933174,4.249687991592849,0.9999689173185052,-0.4937292026579986
703.0,3.2535466565713946,5.958183660287652,0.1817783256491861,4.390437471787823,0.9995868290870497,-0.5000509265205824
704.0,3.2563005978446515,6.047673647677289,0.10874020067949218,4.5219315227409655,0.9985806645308258,-0.5013389006457963
705.0,3.2576511187881216,6.13966762640969,0.04127967200711274,4.641361262914624,0.9977845547132045,-0.49750403295951373
706.0,3.257727654693487,6.233894320111613,-0.018864869119889126,4.745725854489864,0.997545249434516,-0.4893834190600594
707.0,3.2566939210950165,0.04683739262056008,-0.07002318755324556,4.832099648915976,0.9978326085222984,-0.4784868102798876
708.0,3.2547468036421465,0.14447593468431563,-0.11045710866175866,4.897021882494197,0.9571947580245729,-0.5247975291316987
709.0,3.252117674505034,0.24315982375754785,-0.1387271120756637,4.937658840554513,0.9543223795479011,-0.5157410507931988
710.0,3.249056375987762,0.3423979254851943,-0.15416594512841075,4.953202157644754,0.9526173342448413,-0.5091815828556006
711.0,3.2458254051177997,0.44167742272099986,-0.15624078730864663,4.9425978710066065,0.9515288114425795,-0.5062716351770093
712.0,3.2426922894529584,0.5404749098106691,-0.14498001687819986,4.905854348516972,0.9515288114425795,-0.5062716351770093
713.0,3.2399184033648796,0.6382776722482362,-0.12095189769937752,4.843999239887687,0.950774453876027,-0.5076094291796923
714.0,3.237748533624056,0.7346032173005739,-0.0851946502539634,4.758920780100422,0.9503968605429859,-0.5130085574889162
715.0,3.236403541993398,0.8290121045720902,-0.03905916475688451,4.65304696863671,0.9507728905072982,-0.5214943190671915
716.0,3.236074097161807,0.921119491345948,0.015840304873266008,4.529294737085636,0.9563771714462097,-0.5404675586465233
717.0,3.236916419379347,1.0106029730525634,0.07763591045401097,4.391087744820266,0.9627908178385323,-0.5462816338674216
718.0,3.2390488636002113,1.097209319335338,0.14447535208474444,4.241770493737114,0.9716715462396589,-0.5465080097562578
719.0,3.2425534026689,1.1807505197741115,0.2145548974984795,4.084566111972631,0.9820574065756268,-0.5394735220036345
720.0,3.2474771951107524,1.2611001365685226,0.28619829154696824,3.9223976754549064,0.9920110636420401,-0.5245661916340947
721.0,3.253835326537579,1.3381875841934558,0.3578591410070111,3.7579806846055757,0.9987787253356493,-0.5025278682400219
722.0,3.261614299385653,1.4119911904691023,0.4282300469511949,3.5934573362662547,0.9992018765105648,-0.4755385363216395
723.0,3.270776465035409,1.482528293404883,0.49619772431911063,3.4306075239100045,0.9902923867118005,-0.4468859099348536
724.0,3.281263244858728,1.5498493076343571,0.5607316895034781,3.2710782057430556,0.9697558121636423,-0.4203825348809834
725.0,3.2929986554570805,1.6140310829873314,0.6211805667676539,3.115743444333673,0.9364179810259716,-0.39960224342029516
726.0,3.3058933022803227,1.6751684980841794,0.6767284565925444,2.965774577620576,0.8902069724711589,-0.3870703403941927
727.0,3.3198460103076437,1.7333723685884657,0.7271260325776717,2.82140894685614,0.832287550224214,-0.3839141490938919
728.0,3.3347499357983015,1.7887594920700955,0.7719993574141614,2.683123467762094,0.7643297283874094,-0.38981124888023116
729.0,3.3504913542290433,1.8414548605201162,0.8109604516555056,2.551328061970904,0.688575597386528,-0.4032444212519306
730.0,3.366951269434707,1.8915895525288526,0.8439747843668108,2.42614255015771,0.6074776599747091,-0.4218204617733042
731.0,3.3840093248291456,1.939297467946293,0.8708544991580469,2.307793192495043,0.5232515740706924,-0.4429546161240285
732.0,3.4015426601845347,1.9847163896752988,0.8915764504992665,2.1964230681310037,0.4380134388507811,-0.4639945879048176
733.0,3.4194286172508903,2.027986697776715,0.9061983847836071,2.092142438649174,0.3535452886356856,-0.4826773239586699
734.0,3.4375458165249784,2.0692508687095774,0.914828781857341,1.9950192101395987,0.3535452886356856,-0.4826773239586699
735.0,3.455778361869778,2.1086507975185356,0.9176179415412548,1.9050890303476766,0.2713097706291353,-0.4972271335762627
736.0,3.474006746068243,2.1463326939146334,0.9144449701109637,1.8225441472272736,0.19245593317789558,-0.5063556780737218
737.0,3.4921135973520983,2.182444363347571,0.9053895466077482,1.747518063502685,0.04831995350450487,-0.5049409836817922
738.0,3.509981934597577,2.2171374669818746,0.8906252536625233,1.680063038522985,-0.015580392827229388,-0.4931460358968577
739.0,3.5275013489083022,2.2505616886119384,0.8704161415152394,1.6201416464076908,-0.07349517386182239,-0.47361987710518894
740.0,3.5445663913902585,2.2828653608064684,0.845255285091738,1.5673193028393988,-0.07349517386182239,-0.47361987710518894
741.0,3.5610868877726727,2.3141794622375187,0.8158490946532535,1.5207674920142447,-0.07349517386182239,-0.47361987710518894
742.0,3.576972817703113,2.344638615840392,0.781591555879201,1.4815987723195998,-0.17116211645944057,-0.41176743394710175
743.0,3.5921288987695075,2.3743906884973356,0.7427337511918142,1.4497498831318545,-0.21184996141000553,-0.3704310303473735
744.0,3.6064616840026993,2.403588933749191,0.699268805938847,1.4256843515338589,-0.27466325008431947,-0.2671171700116687
745.0,3.6198863519137188,2.4323790885399426,0.6517538659770375,1.4087735732003042,-0.29645704078818486,-0.2064533589192403
746.0,3.6323262262092237,2.460898493652156,0.6007034461589106,1.3982850335293744,-0.3122514252129613,-0.14136594930854307
747.0,3.6437129124413,2.4892740000956444,0.5463355368081112,1.3941235273289165,-0.3226542885395948,-0.07329445002664979
748.0,3.653982468865925,2.517630253209454,0.4888832786477795,1.396163020249753,-0.32770322831350707,-0.003648498680661071
749.0,3.663077064847072,2.5460850651602414,0.42877745586490834,1.403698257824447,-0.3274385783192578,0.06604227487419
750.0,3.670946113970161,2.574745630929023,0.3662755753241208,1.4164723614701085,-0.3223887284950066,0.13421491857531676
751.0,3.6775442606947744,2.603713686339134,0.30160729566857564,1.4343288876608036,-0.3126850123652237,0.19943541611909094
752.0,3.682831312420544,2.633085747040276,0.23515725154321698,1.4565545493394776,-0.3126850123652237,0.19943541611909094
753.0,3.686774782816027,2.6629436282263086,0.16713816025679756,1.4830915937797478,-0.27998089183322306,0.31605702988737394
754.0,3.689345104277379,2.6933735602045488,0.0978425344457122,1.5135954845535013,-0.2575117631075881,0.36554203538703683
755.0,3.690520311824188,2.7244471351918023,0.02762693189343441,1.5473667640767415,-0.23122732216763137,0.4082596164782178
756.0,3.690284766913634,2.7562255809474117,-0.04321656862303533,1.5840454952541136,-0.20177295633373052,0.44397590915707963
757.0,3.688628520434645,2.7887620468681575,-0.11442331674714346,1.6230822847137862,-0.1695291367189579,0.4725983249788044
758.0,3.6855470835627377,2.8221001931722896,-0.18566680123539486,1.6642578911939827,-0.1351086695445183,0.49431273753644484
759.0,3.6810423469076854,2.856278613573359,-0.2566695742236956,1.7071264934722268,-0.09884227934464347,0.5092764254355192
760.0,3.6751212108007154,2.891327409242109,-0.3272271078189853,1.7513270269635821,-0.061316048802062734,0.5178824124092211
761.0,3.6677954912634574,2.927269751116281,-0.3969925628621092,1.796521370734642,-0.023063115737477442,0.5205911263744957
762.0,3.6590829422262443,2.9641226733786326,-0.46577870708634733,1.8424486198611012,0.01541674399563194,0.5178661636265518
763.0,3.6490054000023777,3.001898217010762,-0.53334476542997,1.8888648541120319,0.05368817771356375,0.510238788728041
764.0,3.6375902395668325,3.0406030334480576,-0.5993464540941271,1.935437986091271,0.09135935994120878,0.4982545168935968
765.0,3.6248694176360603,3.0802399675642818,-0.6637690091406896,1.982224627693744,0.1280065931443307,0.4825273696973618
766.0,3.6108778364167113,3.1208102899898122,-0.7261862348945579,2.0288357025822847,0.16355454155847574,0.4635577223159408
767.0,3.595657735233469,3.1623091238642402,-0.7863964091718989,2.0751651928228494,0.19762718423425507,0.44202875778824247
768.0,3.5792541682925405,3.20473154235097,-0.844411634266991,2.12144741295358,0.19762718423425507,0.44202875778824247
769.0,3.561712241770299,3.2480772318299245,-0.899927212537615,2.1674925679027393,0.23012227475159514,0.4185242478650033
770.0,3.543087262494434,3.292336317615426,-0.9524645882532125,2.212854371663424,0.29083563451556677,0.3673598146915597
771.0,3.523439568959229,3.3374967884109097,-1.0020067504823877,2.257788486873152,0.3187480705233092,0.34094830908642776
