seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
655.0,1.0095564017004914,2.54787190190779,3.499504514538545,-4.913089822735607,0.0,0.0
656.0,1.0811558645787862,2.4473795854976093,3.6144083090051184,-5.093325028101839,0.0,0.0
657.0,1.1550984415616519,2.3431055405197316,3.735456519991253,-5.291512631971602,0.0,0.0
658.0,1.231508675781523,2.2346806494565676,3.8629232920077854,-5.508831205896774,0.0,0.0
659.0,1.3105172187113254,2.12171398296886,3.9971407509862,-5.74631457448767,0.0,0.0
660.0,1.3922615185153369,2.003797144416822,4.1384528960949805,-6.004709979521195,0.0,0.0
661.0,1.476885239921664,1.880512221426617,4.287135093247276,-6.284258019114068,0.0,0.0
662.0,1.5645355561732615,1.751445280047971,4.443261885431035,-6.584358845972719,0.0,0.0
663.0,1.6553571287872835,1.6162080702009902,4.6065078049014145,-6.903082056883562,0.0,0.0
664.0,1.7494812718039618,1.474471375323331,4.775865970779492,-7.236493992214182,0.0,0.0
665.0,1.8470086770298781,1.3260136255033448,4.949290719468525,-7.577812914827621,0.0,0.0
666.0,1.9479845504490818,1.1707871654379876,5.1233007131538395,-7.916503632451962,0.0,0.0
667.0,2.05236676549265,1.009000243506586,5.292685031053502,-8.237638124415225,0.0,0.0
668.0,2.1599913196286167,0.8412039156374043,5.4505484313691195,-8.52208811611092,0.0,0.0
669.0,2.270544677970957,0.6683601858844135,5.588962222661345,-8.748216378308337,0.0,0.0
670.0,2.383557147848979,0.4918568884626069,5.700370860347807,-8.89540467794477,0.0,0.0
671.0,2.4984299849814704,0.31343826762271654,5.77945838886578,-8.948714476187272,0.0,0.0
672.0,2.614497624242224,0.135047353229238,5.824687430100834,-8.902790373724532,0.0,0.0
673.0,2.7311091036054727,6.241803212112366,5.838667864050839,-8.762973138034518,0.0,0.0
674.0,2.8477017130455913,6.06906605046486,5.827102728511861,-8.542912117721606,0.0,0.0
675.0,2.9638447855230545,5.901423294308554,5.7970918516530325,-8.260872545372658,0.0,0.0
676.0,3.0792463447798344,5.73990984647652,5.75528239894487,-7.935081307592034,0.0,0.0
677.0,3.193732579322157,5.585220161225507,5.706864035253433,-7.581375853529752,0.0,0.0
678.0,3.3072136639156273,5.437769696689635,5.655186070699342,-7.212145829513285,0.0,0.0
679.0,3.419647935276622,5.29776352642585,5.6018864876468335,-6.836449493063799,0.0,0.0
680.0,3.5310115177763777,5.1652563794173165,5.547260263201119,-6.460642829330633,0.0,0.0
681.0,3.6412761516255827,5.0401985610381725,5.490692257479758,-6.089114741865705,0.0,0.0
682.0,3.7503953697946564,4.922468213442633,5.431062214461958,-5.724923795731728,0.0,0.0
683.0,3.8582979573984666,4.8118928597319,5.367072477254583,-5.3702394067265224,0.0,0.0
684.0,3.9648872394604027,4.70826350771099,5.297507604909541,-5.026649242475114,0.0,0.0
685.0,4.070044640686085,4.61134413834356,5.221416338701125,-4.69534379744583,0.0,0.0
686.0,4.173636034918495,4.520878602049855,5.13821785575643,-4.37720993820914,0.0,0.0
687.0,4.275519556457574,4.436596155902322,5.04774513813636,-4.072876114520702,0.0,0.0
688.0,4.3755537406128155,4.358216289391287,4.950237185537117,-3.7827419713724173,0.0,0.0
689.0,4.473605113671837,4.285453089015423,4.846292975817172,-3.5069980227495385,0.0,0.0
690.0,4.569554622347219,4.218019152089555,4.736800372606184,-3.245650630273538,0.0,0.0
691.0,4.663302567802791,4.1556289709061325,4.622855033459369,-2.9985496626942068,0.0,0.0
692.0,4.754771945621826,4.098001689348793,4.505677659564873,-2.765420242872057,0.0,0.0
693.0,4.843910257471162,4.044863206731263,4.386542488293099,-2.545895787743552,0.0,0.0
694.0,4.930690033456159,3.9959475787725687,4.26671942515964,-2.339555738855391,0.0,0.0
695.0,5.015108318851702,3.9509977659779647,4.147422578487827,-2.145947826463933,0.0,0.0
696.0,5.097185220010957,3.9097660257242115,4.029778005443172,-1.9646131668375428,0.0,0.0
697.0,5.176962092548045,3.8720137153924963,3.9148028124149072,-1.7951065477662822,0.0,0.0
698.0,5.254499407730265,3.837510807570496,3.8033959598424323,-1.637008195571279,0.0,0.0
699.0,5.32987444569828,3.8060352330150096,3.6963346015767407,-1.4899311527104317,0.0,0.0
700.0,5.40317900017682,3.77737210483952,3.5942958569336443,-1.3535412140418819,0.0,0.0
701.0,5.4745171547243245,3.7513129074366596,3.497830298097071,-1.227525948353708,0.0,0.0
702.0,5.544003246820054,3.7276546806231803,3.407395486914472,-1.1116184994487726,0.0,0.0
703.0,5.611760001168818,3.706199261984416,3.323360924609247,-1.0055906385488353,0.0,0.0
704.0,5.677916951279901,3.686752520131705,3.246023136838408,-0.9092511761139077,0.0,0.0
705.0,5.742609058115349,3.669123692567716,3.175619205472685,-0.8224428695706001,0.0,0.0
706.0,5.80597549908941,3.653124832258907,3.112323581717006,-0.7450303433133265,0.0,0.0
707.0,5.868158700754062,3.6385702806037603,3.0562698364564063,-0.676904879156321,0.0,0.0
708.0,5.929303529646212,3.6252762328817845,3.0075565136810822,-0.6179787885910275,0.0,0.0
709.0,5.9895566459326695,3.6130603644012638,2.9662554431521184,-0.5681833014659676,0.0,0.0
710.0,6.049065994805254,3.6017415092055884,2.932417351980318,-0.5274654698739156,0.0,0.0
711.0,6.107980413780943,3.591139385484258,2.9060759030852403,-0.4957851791033465,0.0,0.0
712.0,6.166449339073026,3.581074354898554,2.887253271310241,-0.47311438153957575,0.0,0.0
713.0,6.2246225849164745,3.571367211612893,2.8759628359677167,-0.4594354252207844,0.0,0.0
714.0,6.28264927816948,3.5618389908616486,2.8722116925440786,-0.45474030924022646,0.0,0.0
715.0,0.057496993360590665,3.5523107912742162,2.87600201949982,-0.4590301474300973,0.0,0.0
716.0,0.1156836753359265,3.542603603717689,2.8873315568261324,-0.4723150152840918,0.0,0.0
717.0,0.17417494367018094,3.532538140150743,2.906192772537661,-0.49461384691933974,0.0,0.0
718.0,0.23312053440901437,3.5219346558570503,2.932572181545882,-0.5259554579217904,0.0,0.0
719.0,0.292669768224453,3.5106127600181978,2.9664492737451065,-0.5663805459781099,0.0,0.0
720.0,0.35297132751715665,3.4983912019376895,3.007790537987381,-0.6159406058385462,0.0,0.0
721.0,0.41417294795377657,3.485087636550526,3.0565425665932042,-0.674697774283842,0.0,0.0
722.0,0.4764210265659585,3.470518342577387,3.1126315459208436,-0.7427301798045289,0.0,0.0
723.0,0.5398601193164261,3.4544978759793334,3.175961479385475,-0.8201404870320896,0.0,0.0
724.0,0.6046323683301758,3.4368386112913836,3.24643671775299,-0.9070749507498577,0.0,0.0
725.0,0.6708765525266429,3.4173504496887155,3.3238619311722912,-1.0036642570596226,0.0,0.0
726.0,0.7387271566374523,3.395840250380317,3.407983747016542,-1.1100645698483103,0.0,0.0
727.0,0.8083131967937867,3.372111236069255,3.4985030448267365,-1.2264758377786387,0.0,0.0
728.0,0.8797567966611339,3.3459623563873304,3.5950447660338756,-1.3531319476251435,0.0,0.0
729.0,0.9531715622089152,3.3171875712436254,3.6971459331846157,-1.4903032698667396,0.0,0.0
730.0,1.0286607417912919,3.285575079857791,3.8042438737385975,-1.6382976383811743,0.0,0.0
731.0,1.1063151897386447,3.2509065195785034,3.9156668064731104,-1.7974607865079055,0.0,0.0
732.0,1.1862111741130867,3.212956170365551,4.030632464633087,-1.9681815740737099,0.0,0.0
733.0,1.268408095725782,3.171490219357798,4.148241076862579,-2.1508807281457383,0.0,0.0
734.0,1.3529462081077135,3.1262661604298145,4.267470243281081,-2.3459987239125506,0.0,0.0
735.0,1.4398445095871288,3.077032393254056,4.387197360903374,-2.553989519792478,0.0,0.0
736.0,1.5290989566394408,3.023528150563619,4.506218624088826,-2.7753009161838817,0.0,0.0
737.0,1.6206812407065492,2.965483844958065,4.623283060206248,-3.010350970379475,0.0,0.0
738.0,1.7145383821397964,2.902621942699245,4.737140073531227,-3.2594993373325627,0.0,0.0
739.0,1.8105934062833455,2.8346584520470266,4.846600306226673,-3.5230150074951285,0.0,0.0
740.0,1.9087473581184007,2.7613050702538082,4.950609121848499,-3.801043357564285,0.0,0.0
741.0,2.0088828317064973,2.6822719895374565,5.048326499054099,-4.09357347957056,0.0,0.0
742.0,2.1108690562023895,2.5972713180873015,5.139200294559304,-4.400408711680027,0.0,0.0
743.0,2.21456842681685,2.50602102458382,5.223039599983271,-4.721144748042812,0.0,0.0
744.0,2.3198440881560423,2.408249355556853,5.3000537575526865,-5.055144965431101,0.0,0.0
745.0,2.426567937595671,2.3036997799035497,5.370854333256289,-5.401508957320183,0.0,0.0
746.0,2.5346281327915,2.192136779665761,5.436404457600906,-5.759015669647133,0.0,0.0
747.0,2.643934935941111,2.0733532653382127,5.497896763959389,-6.125990741939117,0.0,0.0
748.0,2.754423622951954,1.9471808730281133,5.556575589339132,-6.500130400880326,0.0,0.0
749.0,2.8660528798669205,1.8135054013576557,5.6134843309365445,-6.878249316665619,0.0,0.0
750.0,2.9787966770756,1.6722908565359482,5.669087706633766,-7.255665909350643,0.0,0.0
751.0,3.0926290219714403,1.5236145085005557,5.722886324421333,-7.6256116884693785,0.0,0.0
752.0,3.2075002121595446,1.3677161072066308,5.77297971560134,-7.978486345254531,0.0,0.0
753.0,3.323305048837721,1.2050608760458648,5.815711835553085,-8.301259864327939,0.0,0.0
754.0,3.4398464996101197,1.0364090027520803,5.845593312688199,-8.577479887703554,0.0,0.0
755.0,3.556802933310628,0.8628733895681542,5.855769007165309,-8.788522427019492,0.0,0.0
756.0,3.6737118679306455,0.685936134676238,5.83920880021269,-8.91649189514935,0.0,0.0
757.0,3.7899841973890247,0.5073920714250324,5.790497310473843,-8.9484497566386,0.0,0.0
758.0,3.9049551749102775,0.3292062284555257,5.707609315849853,-8.880532112306511,0.0,0.0
759.0,4.017962250962583,0.15331052077634943,5.592739536188361,-8.719724820567812,0.0,0.0
760.0,4.128425080347263,6.264584895785404,5.451713749425633,-8.482226596415883,0.0,0.0
761.0,4.235901639083245,6.097973572966012,5.292320789748311,-8.18924208242894,0.0,0.0
762.0,4.340107906370875,5.93754564520286,5.1224576712464955,-7.862351948560791,0.0,0.0
763.0,4.440905624625444,5.783782544206574,4.948823645572428,-7.520225998935132,0.0,0.0
764.0,4.538271987898533,5.636838182479545,4.776375527346144,-7.177190907840375,0.0,0.0
765.0,4.632264849799498,5.496626711186533,4.608362156460003,-6.8432195875687905,0.0,0.0
766.0,4.7229919632167885,5.362902139877178,4.446650508675609,-6.524647899514754,0.0,0.0
767.0,4.810587601402105,5.235321208109131,4.292120292584196,-6.225087596404029,0.0,0.0
768.0,4.895196670141946,5.113488786441891,4.14501567298075,-5.946254207458266,0.0,0.0
769.0,4.976964981108896,4.996988656964868,4.00521898598746,-5.688618648795751,0.0,0.0
770.0,5.056034023017972,4.885403371475402,3.872435501745558,-5.45186585434391,0.0,0.0
771.0,5.132538770541487,4.7783265098023975,3.746313861634621,-5.235208769506579,0.0,0.0
772.0,5.2066074547150585,4.675369800158366,3.6265270995431256,-5.037600310828401,0.0,0.0
773.0,5.278362447436248,4.576166951827203,3.5128104451396154,-4.857862427958426,0.0,0.0
774.0,5.347921718740306,4.480375398036461,3.4049795284403332,-4.694768495978183,0.0,0.0
775.0,5.415400507366858,4.387676723967417,3.3029355197757155,-4.547097172087736,0.0,0.0
776.0,5.480912982352486,4.297776251026983,3.206663438930827,-4.413666678626917,0.0,0.0
777.0,5.544573727495987,4.210402116748249,3.11621242069057,-4.293349270125742,0.0,0.0
778.0,5.60649898444839,4.1253040054519925,3.0316866318598596,-4.185088305243751,0.0,0.0
779.0,5.666807601416547,4.042251657366863,2.9532330343751725,-4.087909622004288,0.0,0.0
780.0,5.725621682138829,3.9610332228915777,2.8810265568569826,-4.000927688629076,0.0,0.0
781.0,5.783066931710923,3.8814535208932366,2.815245643881251,-3.923342222130275,0.0,0.0
782.0,5.839272743329477,3.8033322168596637,2.7560691677084854,-3.854448170499152,0.0,0.0
783.0,5.894372027969304,3.7265019760488034,2.7036632965202916,-3.7936353776319764,0.0,0.0
784.0,5.948500849758069,3.6508065986801093,2.6581718394509433,-3.7403882376734416,0.0,0.0
785.0,6.001797917559074,3.5760991522975836,2.6197114223021565,-3.6942853868300913,0.0,0.0
786.0,6.054403965460345,3.502240136505975,2.5883659410348048,-3.654997162088565,0.0,0.0
787.0,6.106461080503305,3.4290956829661248,2.5641843323162483,-3.6222829011291573,0.0,0.0
788.0,6.158112023615423,3.3565358021478637,2.547182713331258,-3.595989340126356,0.0,0.0
789.0,6.20949957788687,3.284432688186035,2.5373457925049636,-3.57604690676285,0.0,0.0
790.0,6.260765952542364,3.2126590834738593,2.5346310255653464,-3.5624667944592794,0.0,0.0
791.0,0.028867067702304183,3.141086705500964,2.5389737139358073,-3.555337952169409,0.0,0.0
792.0,0.08031313176912747,3.0695847401309138,2.550293777216746,-3.5548254931678693,0.0,0.0
793.0,0.1320568722232096,2.9980183814528303,2.568500065139672,-3.5611659923421084,0.0,0.0
794.0,0.18423438471923959,2.9262474220793617,2.593495654541393,-3.5746632770849356,0.0,0.0
795.0,0.23697986063146814,2.854124912938767,2.625183941952535,-3.5956862725664425,0.0,0.0
796.0,0.29042563467362825,2.781495900108471,2.6634756295112725,-3.624669193677444,0.0,0.0
797.0,0.34470242564444575,2.7081961040811304,2.708297355112163,-3.6621126801871666,0.0,0.0
798.0,0.399939612310547,2.634050726173445,2.7595902642031,-3.7085744786803234,0.0,0.0
799.0,0.45626559737528893,2.558873310592947,2.8173164540620204,-3.764669144281767,0.0,0.0
800.0,0.5138082410611453,2.4824646873380303,2.881464060328176,-3.8310646773045356,0.0,0.0
801.0,0.5726953703757545,2.4046119972502,2.9520488373233826,-3.9084771091888104,0.0,0.0
802.0,0.6330553507032093,2.3250878168251123,3.029118839590586,-3.9976653821311388,0.0,0.0
803.0,0.6950177112330138,2.2436494824120636,3.1127851151711967,-4.099443086092444,0.0,0.0
804.0,0.7587135259630848,2.1600389353301317,3.203105279781146,-4.2145663757188,0.0,0.0
805.0,0.8242760117002561,2.0739827739480923,3.3002019024593814,-4.343805602193969,0.0,0.0
806.0,0.8918408338670503,1.9851930855817628,3.4042116232486754,-4.48787408857598,0.0,0.0
807.0,0.9615461910876597,1.8933692326230354,3.5152654065647817,-4.647368229105679,0.0,0.0
808.0,1.0335324988867853,1.7982010273647653,3.6334679303484747,-4.82268842090181,0.0,0.0
809.0,1.1079414335106428,1.6993738919388068,3.758857481527473,-5.013922348642474,0.0,0.0
810.0,1.1849140272013479,1.5965767834909812,3.891351445587739,-5.220686292731851,0.0,0.0
811.0,1.2645874436760707,1.4895138055383494,4.030666897838747,-5.44191129302576,0.0,0.0
812.0,1.3470899248035906,1.3779206983395333,4.1762170146053945,-5.67557097734084,0.0,0.0
813.0,1.4325334461675396,1.2615872761279672,4.326985484937729,-5.918358409341565,0.0,0.0
814.0,1.5210037154621503,1.1403865615827478,4.48138663003857,-6.165339790535697,0.0,0.0
815.0,1.612547574089831,1.0143102681377076,4.637146085568683,-6.409667878343281,0.0,0.0
816.0,1.7071586417474442,0.883508256174034,4.791242750169068,-6.6424676631639965,0.0,0.0
817.0,1.8047632149394062,0.7483267265407694,4.939989421376873,-6.853071154193948,0.0,0.0
818.0,1.905209817163069,0.6093364141764184,5.079311824852354,-7.029761792443455,0.0,0.0
819.0,2.008266583171867,0.4673400674691681,5.205234765742472,-7.161057818392885,0.0,0.0
820.0,2.1136299519146,0.32335017476697026,5.314498485601759,-7.237347890599212,0.0,0.0
821.0,2.220945403648482,0.1785346155816434,5.405133824025501,-7.252421698971382,0.0,0.0
822.0,2.329836769175916,0.03413810587082722,5.476753880793924,-7.204364230884279,0.0,0.0
823.0,2.4399371951479054,6.174581308422008,5.530455781931728,-7.095498850062857,0.0,0.0
824.0,2.550914159168734,6.0346444067259775,5.568372996574431,-6.931462795129669,0.0,0.0
825.0,2.6624834350607713,5.898527780584805,5.593060048447384,-6.719833072722214,0.0,0.0
826.0,2.7744109706864215,5.7670873173252115,5.606890114415919,-6.468652288390684,0.0,0.0
827.0,2.88650535534169,5.641018584906966,5.611738923599957,-6.185870436003583,0.0,0.0
828.0,2.9986041044880096,5.520871700977267,5.60870880721032,-5.878366778604859,0.0,0.0
829.0,3.1105585519740764,5.407071878859826,5.598161963263745,-5.55194106681373,0.0,0.0
830.0,3.2222201819579475,5.299940422955181,5.579830225815779,-5.211370034612622,0.0,0.0
831.0,3.33342993841152,5.199713218217189,5.552991819746073,-4.860576437383029,0.0,0.0
832.0,3.444011344160863,5.1065555253270105,5.516671883464859,-4.5028242431516015,0.0,0.0
833.0,3.553767508339938,5.020573239421553,5.469830840330293,-4.140877400124113,0.0,0.0
834.0,3.6624816307986343,4.941821330577394,5.4115311395001635,-3.777134413837718,0.0,0.0
835.0,3.7699202871305317,4.870310392770035,5.341057561471353,-3.413701868632559,0.0,0.0
836.0,3.8758386530767623,4.806012028350603,5.257991569572493,-3.0524311218864346,0.0,0.0
837.0,3.979986794519135,4.74886357488535,5.16224732139318,-2.6949489773317863,0.0,0.0
838.0,4.08211620287409,4.698772479442969,5.054067155438436,-2.3426718675786917,0.0,0.0
839.0,4.181985908019005,4.655620419671271,4.933987463797857,-1.9968230123151836,0.0,0.0
840.0,4.279367682282704,4.619267179265876,4.80278152742012,-1.6584373827973775,0.0,0.0
841.0,4.374050062300711,4.5895541986105535,4.66139557493594,-1.3283815858335477,0.0,0.0
842.0,4.4658410920858564,4.5663077530973,4.510882840638772,-1.0073722497253588,0.0,0.0
843.0,4.554569850255628,4.549341714907069,4.352344656239875,-0.6959958488092961,0.0,0.0
844.0,4.640086915367224,4.538459903465613,4.186879726619905,-0.3947272833000217,0.0,0.0
845.0,4.722263984842616,4.53345809419387,4.015548836160247,-0.10394764478389806,0.0,0.0
846.0,4.800992971976065,4.534125562899684,3.8393543625140163,0.17603567475629722,0.0,0.0
847.0,4.876184598212163,4.540246602526693,3.659220497328595,0.4449886505587166,0.0,0.0
848.0,4.947766970495138,4.551601678187389,3.4759905861112568,0.7027371887643348,0.0,0.0
849.0,5.0156842247307765,4.567968411470407,3.290426705385355,0.9491697903714695,0.0,0.0
850.0,5.0798952372089445,4.589122571511904,3.103237248428781,1.1842198445927785,0.0,0.0
851.0,5.140372507499308,4.6148390769552625,2.9150783016859667,1.4078729281098656,0.0,0.0
852.0,5.197101266677592,4.6448930120824095,2.7265642370649483,1.620168786884868,0.0,0.0
853.0,5.25007879026424,4.679060685489287,2.5382790960204877,1.8212019502490708,0.0,0.0
854.0,5.299313875248018,4.717120737679842,2.350783365504762,2.0111243238120102,0.0,0.0
855.0,5.344826424211149,4.758855292366481,2.164618990786965,2.190146170265505,0.0,0.0
856.0,5.386647057075429,4.80405115415432,1.9803071368496965,2.358538786192982,0.0,0.0
857.0,5.424816708088702,4.85250100043723,1.798346534966646,2.516634257029798,0.0,0.0
858.0,5.459386123409619,4.904004579470322,1.6192092399225524,2.6648227016161576,0.0,0.0
859.0,5.490415228279041,4.958369870225795,1.4433328328560489,2.8035504212746414,0.0,0.0
860.0,5.517972337063814,5.015414179600507,1.2711127727251257,2.9333155832532594,0.0,0.0
861.0,5.542133199834527,5.074965150485161,1.1028913627417145,3.054663974041265,0.0,0.0
862.0,5.562979895607086,5.136861662614955,0.9389539597414779,3.1681822386285443,0.0,0.0
863.0,5.580599603380847,5.200954594855152,0.7795225544701194,3.274490962026983,0.0,0.0
864.0,5.595083297778423,5.267107450005863,0.6247513640648621,3.3742398707374335,0.0,0.0
865.0,5.606524347346962,5.335196903008812,0.47472515464478365,3.46810008092538,0.0,0.0
866.0,5.61501716358784,5.405113115065509,0.32946247147965696,3.5567533202478883,0.0,0.0
867.0,5.620655889429443,5.476759898974581,0.18891883159731845,3.6408842861405,0.0,0.0
868.0,5.623533171555515,5.550054714756138,0.05299039392812417,3.7211732997747515,0.0,0.0
869.0,5.62373905649482,5.624928512236546,-0.0784780377317283,3.798287967632856,0.0,0.0
870.0,5.621360036745841,5.701325398226617,-0.20568503332947055,3.8728736331758915,0.0,0.0
871.0,5.616478271389056,5.779202108437436,-0.3288634908772828,3.945543693358327,0.0,0.0
872.0,5.609170998428365,5.85852727235132,-0.44826988515491806,4.016868316685747,0.0,0.0
873.0,5.599510150575178,5.939280449257771,-0.5641748030284016,4.087363265308636,0.0,0.0
874.0,5.587562180438521,6.021450919149136,-0.6768510939389152,4.157476583500402,0.0,0.0
875.0,5.5733880860062115,6.10503621894651,-0.7865687196552936,4.227578857490577,0.0,0.0
876.0,5.557043643516703,6.190040407144975,-0.8935795967273303,4.297946627620849,0.0,0.0
877.0,5.538579814962542,6.2764720756051275,-0.9981115924261937,4.368752368767129,0.0,0.0
878.0,5.518043305805918,0.0811568669716225,-1.1003620377268757,4.440055443871464,0.0,0.0
879.0,5.4954772276702855,0.1704763072370259,-1.2004939689320289,4.51179747021078,0.0,0.0
880.0,5.470921806227906,0.2612536293106178,-1.298635670973293,4.58380374865575,0.0,0.0
881.0,5.444415061058496,0.35349268454617366,-1.3948841620509287,4.655792292357911,0.0,0.0
882.0,5.415993375404888,0.44719061455360176,-1.489312833719876,4.727391261244949,0.0,0.0
883.0,5.385691873039399,0.5423362571124937,-1.5819828683602881,4.798164530982424,0.0,0.0
884.0,5.353544529307641,0.6389091396918509,-1.6729578882385074,4.867643937794073,0.0,0.0
885.0,5.319583966329564,0.736879169562922,-1.7623202425840416,4.935365222484828,0.0,0.0
886.0,5.283840915155189,0.8362070604306888,-1.850187012072529,5.000903815279973,0.0,0.0
887.0,5.246343365820039,0.9368454527256018,-1.936724419106038,5.06390639610863,0.0,0.0
888.0,5.2071154655350895,1.0387406039531566,-2.0221573888783784,5.124113775266804,0.0,0.0
889.0,5.166176252740954,1.141834464486612,-2.1067758795632017,5.181375693489745,0.0,0.0
890.0,5.123538335399775,1.2460669203554966,-2.1909344120883434,5.235652920970034,0.0,0.0
891.0,5.079206621523191,1.35137799175887,-2.2750462490409142,5.287009469299001,0.0,0.0
892.0,5.033177202665712,1.4577098129506165,-2.359573787580109,5.335598491456002,0.0,0.0
893.0,4.985436476110323,1.5650082748371803,-2.4450145608765173,5.381643764449638,0.0,0.0
894.0,4.935960575553132,1.6732242784217783,-2.5318844105578666,5.425420338941888,0.0,0.0
895.0,4.884715169567919,1.7823146114737156,-2.6206981236616733,5.467237448889313,0.0,0.0
896.0,4.831655688974436,1.8922425286825408,-2.711946801579693,5.507426038682747,0.0,0.0
897.0,4.776728029091771,2.002978091064687,-2.806072717424578,5.546329517736554,0.0,0.0
898.0,4.719869823190837,2.114498452559637,-2.903438408501322,5.5843068995494285,0.0,0.0
899.0,4.661012373998155,2.2267882387850797,-3.0042923168238564,5.621740100961295,0.0,0.0
900.0,4.60008334052003,2.3398401553524,-3.108729094415869,5.659050167767555,0.0,0.0
901.0,4.537010283023687,2.4536559897901107,-3.216645405462124,5.6967208504751135,0.0,0.0
902.0,4.471725142961674,2.5682481653176037,-3.3276872051861703,5.735340986097521,0.0,0.0
903.0,4.404169657895263,2.6836418643644375,-3.4412148788097854,5.775616997832788,0.0,0.0
904.0,4.334301719693176,2.799877778068179,-3.5562728606957275,5.818387588896429,0.0,0.0
905.0,4.262102103509598,2.917015640034524,-3.671563838897467,5.8646926939700466,0.0,0.0
906.0,4.187581336372972,3.0351380292934493,-3.7854574740040428,5.915766307587809,0.0,0.0
907.0,4.1107859754269285,3.1543542453846456,-3.896046993491625,5.97302997961682,0.0,0.0
908.0,4.031803341787523,3.2748037545259345,-4.001247399806953,6.038058767127776,0.0,0.0
909.0,3.950763741965403,3.3966586201713955,-4.098942844947049,6.1125139821431915,0.0,0.0
910.0,3.867839247810899,3.520124365294391,-4.187174402388122,6.19805251730887,0.0,0.0
911.0,3.7832383937950453,3.6454388589940088,-4.264348347492949,6.296224666718454,0.0,0.0
912.0,3.6971966595628984,3.772869112717437,-4.329436352440579,6.408371595342645,0.0,0.0
913.0,3.60996324852227,3.9027062749895824,-4.382135543229141,6.535553357384946,0.0,0.0
914.0,3.5217853382398694,4.035259473220858,-4.4229574638136135,6.678515502649358,0.0,0.0
915.0,3.432891502017359,4.17084939244989,-4.453220173942234,6.837685372146187,0.0,0.0
916.0,3.343476237224749,4.30980250692357,-4.474949839288103,7.013231615872923,0.0,0.0
917.0,3.2536874392712463,4.452446530676345,-4.490698292558274,7.205134490018006,0.0,0.0
918.0,3.163618268289337,4.599107065309737,-4.503299888400374,7.413232485969361,0.0,0.0
919.0,3.073304309052496,4.750104659205107,-4.515596697652878,7.637210722306882,0.0,0.0
920.0,2.9827264472544357,4.905750578236285,-4.530151027346717,7.87648331943112,0.0,0.0
921.0,2.8918196425421243,5.066338637643878,-4.548949222643558,8.129920598084391,0.0,0.0
922.0,2.800487866989677,5.2321294821794195,-4.573085557381229,8.395376798791713,0.0,0.0
923.0,2.708625836044032,5.403322844706605,-4.60240359631647,8.66897932148724,0.0,0.0
924.0,2.616148516925673,5.580012970532694,-4.635083138435185,8.944171654811715,0.0,0.0
925.0,2.523028915484389,5.762124395695259,-4.667258352319791,9.210892069596378,0.0,0.0
926.0,2.42934313742089,5.949328710347318,-4.692650023655186,9.45432666314402,0.0,0.0
927.0,2.3353173776004574,6.140955417669121,-4.702766749453814,9.655511141665581,0.0,0.0
928.0,2.241364036949477,0.052739866534772695,-4.687827978062576,9.79327372519126,0.0,0.0
929.0,2.14808813723333,0.24956361065227117,-4.638699375499334,9.848551190060682,0.0,0.0
930.0,2.056247348881051,0.4464455115753614,-4.549401769926436,9.81000142696292,0.0,0.0
931.0,1.9666656755617211,0.6414888217351686,-4.41904356193992,9.678246705409716,0.0,0.0
932.0,1.880125820410015,0.8329462358671851,-4.252016161116811,9.46608642451585,0.0,0.0
933.0,1.7972787337850242,1.0194259283198805,-4.056323372680776,9.194431497471385,0.0,0.0
934.0,1.71859774876593,1.1999908571608735,-3.8411143103655108,8.886428145487901,0.0,0.0
935.0,1.644379490386413,1.3741477389919359,-3.6146395688143693,8.562668275875659,0.0,0.0
936.0,1.5747748952786829,1.5417653012994021,-3.3832375969694954,8.238807794788446,0.0,0.0
937.0,1.509830255108156,1.7029688375189753,-3.151217408831495,7.925273469912138,0.0,0.0
938.0,1.4495245714869256,1.8580428778916982,-2.921230087809464,7.628097997996794,0.0,0.0
939.0,1.3937973480880146,2.007355406319796,-2.69478652199809,7.3500848870962,0.0,0.0
940.0,1.3425661822914492,2.1513049593559685,-2.472733726977627,7.0918768373608065,0.0,0.0
941.0,1.2957358866111122,2.2902866860691127,-2.2556226134482027,6.852777569049466,0.0,0.0
942.0,1.2532014939400575,2.4246722552734497,-2.0439587889432604,6.631333670057321,0.0,0.0
943.0,1.2148473407323621,2.554799235616393,-1.8383519513920006,6.425721847123516,0.0,0.0
944.0,1.1805440737536088,2.6809666650221526,-1.6395819504651503,6.233999423106848,0.0,0.0
945.0,1.150145072362971,2.8034345606864814,-1.4485982685276764,6.0542627276204835,0.0,0.0
946.0,1.1234834714440538,2.9224258713242826,-1.266466394698587,5.884743665313817,0.0,0.0
947.0,1.1003706648847391,3.0381298822103275,-1.0942779622187604,5.723865318817515,0.0,0.0
948.0,1.0805968444456227,3.1507063930057635,-0.9330423187493858,5.570269034207259,0.0,0.0
949.0,1.0639337737693957,3.260290171372893,-0.7835764176042042,5.422820180570909,0.0,0.0
950.0,1.0501396165240244,3.366995338741364,-0.6464112702400933,5.28059575740489,0.0,0.0
951.0,1.038965340173121,3.470919394305888,-0.5217302598505695,5.142863266643824,0.0,0.0
952.0,1.0301619766909553,3.5721467189730527,-0.409345498139551,5.009051131208962,0.0,0.0
953.0,1.0234879571479496,3.6707514595563415,-0.30871315606830885,4.8787166132742055,0.0,0.0
954.0,1.018715796032886,3.7667997819438988,-0.2189814223185141,4.751514757965944,0.0,0.0
