seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
675.0,3.76124177850474,4.911091902461282,5.424880832804271,-5.68899753519738,0.0,0.0
676.0,3.8690177867186435,4.801221062477623,5.360385144407179,-5.335358958701421,0.0,0.0
677.0,3.975469529663293,4.698273710062416,5.290204872510905,-4.992949010573261,0.0,0.0
678.0,4.080476557543683,4.602011531839562,5.213422362335303,-4.662925404563745,0.0,0.0
679.0,4.183903605028487,4.51217668528483,5.129497058837828,-4.346147247130052,0.0,0.0
680.0,4.285608483347268,4.4284972420316855,5.038303671578743,-4.043219000949048,0.0,0.0
681.0,4.385450200583346,4.350691961917061,4.940119754092725,-3.754518545306207,0.0,0.0
682.0,4.48329645866205,4.278474614318213,4.835576645632412,-3.480216799462738,0.0,0.0
683.0,4.579029943984153,4.211557843495347,4.725586788732239,-3.2203031055956886,0.0,0.0
684.0,4.672553103033266,4.149656493631801,4.611261973846455,-2.9746134564847235,0.0,0.0
685.0,4.763791324070301,4.092490300396809,4.493831085780279,-2.7428622410109478,0.0,0.0
686.0,4.852694606342762,4.039785928495945,4.3745704415321995,-2.5246757012218746,0.0,0.0
687.0,4.939237972393176,3.9912782966997327,4.254746761542423,-2.319629664587165,0.0,0.0
688.0,5.023420848775636,3.9467112863495952,4.135565815670973,-2.1272694104636716,0.0,0.0
689.0,5.105265552979802,3.905838081496455,4.018144485419755,-1.9471373496400632,0.0,0.0
690.0,5.184815453240155,3.868420925528037,3.9034879722172344,-1.7787901152546746,0.0,0.0
691.0,5.2621328056578776,3.8342306193905316,3.7924823397252574,-1.6218105069572921,0.0,0.0
692.0,5.337296444886938,3.8030458477812896,3.68589460664922,-1.4758163160823767,0.0,0.0
693.0,5.4103994909282385,3.77465239806037,3.584390246598192,-1.340477571168054,0.0,0.0
694.0,5.481547141826887,3.7488423458293347,3.4885086660508082,-1.2154844012002322,0.0,0.0
695.0,5.550854653755309,3.7254132447080064,3.39869861095075,-1.1005745764104309,0.0,0.0
696.0,5.618445498753008,3.7041673693981636,3.315321441268548,-0.9955235574365342,0.0,0.0
697.0,5.684449812679329,3.684910952840129,3.238667074940374,-0.9001436298308083,0.0,0.0
698.0,5.74900302970903,3.6674535377204123,3.1689672999470266,-0.8142808125710208,0.0,0.0
699.0,5.812244691473392,3.651607429202455,3.1063904395790165,-0.7378014753958393,0.0,0.0
700.0,5.874317502727475,3.6371871719561817,3.0510668441149527,-0.6705995951262791,0.0,0.0
701.0,5.935366535836149,3.624009125333128,3.003091847447326,-0.6125893347707096,0.0,0.0
702.0,5.995538600438003,3.6118910940071416,2.9625351463988068,-0.5637037944338714,0.0,0.0
703.0,6.054981746704318,3.6006520122661954,2.9294454043987606,-0.5238912967932525,0.0,0.0
704.0,6.113844883936494,3.5901116728623474,2.9038550145005235,-0.49311304279588875,0.0,0.0
705.0,6.172277494991956,3.5800904898476915,2.8857851185532213,-0.47134205831438347,0.0,0.0
706.0,6.230429421918128,3.570409289824463,2.875248382042078,-0.4585616928141083,0.0,0.0
707.0,0.005265517496326311,3.5608891221973415,2.8722513615843623,-0.4547648741870405,0.0,0.0
708.0,0.0633062282717134,3.5513510824750334,2.876795785483374,-0.45995361370116417,0.0,0.0
709.0,0.12151662275144659,3.541616141380212,2.8888789400969515,-0.47413888723410746,0.0,0.0
710.0,0.18004659054550842,3.531504973390149,2.9084926825078,-0.4973405190379143,0.0,0.0
711.0,0.23904583471604468,3.5208377779564586,2.9356228504165927,-0.5295883874455751,0.0,0.0
712.0,0.29866362347483033,3.5094340881568407,2.9702483640859256,-0.5709246500574761,0.0,0.0
713.0,0.35904855921707934,3.4971125554196725,3.012333265851169,-0.6214012705428873,0.0,0.0
714.0,0.4203482638474867,3.4836907097917997,3.0618226206073658,-0.6810821122577009,0.0,0.0
715.0,0.4827089737695758,3.468984676173557,3.1186407236819815,-0.7500474383167579,0.0,0.0
716.0,0.546275030892815,3.45280881251427,3.1826874836196515,-0.8284014010541823,0.0,0.0
717.0,0.6111882939278388,3.434975256291775,3.2538707544640815,-0.916297439192721,0.0,0.0
718.0,0.6775871479883833,3.4152936378584364,3.3319771553495285,-1.0138597422898319,0.0,0.0
719.0,0.745605591972712,3.39357047720506,3.416753341971417,-1.1212516192674524,0.0,0.0
720.0,0.8153720195976177,3.3696086001496557,3.5078931065746994,-1.238676257058969,0.0,0.0
721.0,0.8870077795853533,3.343206490558,3.6050131706554347,-1.366371103575243,0.0,0.0
722.0,0.9606255282908123,3.314157567791675,3.707641108649978,-1.5046103000379225,0.0,0.0
723.0,1.0363273693465729,3.282249411079137,3.81520344413125,-1.653705127006838,0.0,0.0
724.0,1.1142027991437011,3.2472629573906797,3.9270179144559805,-1.8140060956070134,0.0,0.0
725.0,1.194326502747277,3.2089717085884555,4.0422904938802615,-1.9859053940653828,0.0,0.0
726.0,1.2767560667574287,3.1671410076533455,4.160108858653572,-2.169826249156409,0.0,0.0
727.0,1.3615297107778268,3.121527451793794,4.279439857880326,-2.3662110165112438,0.0,0.0
728.0,1.4486642018520826,3.0718785213955417,4.399151680350284,-2.5755140262545604,0.0,0.0
729.0,1.5381531135071178,3.0179325437420736,4.518033941754465,-2.7981811924669207,0.0,0.0
730.0,1.6299656726322027,2.959419087821349,4.634833429036844,-3.0346261225663644,0.0,0.0
731.0,1.724046449433164,2.8960598965269853,4.748302666084587,-3.2852008996523465,0.0,0.0
732.0,1.8203161566108648,2.827570439325811,4.85726228976395,-3.550163612467507,0.0,0.0
733.0,1.9186738094646216,2.7536621260272547,4.960675707845945,-3.829645536891175,0.0,0.0
734.0,2.019000410906088,2.674045177239229,5.057727989963576,-4.123618230298142,0.0,0.0
735.0,2.1211641919100828,2.5884321015385225,5.147900536575087,-4.431865382391879,0.0,0.0
736.0,2.225027268398474,2.496541689014336,5.23104113628002,-4.753960538547043,0.0,0.0
737.0,2.3304533002752095,2.3981034755803456,5.307400019424386,-5.089242374345369,0.0,0.0
738.0,2.4373154905596834,2.292862752139456,5.377627178564124,-5.436781595962189,0.0,0.0
739.0,2.5455039833350277,2.18058647263385,5.442715710579884,-5.795320221476017,0.0,0.0
740.0,2.6549314679826317,2.06107090077613,5.503870321734506,-6.163123284921434,0.0,0.0
741.0,2.765535734786443,1.9341522662573496,5.562332840767116,-6.537827254398717,0.0,0.0
742.0,2.8772774703456605,1.7997229557940706,5.619102747194988,-6.916115780031204,0.0,0.0
743.0,2.9901314681254547,1.657756508076531,5.674567711508416,-7.293130316125859,0.0,0.0
744.0,3.1040705775413997,1.5083439785904194,5.728108130483347,-7.66185421906218,0.0,0.0
745.0,3.2190410917838825,1.3517446364338497,5.777660828141011,-8.012364456540434,0.0,0.0
746.0,3.3349302865081683,1.1884500826926612,5.819383519172806,-8.331274258415554,0.0,0.0
747.0,3.4515299853316037,1.0192535985728295,5.847617396215013,-8.60183033383407,0.0,0.0
748.0,3.568504801948638,0.8453052394381206,5.855424606193013,-8.805325199792252,0.0,0.0
749.0,3.6853783508969187,0.6681223390831956,5.835849392321161,-8.924154469737443,0.0,0.0
750.0,3.801551085879396,0.48952451053505897,5.78374370069841,-8.946122315750133,0.0,0.0
751.0,3.9163547159695042,0.3114831769725832,5.697489527041384,-8.868425265488465,0.0,0.0
752.0,4.029131527309264,0.13591512270031814,5.579694367614737,-8.699099250780222,0.0,0.0
753.0,4.139313045314111,6.247667307869623,5.436466016142879,-8.455058108954235,0.0,0.0
754.0,4.246472770688772,6.081641629774733,5.275682743056699,-8.157740389783918,0.0,0.0
755.0,4.350342228593945,5.921864599439692,5.105167889054034,-7.82855272977935,0.0,0.0
756.0,4.45079623799246,5.768781086945671,4.931459304913683,-7.485766412783709,0.0,0.0
757.0,4.547821605236319,5.622517095073231,4.759334272495032,-7.143255815018443,0.0,0.0
758.0,4.641482448629482,5.482967420879994,4.591886452070424,-6.810591476003204,0.0,0.0
759.0,4.731890095166143,5.34987381800968,4.4308663323982485,-6.493795624595149,0.0,0.0
760.0,4.819180481949402,5.222886065470844,4.277075609549728,-6.196255911776334,0.0,0.0
761.0,4.903498955606214,5.101605749162539,4.1307109866227485,-5.9195369160739135,0.0,0.0
762.0,4.98499107116691,4.985615782804523,3.9916308414038975,-5.664013881897082,0.0,0.0
763.0,5.0637977239397,4.874499371803669,3.8595292942772814,-5.429311584484176,0.0,0.0
764.0,5.14005320095734,4.767851656454171,3.734055084174174,-5.214609499017028,0.0,0.0
765.0,5.213885094442141,4.665286432933895,3.614885969224781,-5.018842403542881,0.0,0.0
766.0,5.285415264820596,4.5664397310680425,3.501764856914941,-4.840824449967333,0.0,0.0
767.0,5.354761332321452,4.470971396964925,3.3945155598192756,-4.679327214675216,0.0,0.0
768.0,5.422038356138533,4.378565418434288,3.293048113855195,-4.533132285198493,0.0,0.0
769.0,5.48736048331342,4.288929446829185,3.1973551027759832,-4.401062914752414,0.0,0.0
770.0,5.550842412202627,4.201793835856517,3.1074910619142675,-4.281997375395489,0.0,0.0
771.0,5.6126006073534604,4.116910345500859,3.023565298397557,-4.174887048924797,0.0,0.0
772.0,5.672754218578714,4.034050632904224,2.9457285143034566,-4.078766621374625,0.0,0.0
773.0,5.731425698176679,3.9530045955972177,2.8741562931491282,-3.992758661191182,0.0,0.0
774.0,5.78874112121926,3.873578619351651,2.8090279326246272,-3.9160725241703376,0.0,0.0
775.0,5.8448302436680635,3.795593753340823,2.75052129088214,-3.848012449564319,0.0,0.0
776.0,5.899826311156161,3.718883860349509,2.6988009112001654,-3.787977942782403,0.0,0.0
777.0,5.953865677044718,3.6432937511752197,2.654007727528995,-3.7354625944243978,0.0,0.0
778.0,6.007087282169682,3.5686773184502893,2.6162556310061547,-3.6900545746304934,0.0,0.0
779.0,6.05963202644665,3.494895705407382,2.5856248788450236,-3.651433105276709,0.0,0.0
780.0,6.1116420947487065,3.421815509540842,2.562161089344058,-3.6193664084593293,0.0,0.0
781.0,6.163260278722447,3.349307035013517,2.5458771129208104,-3.593709733820293,0.0,0.0
782.0,6.214629330003923,3.2772426033546864,2.5367547313891383,-3.574401723468807,0.0,0.0
783.0,6.265891366823574,3.2054949242331734,2.534748935437811,-3.5614614753263716,0.0,0.0
784.0,0.03400219565607898,3.133935528633959,2.5397931722132534,-3.554985605905856,0.0,0.0
785.0,0.08547184996771762,3.0624332685375677,2.5518060993208045,-3.5551466658495228,0.0,0.0
786.0,0.13725287467087455,2.9908528600503814,2.5706957072436727,-3.5621880674933006,0.0,0.0
787.0,0.18948117623675742,2.919053480835853,2.596364905828395,-3.5764203099529417,0.0,0.0
788.0,0.24229075601816064,2.846887437627233,2.6287172547260984,-3.5982185509003513,0.0,0.0
789.0,0.2958137737850137,2.7741989036977195,2.6676650685761287,-3.6280240715455503,0.0,0.0
790.0,0.35018080155712994,2.700822598973904,2.7131362450872847,-3.6663433317292453,0.0,0.0
791.0,0.4055211025677572,2.626582609503844,2.7650737356624306,-3.7137397917290587,0.0,0.0
792.0,0.4619630044433336,2.5512912544882624,2.8234422068158,-3.7708337174121547,0.0,0.0
793.0,0.5196343403260286,2.474748037070569,2.888232281034911,-3.8382978835872232,0.0,0.0
794.0,0.5786629639577612,2.396738679073721,2.9594626553143755,-3.9168529840023645,0.0,0.0
795.0,0.6391773324950414,2.317034256068922,3.0371894567160553,-4.007265431379599,0.0,0.0
796.0,0.7013071072047126,2.2353905696589376,3.121516154960816,-4.110342048637776,0.0,0.0
797.0,0.7651835557714577,2.1515480127863764,3.2125077162300735,-4.226842647681195,0.0,0.0
798.0,0.8309401281163744,2.0652316824855053,3.310289558942622,-4.357534182819377,0.0,0.0
799.0,0.8987127440925349,1.9761522942727119,3.4149979799818593,-4.503120882409486,0.0,0.0
800.0,0.9686398467502677,1.8840080852521162,3.5267626499328366,-4.664183726770689,0.0,0.0
801.0,1.0408620340523775,1.7884881568037514,3.645683643939594,-4.841097694927492,0.0,0.0
802.0,1.115521021289755,1.6892778766630503,3.7717899928398992,-5.03391137264858,0.0,0.0
803.0,1.1927576257224288,1.5860671217105953,3.9049829541250816,-5.242182991509125,0.0,0.0
804.0,1.2727083802629942,1.4785623274671504,4.044954298668604,-5.464761089882208,0.0,0.0
805.0,1.3555002724687348,1.3665035251137763,4.191080283798838,-5.6995065089644275,0.0,0.0
806.0,1.4412431465799074,1.2496874257884176,4.342293956521329,-5.942965117244108,0.0,0.0
807.0,1.5300194292013956,1.1279972327651215,4.496945475088896,-6.190022601579204,0.0,0.0
808.0,1.6218713018549131,1.0014386667987072,4.652686742959188,-6.433630160430519,0.0,0.0
809.0,1.71678625706069,0.8701795894257831,4.806423653284243,-6.664715357100992,0.0,0.0
810.0,1.8146831884045511,0.7345876423503572,4.954413984863599,-6.872462630420608,0.0,0.0
811.0,1.9154025333266809,0.5952568591657688,5.092568777288402,-7.04511301387442,0.0,0.0
812.0,2.018704659928332,0.4530125061468855,5.216954912714947,-7.171295512874376,0.0,0.0
813.0,2.1242797954364896,0.30888555292616715,5.324419418123792,-7.241676674308471,0.0,0.0
814.0,2.2317698468650953,0.16405537347218235,5.413144033282737,-7.250449868985274,0.0,0.0
815.0,2.3407982254683013,0.019769583792804468,5.482901392079689,-7.196142825194752,0.0,0.0
816.0,2.451000540258505,6.16044345117308,5.534916876351877,-7.0814633378056975,0.0,0.0
817.0,2.562048674908347,6.020845429867565,5.571394592969104,-6.912307369730346,0.0,0.0
818.0,2.6736635236594744,5.885160594473934,5.594897352905112,-6.696368128372857,0.0,0.0
819.0,2.7856157578799206,5.754228563454575,5.607754846660875,-6.4416739530489195,0.0,0.0
820.0,2.897717546796521,5.628729488886533,5.61177903701095,-6.156128838199037,0.0,0.0
821.0,3.0098084536517717,5.509200051453671,5.607992346702451,-5.846489236335344,0.0,0.0
822.0,3.1217404045864896,5.396054150048792,5.59668809976185,-5.518449694938377,0.0,0.0
823.0,3.233364251349112,5.2896037731726615,5.577543930253999,-5.1766922301502545,0.0,0.0
824.0,3.3445194399752047,5.1900771400153705,5.549803726608607,-4.82506529581685,0.0,0.0
825.0,3.455027524679398,5.09763312096641,5.512478062638029,-4.466776461416188,0.0,0.0
826.0,3.5646895483530585,5.012372178241932,5.4645303136451835,-4.104546886592637,0.0,0.0
827.0,3.6732868622955337,4.934344572356029,5.405041027947577,-3.7407447823319844,0.0,0.0
828.0,3.780584642302543,4.863556770764093,5.333321681771158,-3.377448955251881,0.0,0.0
829.0,3.8863372600867656,4.7999767438225,5.248986158092931,-3.016487412127872,0.0,0.0
830.0,3.9902946322330806,4.743538647886867,5.151982173558549,-2.65946522978864,0.0,0.0
831.0,4.092208740909371,4.6941471710729274,5.042583564199308,-2.307779220675521,0.0,0.0
832.0,4.19183967393948,4.6516816323355314,4.921353072335137,-1.9626330293680185,0.0,0.0
833.0,4.288960720060363,4.615999826878371,4.7890842807092575,-1.625044027633105,0.0,0.0
834.0,4.383362264156375,4.586941542254916,4.646737014895429,-1.2958629521837262,0.0,0.0
835.0,4.474854404019961,4.564331696226059,4.495371880476457,-0.9757924567401104,0.0,0.0
836.0,4.563268363053794,4.547983056277154,4.3360919687937844,-0.6654071921978129,0.0,0.0
837.0,4.648456860407897,4.537698552681817,4.169993518327527,-0.36517160133801063,0.0,0.0
838.0,4.730293662489405,4.533273248641773,3.9981325088849866,-0.075459285835759,0.0,0.0
839.0,4.808672633575668,4.534495851926186,3.8215031732812124,0.20343110420705734,0.0,0.0
840.0,4.883506294947459,4.541150228559644,3.6410239651432903,0.471269762613574,0.0,0.0
841.0,4.954724416244691,4.5530165155409765,3.4575270666638676,0.7278911787912468,0.0,0.0
842.0,5.022272664101724,4.569872103749108,3.2717697204086313,0.9731876520277245,0.0,0.0
843.0,5.08611132354654,4.591492632323305,3.0844545665585654,1.2070977791574355,0.0,0.0
844.0,5.146214203826489,4.617652990194829,2.896233030083355,1.4296124670043708,0.0,0.0
845.0,5.202567768285967,4.648128335648499,2.7077160023521616,1.6407768775148615,0.0,0.0
846.0,5.255170465917498,4.682695159745238,2.5194849464946407,1.84069114486817,0.0,0.0
847.0,5.304032221647812,4.721132399059197,2.3320981822909386,2.0295130855873986,0.0,0.0
848.0,5.349174027690161,4.763222590505746,2.1460960507140596,2.207458723752353,0.0,0.0
849.0,5.390627554081242,4.808753072979611,1.961997240481328,2.3748057201255257,0.0,0.0
850.0,5.428434741053842,4.8575171769699015,1.7802982539932524,2.531891973173088,0.0,0.0
851.0,5.462647283530185,4.909315422561765,1.6014679578303899,2.679113379518135,0.0,0.0
852.0,5.493325983973186,4.963956673379955,1.425940245349836,2.816921602400596,0.0,0.0
853.0,5.520539945840476,5.021259226205946,1.2541055092116262,2.945819794737181,0.0,0.0
854.0,5.544365604239847,5.081051809159675,1.0863006544802778,3.06635817669593,0.0,0.0
855.0,5.5648856050457205,5.143174469980998,0.9228049228764624,3.1791270827492273,0.0,0.0
856.0,5.58218756708893,5.207479323268755,0.7638338128985742,3.2847500679776305,0.0,0.0
857.0,5.596362767734693,5.273831167218153,0.6095343963127086,3.383879700864582,0.0,0.0
858.0,5.6075047397985145,5.342108014420449,0.4599847876348818,3.4771884101543944,0.0,0.0
859.0,5.615707925986257,5.412201386280143,0.3151969851676465,3.5653586658147196,0.0,0.0
860.0,5.621066373064092,5.484016463389183,0.17512049159291468,3.64907492406159,0.0,0.0
861.0,5.623672515084252,5.557472064257946,0.039645811012303606,3.7290167611471072,0.0,0.0
862.0,5.62361608339582,5.6325004726160905,-0.09138688620799965,3.805849928938342,0.0,0.0
863.0,5.620983169168994,5.709047085186748,-0.21818009699916982,3.8802170650575407,0.0,0.0
864.0,5.615855462552549,5.787069863773421,-0.34096948097256913,3.9527277219547283,0.0,0.0
865.0,5.608309684885867,5.866538578099055,-0.46001341866709855,4.023947177620041,0.0,0.0
866.0,5.598417225210536,5.947433818197598,-0.57558308483405,4.094384917750473,0.0,0.0
867.0,5.586243986426769,6.029745759783843,-0.6879516890181624,4.164481981210297,0.0,0.0
868.0,5.5718504304389,6.113472674582732,-0.7973876373448447,4.234599990199043,0.0,0.0
869.0,5.555291831085086,6.198619167966267,-0.9041408336318321,4.305005603666125,0.0,0.0
870.0,5.536618697471084,0.002008883008260298,-1.0084363406358696,4.375860330596468,0.0,0.0
871.0,5.515877344592656,0.09002342296649335,-1.1104681796179927,4.447211881264189,0.0,0.0
872.0,5.493110563471237,0.17948832730640074,-1.2103958727981468,4.5189900627138435,0.0,0.0
873.0,5.468358329735889,0.27041174536127066,-1.3083443488060962,4.591008903380609,0.0,0.0
874.0,5.44165847623464,0.3627969429331568,-1.404407860202221,4.662976509659928,0.0,0.0
875.0,5.41304724717957,0.4566402943884649,-1.4986579973140919,4.734513333144864,0.0,0.0
876.0,5.382559651414681,0.5519297409345647,-1.5911554887889419,4.805178507405897,0.0,0.0
877.0,5.3502295436628415,0.6486438498652465,-1.681965083698485,4.874502611484905,0.0,0.0
878.0,5.316089386584565,0.7467515778336242,-1.7711719034705913,4.94202378372782,0.0,0.0
879.0,5.280169680115005,0.846212770187206,-1.858897342527444,5.007323262968889,0.0,0.0
880.0,5.242498083065158,0.9469793450364108,-1.9453131750527601,5.07005631006412,0.0,0.0
881.0,5.203098290553363,1.0489970312326786,-2.030650524975072,5.129974008682012,0.0,0.0
882.0,5.1619887573943615,1.1522074709726695,-2.1152060516622972,5.186937444761692,0.0,0.0
883.0,5.119181376924068,1.2565504671546783,-2.1993404096132623,5.24091812130909,0.0,0.0
884.0,5.074680222418134,1.3619661671374317,-2.283472311653547,5.291989706792134,0.0,0.0
885.0,5.028480450920746,1.4683970131620505,-2.36806834236068,5.340313288697329,0.0,0.0
886.0,4.98056745335316,1.57578934725694,-2.453628666975235,5.386118630300285,0.0,0.0
887.0,4.930916319393429,1.6840946254119737,-2.540669939435535,5.429684897678209,0.0,0.0
888.0,4.879491676048563,1.7932702600517345,-2.6297056365431812,5.4713240399699465,0.0,0.0
889.0,4.8262479606082636,1.9032801744869445,-2.721223203453415,5.511368425321324,0.0,0.0
890.0,4.771130174525979,2.0140951250039922,-2.8156583780307063,5.550162849998998,0.0,0.0
891.0,4.714075219526727,2.1256929933227013,-2.9133639243736513,5.588068131449203,0.0,0.0
892.0,4.6550138996408315,2.238059180373913,-3.014574769455114,5.6254692436362985,0.0,0.0
893.0,4.5938736895736625,2.351187247079668,-3.1193677885512106,5.662792384769122,0.0,0.0
894.0,4.53058237005331,2.46507996401189,-3.2276174009746885,5.700528853355294,0.0,0.0
895.0,4.465072603864773,2.579750927550478,-3.3389411217713594,5.739281863642163,0.0,0.0
896.0,4.397287443209578,2.6952267322150565,-3.4526704661918477,5.779766207512125,0.0,0.0
897.0,4.3271867655334155,2.8115498058902073,-3.5678159111216896,5.82284026472645,0.0,0.0
898.0,4.254754011452224,2.928781993683854,-3.683045620413772,5.869563405923385,0.0,0.0
899.0,4.180003047731752,3.047008373849007,-3.7966985404005844,5.921189146602074,0.0,0.0
900.0,4.102984328221606,3.1663411202136107,-3.906844773763116,5.979156388666311,0.0,0.0
901.0,4.0237894227730955,3.286922870835695,-4.011388894886812,6.045052393692047,0.0,0.0
902.0,3.9425529330028795,3.4089290265057244,-4.108221727302986,6.120542318776648,0.0,0.0
903.0,3.859450886135214,3.5325684297238116,-4.195411400910635,6.207277141600134,0.0,0.0
904.0,3.7746950068146674,3.6580820413679973,-4.271412124818321,6.306790619242889,0.0,0.0
905.0,3.6885227949873354,3.7857395370922964,-4.335261876389832,6.420398508667484,0.0,0.0
906.0,3.6011839886660226,3.9158341516746322,-4.386736533330458,6.549129746064692,0.0,0.0
907.0,3.5129246478738594,4.048676454195385,-4.426430550921827,6.693698621797058,0.0,0.0
908.0,3.4239705997235177,4.184587949843855,-4.455738413368481,6.854502106817902,0.0,0.0
909.0,3.334512182083241,4.323895419943221,-4.476748414502131,7.031687495788471,0.0,0.0
910.0,3.2446921007737757,4.466926502164869,-4.4920522940969105,7.225219324143749,0.0,0.0
911.0,3.154597793913382,4.614006429978776,-4.504497851680048,7.434922609370464,0.0,0.0
912.0,3.0642591507800248,4.765455054933345,-4.516912264169718,7.66046292940039,0.0,0.0
913.0,2.973651970927598,4.921582358474648,-4.531813729860683,7.901215143307402,0.0,0.0
914.0,2.8827073373203262,5.0826797071395955,-4.551114142194147,8.155972955828616,0.0,0.0
915.0,2.791327198492901,5.249003143732177,-4.575799791910324,8.422454353618136,0.0,0.0
916.0,2.699406830095924,5.420744174226485,-4.6055670980448715,8.696564323146243,0.0,0.0
917.0,2.606865170872048,5.597983286952613,-4.638407007866838,8.971426329025977,0.0,0.0
918.0,2.513683407662654,5.78062374637621,-4.6702269959124605,9.236566367109901,0.0,0.0
919.0,2.41995059829614,5.968306837310444,-4.694505143348235,9.476688990410569,0.0,0.0
920.0,2.325910261845408,6.160323469855783,-4.702564100807711,9.6724902817211,0.0,0.0
921.0,2.2319944374775886,0.07236657381743328,-4.684585317589411,9.802779402724319,0.0,0.0
922.0,2.1388260557443743,0.26928050289833294,-4.631635788716298,9.84901036506854,0.0,0.0
923.0,2.047173930995971,0.4660633916609518,-4.538179666180065,9.80089682046749,0.0,0.0
924.0,1.9578628024531852,0.6608221999683641,-4.403879267080025,9.660348634129814,0.0,0.0
925.0,1.8716656710620043,0.8518373488107143,-4.233586968018246,9.441214772303955,0.0,0.0
926.0,1.7892169509169094,1.037760010304952,-4.035532454830894,9.164895164447783,0.0,0.0
927.0,1.710971599707321,1.2176995719158938,-3.8188526727211305,8.8544605424461,0.0,0.0
928.0,1.6372099674398548,1.3912033597327929,-3.591634837350502,8.530075374552915,0.0,0.0
929.0,1.5680706608244996,1.558170551737886,-3.360008304392884,8.206859431559884,0.0,0.0
930.0,1.503591695667538,1.71874644254369,-3.1280950544687602,7.894752055897952,0.0,0.0
931.0,1.4437470482819421,1.8732269240354285,-2.898408485951746,7.599409983189707,0.0,0.0
932.0,1.3884733972890189,2.0219850642158512,-2.672373249477275,7.3233761349145805,0.0,0.0
933.0,1.3376867706791948,2.1654203203311884,-2.4507921714329735,7.0671265909297825,0.0,0.0
934.0,1.291290948609447,2.303926210400597,-2.2342021961814345,6.829866878818793,0.0,0.0
935.0,1.249179983099026,2.43787134707938,-2.023114099658169,6.610091804209617,0.0,0.0
936.0,1.2112369965819596,2.567589565612952,-1.8181528510234726,6.405956694874505,0.0,0.0
937.0,1.1773310684803597,2.6933759738897187,-1.62011627608455,6.21551686847614,0.0,0.0
938.0,1.1473136691262589,2.815486763950311,-1.4299686025596183,6.036878673978231,0.0,0.0
939.0,1.1210157962651337,2.934141347644413,-1.248782435453148,5.868291182557295,0.0,0.0
940.0,1.0982466627485152,3.0495258658276327,-1.077646182347173,5.708198433338241,0.0,0.0
941.0,1.0787944564022212,3.1617974128896167,-0.917554831865643,5.555264359196889,0.0,0.0
942.0,1.0624293326572314,3.2710884990620137,-0.7693004763446027,5.408376127883197,0.0,0.0
943.0,1.048908427305399,3.3775114097430468,-0.6333815643712092,5.266630959336485,0.0,0.0
944.0,1.03798238012482,3.481162184430554,-0.5099447470583476,5.129313845656607,0.0,0.0
945.0,1.0294026384196293,3.5821240614050245,-0.3987652476212492,4.9958675457792925,0.0,0.0
946.0,1.0229287570198835,3.680470298118067,-0.29926582835581067,4.865860458314282,0.0,0.0
947.0,1.0183349837524815,3.7762663632868403,-0.21056745871803165,4.738955817204083,0.0,0.0
948.0,1.0154156023163807,3.8695715578298016,-0.13156068032762552,4.61488483799579,0.0,0.0
949.0,1.0139887374200356,3.9604401627557584,-0.06098585151829705,4.493425552373632,0.0,0.0
950.0,1.0138985555788231,4.048922231383886,0.0024872485777292595,4.374388551274587,0.0,0.0
951.0,1.0150159823123204,4.135064139811388,0.060189849976881704,4.257608668992182,0.0,0.0
952.0,1.0172381740974465,4.2189089975047445,0.11340542815426033,4.14293104546386,0.0,0.0
953.0,1.0204870440133504,4.3004969959112715,0.16332224701126502,4.030220582652576,0.0,0.0
954.0,1.0247071403658055,4.379865750516811,0.21101105377090318,3.919358749198823,0.0,0.0
955.0,1.0298631448579911,4.4570506721611425,0.2574114519577294,3.8102458310928964,0.0,0.0
956.0,1.0359372174192174,4.532085381568298,0.30333025431912625,3.7028030388987663,0.0,0.0
957.0,1.0429263641542903,4.605002168717108,0.34944390865220126,3.596975563533774,0.0,0.0
958.0,1.0508399029523368,4.675832508343238,0.39630721917683426,3.4927347445853814,0.0,0.0
959.0,1.059697130706482,4.744607609219516,0.4443638493964564,3.3900798860985932,0.0,0.0
960.0,1.0695252171404839,4.811358990655661,0.4939581582797481,3.2890393807695224,0.0,0.0
961.0,1.0803573369994837,4.8761190737366285,0.5453472539229942,3.1896712049198057,0.0,0.0
962.0,1.0922310355346205,4.938921775024302,0.5987123167567477,3.0920628156407384,0.0,0.0
963.0,1.1051868118782373,4.999803090884393,0.6541690397002851,2.9963304570163345,0.0,0.0
964.0,1.1192669003745763,5.0588016615504054,0.7117769443990459,2.902617941367819,0.0,0.0
965.0,1.1345142275908273,5.115959305405897,0.7715474271301136,2.8110949653184374,0.0,0.0
966.0,1.1509715200576771,5.1713215143741245,0.8334511051889808,2.7219549860624483,0.0,0.0
967.0,1.1686805401710672,5.2249379019721,0.897423552431067,2.635412822327092,0.0,0.0
968.0,1.1876814399023345,5.2768626013193956,0.9633706874801472,2.551701888096622,0.0,0.0
969.0,1.2080122031382707,5.327154603611181,1.0311724807038405,2.4710711887054133,0.0,0.0
970.0,1.2297081675503279,5.375878034396751,1.1006869538774815,2.3937822016373165,0.0,0.0
971.0,1.2528016124766772,5.423102363769712,1.1717529127328004,2.320105381222546,0.0,0.0
972.0,1.2773214025583322,5.468902547103409,1.2441897131610966,2.250319172553299,0.0,0.0
973.0,1.3032926774096474,5.513359092099465,1.3178082536380056,2.1846987379209395,0.0,0.0
