seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
893.0,2.1759963233905815,1.4106513640051492,3.309121218755249,-5.15846023526009,-0.29897734310782836,0.18205153238692962
894.0,2.243573582220236,1.3051091433450939,3.435510207926294,-5.383931248745231,-0.44696303569997625,0.6388786972092407
895.0,2.3135544173151033,1.1952941720852,3.5521556281528115,-5.590483778261134,-0.5959689515204519,0.9152233567609313
896.0,2.385738744101893,1.0816008299059572,3.657921363018903,-5.775246927254663,-0.7292358404200141,0.9997735513918052
897.0,2.4599118959759902,0.964464924619767,3.753394324345977,-5.938910342804434,-0.8355430892135914,0.9567460044471491
898.0,2.535860487636757,0.8443363765923291,3.8375633430549283,-6.077951381545862,-0.8355430892135914,0.9567460044471491
899.0,2.613338336156641,0.7217733326829201,3.9085019217259562,-6.186599693351741,-0.9123509382310108,0.8561489476198242
900.0,2.6920669967098174,0.5974142129398494,3.9647229907438857,-6.261287078378887,-0.9610533929150802,0.7456890816799236
901.0,2.7717344594914515,0.4719931595809843,4.004443316892255,-6.29668055461001,-0.9974424825995506,0.5842544264138396
902.0,2.852001629840313,0.34632456130044176,4.026606849449046,-6.289676317978309,-0.9999383695027221,0.5464729060785025
903.0,2.9325092364391825,0.2212821261534792,4.030386455151229,-6.2378323828061335,-0.9998357789795211,0.5386991134698036
904.0,3.0128957620666394,0.09774938586036441,4.016263513013348,-6.142262605884053,-0.9998823325910804,0.5618392081177012
905.0,3.092817946663793,6.2597495133752155,3.9855434044550626,-6.006323343226072,-0.9998419114940054,0.6161393234909014
906.0,3.1719680672175663,6.141665586598263,3.941108044319467,-5.835111161669167,-0.304286468935104,0.8627500054857121
907.0,3.250135580235476,6.027294052412239,3.8874360107370043,-5.63655789783994,-0.13517629454606586,0.9542066328245767
908.0,3.3271334369996097,5.917126558012283,3.824754804324831,-5.416056020136212,0.06584721920195626,0.9999914602967946
909.0,3.4028177145487364,5.811512243260543,3.756670979004096,-5.182366171885187,0.2831449820178615,0.931282553808064
910.0,3.477106177946255,5.7106357453745655,3.6849899954043943,-4.942067310987222,0.4895912510102995,0.6889671029923823
911.0,3.5499618040675394,5.614531513999593,3.612967287700026,-4.704321241560002,0.6644506039071271,0.2836561643426265
912.0,3.621402577234517,5.523070584072112,3.542850632445578,-4.476399765593777,0.7942666795248892,-0.1733035020212989
913.0,3.6914617567227817,5.4360522542562,3.472773577647248,-4.255437795452289,0.8799999339501535,-0.548782725738822
914.0,3.7601387653348537,5.353328672282009,3.403868523100992,-4.045465999980786,0.9333292468609197,-0.7914961145481757
915.0,3.8274342232126966,5.274728155652678,3.3330045301061912,-3.8397416730969853,0.9632614418619133,-0.9112728102557681
916.0,3.893299375918711,5.200182606622265,3.25947316153442,-3.6373550964049652,0.9793266246862291,-0.9571726895536736
917.0,3.957674773585671,5.129634950461847,3.182747503871974,-3.437687757899487,0.9868718597331011,-0.9624350445389542
918.0,4.020493263773428,5.063034467929626,3.1023698258062185,-3.2402164552302652,0.9891648657416481,-0.9314179949625139
919.0,4.081680378762404,5.000338264545263,3.01825087609397,-3.045148293928042,0.9891648657416481,-0.9314179949625139
920.0,4.141165097863067,4.9414866556187285,2.9305287653482828,-2.853113108907037,0.9873945372154904,-0.8340082350356871
921.0,4.198866265934664,4.886445697042859,2.8381412074036474,-2.6611620189523952,0.9807092856325768,-0.620717255410352
922.0,4.2546572786401935,4.835308805480022,2.7377478176423784,-2.45991406243198,0.9400153630752444,0.20561009437441924
923.0,4.308376630479964,4.788266019801998,2.6294967451845697,-2.2499037400002284,0.8929347913086975,0.6829235797196638
924.0,4.3598850607560165,4.745443758478531,2.5158516544038947,-2.0378958913378895,0.8151697369474504,0.9727453121159193
925.0,4.4090809970187825,4.706859868795531,2.39699783750787,-1.825087652902829,0.7002548568332428,0.9443711650133032
926.0,4.455885092941632,4.672458428436917,2.2754148099335576,-1.6183880201634873,0.5447309138546834,0.6608378928705445
927.0,4.500258898935986,4.642069166730803,2.1523209935256165,-1.4208485480634763,0.5447309138546834,0.6608378928705445
928.0,4.542169278944762,4.615545106753686,2.02783954411118,-1.2314422659380577,0.35674959054047534,0.30010351147443004
929.0,4.581594916123847,4.592692633391231,1.9022517040676472,-1.0507228212985098,0.14973826374424404,-0.0031265777670995533
930.0,4.618511174421312,4.573341130294596,1.7755426762458104,-0.8787996041955463,0.14973826374424404,-0.0031265777670995533
931.0,4.652890033043581,4.557344580487927,1.6472560177837714,-0.7137855194872746,-0.06347701014342298,-0.20908651529343927
932.0,4.684701463659484,4.544584216727847,1.5174495601474518,-0.553662399569043,-0.2688936179529555,-0.324845820912367
933.0,4.713910312284998,4.534966086149311,1.3859437973834257,-0.39784496829573146,-0.45544812270932195,-0.3715178662217614
934.0,4.740479530007419,4.528418192934673,1.2526532334032523,-0.2453012785661659,-0.6173204435502557,-0.3689307726312416
935.0,4.764371994015294,4.52488725033964,1.1175536335058884,-0.09510152420612261,-0.7513756984267503,-0.3316400359058383
936.0,4.785551556292271,4.524335715284881,0.9806910775791029,0.053551572857519214,-0.7513756984267503,-0.3316400359058383
937.0,4.8039838190594555,4.526739921071757,0.8421712146324873,0.20135155964039775,-0.8557954335794804,-0.2687776644301793
938.0,4.819638103601706,4.532086311516515,0.7022635839477532,0.3486591911647603,-0.9308602326886954,-0.18782181439996853
939.0,4.832491182592463,4.5403620865004495,0.5613871332722813,0.4953797174047556,-0.9778646468462712,-0.09495304856510563
940.0,4.84251958955342,4.551569535411046,0.419440766456233,0.6424071957835374,-0.9985943912850479,0.004478296698221532
941.0,4.849705861188219,4.565710147079374,0.2768812143576637,0.7892461179392982,-0.9949687365807348,0.10567523942585437
942.0,4.854035730061091,4.582791558293337,0.13363083931140587,0.9368258423830756,-0.9688751907594583,0.20423625659118924
943.0,4.855495216693731,4.60284068800722,-0.010243550564212268,1.086375801879296,-0.8568765188961561,0.37792884007754074
944.0,4.8540760985789495,4.625896832130568,-0.15420040135709073,1.2375107008916177,-0.7748527035896902,0.4465046651654316
945.0,4.849781594994783,4.6519844066241305,-0.29772646582971246,1.3895446263373366,-0.5682741848237574,0.5345549521027225
946.0,4.842626034092183,4.6811155583602755,-0.4401600734745803,1.541841757515677,-0.44889375425706307,0.5511325282386932
947.0,4.832637370662982,4.7132867630977024,-0.5808718693354716,1.6934757215374177,-0.19902788486196116,0.5285928373540129
948.0,4.819841134616554,4.748492509686207,-0.7207542499671641,1.8453272011410484,-0.07810816715936203,0.49131821788586294
949.0,4.804256155272177,4.786736189358244,-0.8593418879404031,1.997009308862232,0.03554937971165175,0.4389951495496151
950.0,4.785905595354847,4.828020319889125,-0.9969663935131856,2.1492177617347394,0.13874476052354048,0.37475407979059006
951.0,4.764809051494599,4.872357196616658,-1.1334370665620026,2.3019148262885345,0.22990427905462518,0.3023945395844006
952.0,4.74098823185279,4.919761272870421,-1.26882057651033,2.4554783226679042,0.3078069647660236,0.22671862796680872
953.0,4.714462126949171,4.970257587031124,-1.4033486866917797,2.6106363623580977,0.3722407158855536,0.15246960938594284
954.0,4.685245152359557,5.023886213820843,-1.5372978087600806,2.768266549234719,0.4236636855573444,0.08374590511939103
955.0,4.653347459722947,5.080702506546965,-1.6705854103020885,2.928543152152253,0.4628436722519427,0.023695604950256497
956.0,4.6187796170073225,5.140767809079366,-1.8033807792918193,3.0921263436954547,0.4904710795248862,-0.025413246139965106
957.0,4.581549506058832,5.204155041346677,-1.9357132383510993,3.25934508395824,0.5074689077018685,-0.0626654976990754
958.0,4.541662466384804,5.2709477771540065,-2.0679653530478337,3.4312727542998114,0.5146777350910885,-0.08809243415169585
959.0,4.499117650288395,5.341247601492386,-2.2002871512874713,3.6084690866171236,0.5146777350910885,-0.08809243415169585
960.0,4.4539108740282325,5.415167716539337,-2.3327360354264375,3.7911995633682523,0.5129893802677226,-0.10264169789793531
961.0,4.4060401030299845,5.492817033504082,-2.465250332660536,3.9792515282885317,0.4859284501509871,-0.10506562329983721
962.0,4.3555023327191895,5.574304990965647,-2.597833582678443,4.172570867045364,0.4621507587324777,-0.09670715130145738
963.0,4.302296913923763,5.65973413614411,-2.7303081159412437,4.370584181426246,0.432827222813793,-0.08467965095935844
964.0,4.246430079080942,5.749187308150404,-2.8621033077550493,4.571806079599008,0.39914273827510943,-0.07088617997818464
965.0,4.1879198567611295,5.842714343604758,-2.9927047815602,4.774582686256968,0.36253227461296866,-0.05696317449158967
966.0,4.126798312637917,5.940322752122649,-3.1211914006063113,4.9762856587262805,0.3245046025093642,-0.04411009291075636
967.0,4.0631200537526775,6.041957270314564,-3.2461898420978375,5.173211803046149,0.28664668977460245,-0.03308077981487625
968.0,3.9969691560276184,6.1474817417980105,-3.3663472356143895,5.361369394115631,0.25049751302906714,-0.02420130259249195
969.0,3.9284626629103725,6.256667150856536,-3.4795820942523017,5.535270258252265,0.21726651873552846,-0.01742282196611616
970.0,3.8577610422000737,0.08598377396300094,-3.5837822974596145,5.689162075356053,0.1879475834592538,-0.012498327923438092
971.0,3.7850697949577468,0.20133695620099523,-3.6765430928608445,5.816768635490933,0.20226818853636871,-0.010516529602463187
972.0,3.7106445957459497,0.318948297194396,-3.7555696239529124,5.912126882202468,0.20226818853636871,-0.010516529602463187
973.0,3.6347788543260924,0.438120632206747,-3.8192918020151256,5.970751404086702,0.20226818853636871,-0.010516529602463187
974.0,3.5577900859432345,0.5580848048433431,-3.8669878418507877,5.990146200906995,0.16180877784148479,-0.006182680703928969
975.0,3.4800050515936,0.6780374611078521,-3.898355282863407,5.969248293976184,0.14071454964067462,-0.00457377031237905
976.0,3.4017505426708583,0.7971720459158256,-3.9137663972594274,5.908892497430713,0.13646637886955662,-0.004370082807181927
977.0,3.3233382075786695,0.9147191133479922,-3.91430541637701,5.811809673873938,0.13585364409283185,-0.004476271731038624
978.0,3.245052197997775,1.0299798602342776,-3.9015563696070292,5.682134418260068,0.13843084363967073,-0.004877818984611136
979.0,3.1671421546978875,1.1423476016087104,-3.8773196118438564,5.5247616972454665,0.1437237860193572,-0.005588219286168386
980.0,3.0898213824732492,1.251317045088399,-3.843373156496911,5.34477678733186,0.15121243133030837,-0.006637647191767456
981.0,3.0132692647763504,1.3564832815278507,-3.8012809042419846,5.1469940994671655,0.1603070854399033,-0.008059354554310033
982.0,2.937636356321879,1.4575337869608305,-3.7523537817383863,4.9357752663324055,0.17033456088780474,-0.009873399474864882
983.0,2.8630498821521924,1.5542378050657888,-3.6976125717340356,4.714895969994782,0.18051630365110244,-0.012065274632885948
984.0,2.7896200769892845,1.6464333151874122,-3.6377141722433355,4.487396258045377,0.1899680503766825,-0.0145640583595634
985.0,2.71744618459038,1.7340139956784668,-3.5731333996479737,4.2558353016055905,0.1977202362229824,-0.017225318930711227
986.0,2.6466202763317215,1.8169191641680413,-3.5041039034203134,4.022192453161641,0.20269006442050844,-0.019810681009236553
987.0,2.577230885559225,1.8951239407377614,-3.4307650785218935,3.7880909850868156,0.20370113766264397,-0.021982787917667498
988.0,2.50936465260338,1.9686324818072514,-3.3531650678790905,3.554810579911551,0.19946109353489686,-0.023301123787544904
989.0,2.4431074579681225,2.0374718672952348,-3.271339777864142,3.3233686238728297,0.18856559928250807,-0.023231431680398387
990.0,2.3785444907891273,2.1016874445854405,-3.1853109717986254,3.094573589752141,0.1694916040131249,-0.021159344074558474
991.0,2.315759948428039,2.1613393170474247,-3.095147981394266,2.8690950003937905,0.14062573551908913,-0.016412761455579353
992.0,2.2548355072829454,2.2165002242446974,-3.0010336331059237,2.6475488725871847,0.10031733106342952,-0.008287051376548936
993.0,2.1958491398703606,2.2672533946085753,-2.903112351210543,2.4303253529435076,0.04700841430946592,0.003920345231195669
994.0,2.13887447711227,2.3136901158512053,-2.801675338082538,2.2178502269898654,-0.020598102637102274,0.02088785301058268
995.0,2.0839792834746023,2.3559086933316102,-2.6969634917017804,2.010351706935867,-0.10320492475610311,0.04322592590074886
996.0,2.031225237932584,2.39401228667983,-2.5893233886430616,1.8080789774627137,-0.20060884323888237,0.07147405994312954
997.0,1.980663689020317,2.4281122814598586,-2.47964058133031,1.6118748096584916,-0.3112126338629455,0.10605612382838221
998.0,1.9323336685594112,2.4583291192755734,-2.3679349902094655,1.4214161596308408,-0.4312555482455486,0.14708468867214877
999.0,1.8862727880152752,2.484777619719164,-2.2542942910111594,1.2364258374791515,-0.5557197613505945,0.19476550091032083
1000.0,1.8425111275854773,2.5075746846193034,-2.1398089311214057,1.0579645024191004,-0.6779289420920582,0.24918941439713907
1001.0,1.8010647383105036,2.5268478459641806,-2.0243184634221416,0.8854244469341959,-0.7892877456424231,0.3097675764974601
1002.0,1.7619503114389916,2.542716444689191,-1.9080965275224469,0.7188368877072113,-0.8823551336768363,0.3762333261569626
1003.0,1.7251799928878393,2.5552997641898063,-1.7913175460359283,0.5581656529848251,-0.9505824964416277,0.44782155381267325
1004.0,1.6907658305568374,2.564710581262826,-1.6735947698202422,0.40233739076082164,-0.9505824964416277,0.44782155381267325
1005.0,1.658733494499729,2.5710276939125496,-1.5544672382107054,0.2500279282713951,-0.9505824964416277,0.44782155381267325
1006.0,1.6290989094855357,2.5743411401051457,-1.435189463143614,0.10347221372442328,-0.9995896990470446,0.6018986040040006
1007.0,1.601863051406176,2.5747692090820564,-1.3156290987425767,-0.03760107369567267,-0.9812947066801837,0.6815968693161817
1008.0,1.5770326303655695,2.5724237681295783,-1.1955935196194842,-0.17303981194884388,-0.8837232497250107,0.8308405646877256
1009.0,1.5546191549568542,2.5674026571796738,-1.074860786273689,-0.30442968315046426,-0.8199227506033517,0.8938574234954115
1010.0,1.5346356193127795,2.5597825147039828,-0.9534707952379795,-0.43222139370227275,-0.7556349443315408,0.9446755895298068
1011.0,1.5170946645369119,2.5496329124738555,-0.8313498446678464,-0.556612673738383,-0.696912932418401,0.9801310699444664
1012.0,1.5020089546457411,2.5370163917761097,-0.7086333204592795,-0.6782807660390273,-0.6484724415125551,0.9979887103216074
1013.0,1.4893889781756586,2.5219830965460943,-0.5853790576991678,-0.797710642062462,-0.6130277793715918,0.9974033844953837
1014.0,1.4792443290833779,2.504572806628328,-0.4616105902672495,-0.9154569386625238,-0.5918327175862452,0.9792371809991112
1015.0,1.4715832777128748,2.4848157890958458,-0.3374784191216812,-1.0318243914445997,-0.5847318249082311,0.9460395935388145
1016.0,1.4664125854464638,2.4627329494693626,-0.21288744764128525,-1.1476783700631616,-0.5904977858295803,0.9017901640866468
1017.0,1.4637394320524626,2.4383323721520203,-0.08798689176539318,-1.2631919595973173,-0.6068593571978297,0.8511114980091574
1018.0,1.4635685965817427,2.4116177125052776,0.03716532671218911,-1.3787218490461017,-0.6311659625238798,0.7988146560249954
1019.0,1.4659038657961991,2.382584745938008,0.16253577896662247,-1.494755927268621,-0.6603772159104577,0.7489749666323037
1020.0,1.4707479021726932,2.3512237919406225,0.28802968298753145,-1.6112492566856136,-0.6913843915073894,0.7043217871914004
1021.0,1.4781020622867818,2.3175223886140817,0.41362677384892055,-1.7286617292283923,-0.7214631926183961,0.6660887065293856
1022.0,1.4879673335003725,2.2814601427422474,0.5393036171548368,-1.8472766700368195,-0.7481768350761525,0.6335448266069286
1023.0,1.5003444962497285,2.2430118554833562,0.6650589133895368,-1.9672354676295227,-0.7696773180194774,0.6042892178267741
1024.0,1.5152348595881193,2.202146133654411,0.7909599565588393,-2.0891858791745483,-0.7846546764782216,0.5745020983899356
1025.0,1.532641435163506,2.1588193402741886,0.9170975770180532,-2.2135685883933895,-0.7920561575909049,0.5388598083157067
1026.0,1.5525693230835733,2.1129780118806583,1.0435683706102652,-2.3409054093215937,-0.7910596607412422,0.4911312154525503
1027.0,1.575027629951867,2.06455270606034,1.1707579323336317,-2.47250269082687,-0.7808231396223455,0.4243297893420867
1028.0,1.60003101114083,2.013453699773372,1.2986493384925752,-2.608599661754205,-0.76025899917529,0.33060535167611754
1029.0,1.627599180645845,1.9595730061888652,1.4280789701577712,-2.751573036390874,-0.7284411354461556,0.20411578565979635
1030.0,1.6577646633739267,1.9027649960078037,1.5591412262780433,-2.9019497411536497,-0.6841084959768765,0.04032685666198688
1031.0,1.6905639915976867,1.8428685683303172,1.6919177748333043,-3.0602262116874734,-0.6841084959768765,0.04032685666198688
1032.0,1.726041042742775,1.7796997440763285,1.8283276266389938,-3.2312193335069224,-0.5582176625747796,-0.36778222077501427
1033.0,1.7642680021270074,1.7130031364360736,1.9678530672259174,-3.4138433574303466,-0.4789598908605505,-0.5736865106868249
1034.0,1.8053048330469572,1.6425502238655323,2.110116924623505,-3.6073155269629744,-0.3949490036325192,-0.7402708991398207
1035.0,1.849206705058787,1.5681238991608364,2.255518307389118,-3.8124232202754986,-0.31422559581677645,-0.8476120617048785
1036.0,1.896023402332201,1.4895213758883852,2.402634291522871,-4.0259172803604635,-0.2459534584882315,-0.89593939216448
1037.0,1.9457802303439973,1.4065976462382928,2.5507862639214487,-4.2459986008632455,-0.20065040442839258,-0.8904137132037805
1038.0,1.9984826933412698,1.3192563195845164,2.6985003052772303,-4.469265409594533,-0.18657119908494815,-0.8177219232634969
1039.0,2.0541028053993315,1.2274807947678372,2.843953435281986,-4.691210349215989,-0.20883467520785523,-0.6378150776482133
1040.0,2.1125644541379547,1.1313743408583719,2.9840617979260577,-4.904137129289887,-0.2675744994809846,-0.3215810408589342
1041.0,2.173722188568288,1.031214210218268,3.1152372537630364,-5.099026454109632,-0.35610828719624904,0.0879236083277145
1042.0,2.2373732949308867,0.9274236320617852,3.2369285405082913,-5.274126507050994,-0.35610828719624904,0.0879236083277145
1043.0,2.3033618647689824,0.8203222562057988,3.3511195475608453,-5.433709593518819,-0.35610828719624904,0.0879236083277145
1044.0,2.3714887711760966,0.7103445824367647,3.451775300980683,-5.562728270150967,-0.4611998221562651,0.4800388813667958
1045.0,2.4413997953157516,0.5983050474783376,3.5332424915842267,-5.6474163261869466,-0.6748704179693753,0.9382740551186898
1046.0,2.5127454951035944,0.4850107387200051,3.597871283762948,-5.693200470705868,-0.7617027274886681,0.9962764773086294
1047.0,2.5851999308831974,0.371218076813264,3.646912855508549,-5.702594758254364,-0.8642475505348409,0.9790511282303312
1048.0,2.658459403669987,0.2576413324829012,3.68091841776319,-5.67629221068892,-0.8895375834246889,0.9663304087162232
1049.0,2.732229913624227,0.1449858856918631,3.70029252973066,-5.614691812500867,-0.9023685680455484,0.9652657222910579
1050.0,2.8062278138920487,0.033938524319200525,3.7057467284529704,-5.51935039935672,-0.9049130558139714,0.9760540378290359
1051.0,2.8801879393096392,6.208327790778098,3.6983637863454706,-5.392936051109666,-0.898453820311171,0.9920727191511935
1052.0,2.9538711564067768,6.102359402443211,3.6796533543722783,-5.239484942052014,-0.898453820311171,0.9920727191511935
1053.0,3.0270718099428944,5.999704677302866,3.652593879935031,-5.065504332214943,0.4503522060138039,0.837407959999631
1054.0,3.0997903512692773,5.900505117123929,3.631009183630394,-4.893711869913165,0.550987562322676,0.6632639508863697
1055.0,3.1720338243191177,5.804824709373863,3.6058454184257798,-4.7147273279764885,0.654754484924494,0.39749300792519354
1056.0,3.2437673274919243,5.712707033035091,3.5802613367862524,-4.537476586772722,0.8015836071100972,-0.1927209359768262
1057.0,3.314971366500461,5.6241306673347164,3.5524051932125995,-4.358835351553562,0.8523179511741552,-0.44971992778846936
1058.0,3.3855878180538745,5.539143106492178,3.521071457080902,-4.177049232941826,0.8904565561589814,-0.647584212416186
1059.0,3.455547069483738,5.4577966322897655,3.486306654144418,-3.9934110742097264,0.918470443453091,-0.782005188572916
1060.0,3.5247733963058545,5.380135481940213,3.4471930199903884,-3.806816045025259,0.9376825343778293,-0.8579409464404663
1061.0,3.5931753320968225,5.3062195781084025,3.4031860797981834,-3.6170904741458196,0.9499227639605005,-0.8879904535292
1062.0,3.6606528704589536,5.23610718649171,3.354012853731625,-3.4246594365972016,0.9563201037993879,-0.877660212875116
1063.0,3.727100060694802,5.169850026658775,3.2992931694126906,-3.229623155707958,0.9573740883241111,-0.8167687189361811
1064.0,3.7924009185390224,5.107506023421047,3.238325155039877,-3.031040471027752,0.9528446690830774,-0.6762313820933019
1065.0,3.856424504401746,5.049155832698736,3.1703919016431277,-2.827793316443697,0.9414039809041054,-0.4174009324594249
1066.0,3.9190274252405137,4.994898951411955,3.095358829447192,-2.620189740835201,0.9202311879907545,-0.023226448399092946
1067.0,3.98004770762853,4.944873775745782,3.0105933471040403,-2.4015821614379282,0.884940561289165,0.44940759890370396
1068.0,4.039295395510362,4.899283288436388,2.9172105047535704,-2.175631088171975,0.8275581104606928,0.8588727241729288
1069.0,4.096602732176553,4.85825673881182,2.815781987852745,-1.944605376199574,0.7398684072899671,0.9976765673234558
1070.0,4.151832455626517,4.821820918455968,2.708644742780325,-1.7160757641896287,0.614377418575803,0.7851443697854303
1071.0,4.204895333452111,4.789857670074534,2.5978511226406895,-1.4954406131656544,0.45169929844944473,0.3583423489879661
1072.0,4.255736058037266,4.762150034595507,2.484931117561028,-1.288140424441041,0.2601042400723725,-0.07124926045027678
1073.0,4.304309041262155,4.738449038725035,2.3693343182621183,-1.091483616886786,0.05551697819120618,-0.3865641210853481
1074.0,4.350554701605833,4.718570511474743,2.250610980503484,-0.9024184934326136,-0.15143450851321644,-0.5853761228585714
1075.0,4.3944038952721245,4.702381752866744,2.1281311358508925,-0.7203354321267186,-0.35142778396542784,-0.6995222358857055
1076.0,4.435779968402384,4.689764445979527,2.0019750939532845,-0.5429801554107943,-0.534187153127887,-0.7580332566818768
1077.0,4.47460904323318,4.68063528394393,1.8721653204306141,-0.3694934578961797,-0.6928301664753411,-0.7820359942545937
1078.0,4.510819121833905,4.6749246508207225,1.7388260381017258,-0.1992114049517355,-0.8213062513397188,-0.7830983871565224
1079.0,4.5443442181774865,4.672571990426176,1.6025690093567713,-0.03196190357160589,-0.9158510213880797,-0.767133144427069
1080.0,4.57513096661138,4.673518230207165,1.464122417698543,0.13205873860225426,-0.9158510213880797,-0.767133144427069
1081.0,4.603138628696249,4.677702762082607,1.3235323535499004,0.29359025240988434,-0.9991044897505404,-0.6919943854939349
1082.0,4.628326871301045,4.685080271964942,1.1813478264612873,0.45256571909097487,-0.9910092516629188,-0.631935015007533
1083.0,4.650666914980061,4.695605224964591,1.0378163831381284,0.6098466642192142,-0.9538964517409187,-0.5550131144694144
1084.0,4.6701344705942445,4.709246264147961,0.8933421903943144,0.7653095195330912,-0.8912754778938761,-0.46077882393279695
1085.0,4.686712020161601,4.725973108900311,0.7481323032062136,0.9193914038869485,-0.8069712967754579,-0.350644314999661
1086.0,4.700385711350047,4.745766619451082,0.602348586380701,1.0730468115526495,-0.7046105296466454,-0.22909369125362353
1087.0,4.71114469318995,4.7686216507530155,0.4561469696541583,1.226242824564579,-0.5873780125500977,-0.10376732035812535
1088.0,4.718981542017583,4.794536273186003,0.30972272618036045,1.3797588767609525,-0.459148554862648,0.016264834455383154
1089.0,4.723892752386679,4.823518683812393,0.16326200940005423,1.5335259624943514,-0.32343334461667694,0.12152712359539906
1090.0,4.725877820678724,4.855573245604397,0.016813992024575314,1.6872489764008944,-0.18462079291143094,0.2046810010770502
1091.0,4.724939505719603,4.8907014519974865,-0.12919509728739517,1.8412133920215923,-0.04743191199926395,0.26138121881982146
1092.0,4.721087003507585,4.9289073497110305,-0.27470768345459823,1.9951873257692054,0.08405913663785831,0.2897334102766376
1093.0,4.714330808789906,4.970191397186188,-0.4196739008612405,2.149198927646249,0.20587839373585184,0.2907886892917283
1094.0,4.704684484289193,5.014552384703045,-0.5635191358089268,2.302728946944885,0.3150874102651125,0.2673842602875747
1095.0,4.692168430076111,5.061984186467242,-0.7065470121002001,2.4562226178917745,0.4094488552987019,0.22410956459904627
1096.0,4.6768006596157905,5.112485086700893,-0.8484141062757441,2.6093250016698626,0.4884123373428723,0.16666477859530213
1097.0,4.65860077212568,5.166055604210307,-0.9895362344870496,2.7629964425791913,0.5518751992454378,0.10177590754560444
1098.0,4.637583399283641,5.222710216472773,-1.1298728160545288,2.917476904460862,0.600979032923941,0.035653924355604966
1099.0,4.61376423848711,5.282467463162327,-1.2690549138901812,3.0722723440494297,0.6368075769652718,-0.025930639825224748
1100.0,4.587163517483805,5.345342031726268,-1.4074284616005388,3.2283675966572885,0.6604152154694963,-0.07833438469984
1101.0,4.557793278150201,5.411371428373435,-1.5453615528262394,3.386857785659548,0.6732253073332818,-0.1191652654026565
1102.0,4.525662014767739,5.480605993711251,-1.6826544355558009,3.547485515138723,0.6763724000650859,-0.14748974291340147
1103.0,4.490779462905576,5.553097174600467,-1.819541491852432,3.710989438522427,0.6705845962197918,-0.16333963346610986
1104.0,4.453152542257198,5.628906126618606,-1.955991928887797,3.877422692335932,0.6566145087319958,-0.16795836637597497
1105.0,4.412789085248813,5.708093325157044,-2.0919433464462363,4.046658618497523,0.6350997641601619,-0.16315678819824506
1106.0,4.36970027663597,5.790711787120493,-2.227063084627844,4.21796977430564,0.6067489114568947,-0.1511660149768374
1107.0,4.323903744313587,5.876798558202399,-2.3612078162863592,4.3907647194379695,0.572481898773385,-0.1343998304411665
1108.0,4.275424947372039,5.966368145055316,-2.4934472724173786,4.562869528673401,0.572481898773385,-0.1343998304411665
1109.0,4.224311671067098,6.059382549855311,-2.622949314959978,4.732060589118112,0.5333967071293295,-0.11516176311814953
1110.0,4.170619795254461,6.155772634391475,-2.749347449497691,4.896753118866602,0.44701120472713657,-0.07713339342416517
1111.0,4.114426764862402,6.2554096009684965,-2.8709797350129773,5.052814497389823,0.4029012752775172,-0.060872515941729176
1112.0,4.05584415248699,0.07489310092157453,-2.986161929521765,5.195900890554697,0.3604862331272929,-0.04733275524664324
1113.0,3.9950171652820385,0.1802906337103103,-3.093213908329844,5.321618124474581,0.38774139747129116,-0.04234167615245502
1114.0,3.93213194115667,0.28801325130813993,-3.19013886490824,5.424959821211083,0.35088312838815805,-0.03309048046895148
1115.0,3.8673990376309346,0.39758211696822343,-3.2761884882665813,5.503046822766949,0.3187176130575966,-0.026309607689611398
1116.0,3.80105082325493,0.5084522887109593,-3.3500409628207755,5.552341743335862,0.2916707203795744,-0.0214733229993769
1117.0,3.733340860334475,0.6200202601719269,-3.410964917693715,5.570671927821666,0.27002903770234965,-0.01816829274056092
1118.0,3.664531671946828,0.7316529391853273,-3.458939271979982,5.55749602833189,0.2536501213794084,-0.016043312798595426
1119.0,3.594882235866133,0.8427181107570014,-3.4941848766795056,5.513192250337175,0.2536501213794084,-0.016043312798595426
1120.0,3.524642793581461,0.9526033631069026,-3.517473076448241,5.439521843848542,0.24206955169710623,-0.014825489172724426
1121.0,3.454042198227511,1.0607454131250726,-3.5300091520195114,5.339342436966714,0.23101308463263298,-0.014442201069380652
1122.0,3.383285723037015,1.1666411185923415,-3.532953275876978,5.215776189022389,0.2301049528622213,-0.015059360069036121
1123.0,3.3125548310656745,1.26985339198772,-3.527505968966726,5.072219436930189,0.23129222543788933,-0.01612274925299376
1124.0,3.2420075329364577,1.3700138140710436,-3.514771918927373,4.912036408180678,0.2338157994337085,-0.017570350494295967
1125.0,3.171781351763074,1.4668195733770055,-3.495682770339634,4.738363388044475,0.23690289278346555,-0.019325455488815528
1126.0,3.10199744675615,1.560027234523881,-3.4709155177040194,4.553918074456705,0.23977253119932684,-0.02128325514710669
1127.0,3.0327653314224046,1.6494446776053593,-3.440974163581843,4.36111338229547,0.24164713638431148,-0.02330319244807169
1128.0,2.9641864955911457,1.734924375136476,-3.4061530019923394,4.16196275274618,0.24172752694327673,-0.025198475091120876
1129.0,2.8963581935564866,1.8163557745167047,-3.3665826903020046,3.9581264912518286,0.23919691249535413,-0.026736777355468463
1130.0,2.8293762735137102,1.8936589230447751,-3.322278903514994,3.7510024803782946,0.2331999250505352,-0.027640737677081677
