seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
718.0,0.44829760105294625,3.4772241703094746,3.1405226210644956,-0.7478701801464873,0.0,0.0
719.0,0.5111826332883993,3.4618802027689863,3.199807296478133,-0.8202408958877117,0.0,0.0
720.0,0.575337122850442,3.444982228268673,3.2654682935689787,-0.901987993114179,0.0,0.0
721.0,0.6409014572065352,3.4263413298126526,3.338675681144433,-0.9930978503178469,0.0,0.0
722.0,0.7080121999339681,3.405765795617013,3.418519013676554,-1.0937997513493372,0.0,0.0
723.0,0.7768009902130615,3.383060559172911,3.50471621835136,-1.2042717396196325,0.0,0.0
724.0,0.8473932346054092,3.3580265817990806,3.596915228350623,-1.3247246310397949,0.0,0.0
725.0,0.9199065817394612,3.3304601644272154,3.694683456782304,-1.4554058442747415,0.0,0.0
726.0,0.9944491777552678,3.300152199421536,3.797497746686838,-1.5966024160836567,0.0,0.0
727.0,1.0711177156836627,3.2668873780128482,3.9047346094468254,-1.748642337032087,0.0,0.0
728.0,1.1499953068342386,3.230443387557081,4.015663330896422,-1.911894730227084,0.0,0.0
729.0,1.231149229505398,3.1905901403019588,4.129439835871881,-2.0867658439876333,0.0,0.0
730.0,1.3146286362281216,3.147089103947966,4.245112501736078,-2.273694980427548,0.0,0.0
731.0,1.4004623493479151,3.099692794991009,4.361628070446098,-2.47314290344985,0.0,0.0
732.0,1.4886569002913674,3.0481445506115286,4.4778383310340875,-2.685573701646073,0.0,0.0
733.0,1.5791950240552133,2.9921786717183636,4.592537274790103,-2.9114350794200936,0.0,0.0
734.0,1.6720348522662576,2.931521046788877,4.704528712428678,-3.1511318657011973,0.0,0.0
735.0,1.767110068842861,2.8658903566771983,4.81263804286556,-3.4049932688706592,0.0,0.0
736.0,1.8643312932445077,2.7949999211267915,4.915792592736865,-3.673242916578472,0.0,0.0
737.0,1.9635889113853153,2.7185602117820444,5.013097890710748,-3.9559638325746755,0.0,0.0
738.0,2.0647574669205824,2.6362820044402486,5.10391716956451,-4.253068444347901,0.0,0.0
739.0,2.1677015688178756,2.54788010078153,5.18794059199061,-4.564270476182651,0.0,0.0
740.0,2.2722830610224527,2.4530775348455442,5.265232934665669,-4.8890621735173765,0.0,0.0
741.0,2.3783689344626424,2.3516102598250583,5.336257975524404,-5.226689279192839,0.0,0.0
742.0,2.4858391867505105,2.2432324945887707,5.40184895745395,-5.5761087713235895,0.0,0.0
743.0,2.5945935776936473,2.127723265057849,5.4631286274090485,-5.935910743766598,0.0,0.0
744.0,2.7045560196796252,2.0048951895892912,5.52186813122551,-6.303739296221919,0.0,0.0
745.0,2.815675260739642,1.874607287307203,5.57778166460275,-6.677510536115241,0.0,0.0
746.0,2.927919815528309,1.7367847523144633,5.63280632375175,-7.053320776682082,0.0,0.0
747.0,3.041266097310249,1.5914486301675215,5.68688519336682,-7.425521754217653,0.0,0.0
748.0,3.1556785796119513,1.4387584427558586,5.738739187889802,-7.7859390385412715,0.0,0.0
749.0,3.271081416807128,1.2790693613773207,5.785546117735421,-8.123286333631127,0.0,0.0
750.0,3.3873234617202996,1.1130002951798144,5.822690424863882,-8.422816508742722,0.0,0.0
751.0,3.5041425391468692,0.9415000035609946,5.843922112697245,-8.666893096591963,0.0,0.0
752.0,3.621139928192189,0.7658863506223739,5.8421651665685035,-8.837007812181287,0.0,0.0
753.0,3.737779384071093,0.587825987999727,5.811072946714909,-8.917511797415647,0.0,0.0
754.0,3.8534216956319227,0.40923004954971276,5.746870698303422,-8.89993397320597,0.0,0.0
