seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
543.0,2.192383248708296,5.227559506368339,1.466224249838122,0.9534910443557103,-0.38239774120926995,-0.8680429488431772
544.0,2.2225908510680377,5.246737346048179,1.5479978401007848,0.9253738238551217,-0.4254339013264292,-0.8919912484675113
545.0,2.2543817950905414,5.265440799400766,1.6256433570356115,0.9053595198924782,-0.4639074198323191,-0.9092740288828752
546.0,2.2876695032679812,5.283836753765599,1.6987992894196389,0.8939349448047964,-0.4971811306604383,-0.9213927114273741
547.0,2.3223603115830453,5.3021008716500475,1.7671121794510238,0.8915053468890695,-0.5247107948192089,-0.9295860878771433
548.0,2.3583533913802235,5.320415897777355,1.8301983725929505,0.8983986197748692,-0.5460667739673224,-0.9348254845035153
549.0,2.395540527071809,5.338970420657358,1.8876981532422137,0.9148727495929325,-0.5609095244721786,-0.9378600314972112
550.0,2.433806655615239,5.357957505129085,1.9392865262129562,0.9411155255149621,-0.5689718463528736,-0.9392760431465607
551.0,2.4730302855720083,5.377573320240101,1.9846219163840162,0.9772694848685792,-0.570034232686994,-0.9395396258967815
552.0,2.513083491244039,5.398015972956872,2.023405697663569,1.0233856573726272,-0.5638731370831728,-0.9390306514997337
553.0,2.5538327822005975,5.419483641033246,2.0553763075004428,1.0794249260136692,-0.550286862399944,-0.938053032612397
554.0,2.5951397347140492,5.442172997084139,2.0802851329590295,1.145291332976257,-0.5290901312251916,-0.9368319236851227
555.0,2.6368613336514173,5.466277980853846,2.0979084781352046,1.2208196892049274,-0.5000976319494705,-0.9355027970134975
556.0,2.6788511463627547,5.491987765290533,2.1081468899557883,1.3056777880741262,-0.4631560539572594,-0.9340875676362097
557.0,2.7209604962067253,5.519484871614885,2.1108074126096423,1.3996009626316872,-0.41826384821926216,-0.9324563210124917
558.0,2.763038595491473,5.5489444130828405,2.1059513638325775,1.5020251316114908,-0.36539820071107104,-0.9303394517874675
559.0,2.8049368319595605,5.580529092033355,2.093710647798292,1.6122943808546233,-0.30488002713611645,-0.9272702554703308
560.0,2.8465081367708436,5.614389622032684,2.074006091253264,1.729966499191709,-0.23722540670898729,-0.9226178810711242
561.0,2.887607528111147,5.6506639522459245,2.047271163686384,1.8540499549724223,-0.1628759816132053,-0.9156094262423373
562.0,2.928097709390304,5.689471381009864,2.013720748737947,1.9837874788377818,-0.08292980593289165,-0.9053033691244688
563.0,2.9678457223622345,5.730915849921381,1.9735594739486775,2.118395746594676,0.0015951092690145142,-0.8906921167127642
564.0,3.0067268951030837,5.775081962807601,1.9275460424624635,2.2566039744634856,0.08954262418178988,-0.870778905068201
565.0,3.044629831924169,5.822030467536196,1.8761128715046436,2.39739460669095,0.1791547050134577,-0.8448244008559552
566.0,3.0814541954172068,5.871799870496793,1.8199936249989426,2.5395038791282856,0.26888931776241193,-0.8125774177097709
567.0,3.1171145625129846,5.92440259620966,1.7599300360996624,2.681573840443681,0.3569488611401632,-0.7745697828060267
568.0,3.1515416917347396,5.979822316252752,1.6967998479868436,2.8220466526243153,0.4415743217520552,-0.7322378702705911
569.0,3.18468554597242,6.038010976014167,1.6316945536477447,2.9593483698776852,0.5210546134178384,-0.6878324347829007
570.0,3.2165181869443327,6.098886948757662,1.5656895457023585,3.0916251072369887,0.59389371700179,-0.6440009605874714
571.0,3.2470341605082034,6.16232974864674,1.4999735518213357,3.216836435512608,0.6589191044925353,-0.6033316094406141
572.0,3.2762526356585724,6.228178036742873,1.4358265696170538,3.3329539531561148,0.7153633455435392,-0.5678359054995614
573.0,3.3042182021987285,0.013042600623229816,1.3745038575350275,3.4376954913017963,0.7629580050011799,-0.5386124313265394
574.0,3.3310005380919323,0.08304722550067556,1.317265581082308,3.5291174830515706,0.7822587394110728,-0.526336300506151
575.0,3.3566930135619604,0.1547201830246303,1.2652762926795635,3.60512480040328,0.8249374875149205,-0.5138468127574539
576.0,3.3814129669944073,0.22773597563313697,1.2196570031902303,3.66400773571447,0.8582530852269981,-0.5060769395772767
577.0,3.405295491400614,0.3017412851890944,1.1811046145443855,3.704649048379555,0.8582530852269981,-0.5060769395772767
578.0,3.428485086983276,0.37636725165311,1.1499469486890315,3.7265250341063174,0.8582530852269981,-0.5060769395772767
579.0,3.4511336618640103,0.4512362708960316,1.1265738781257573,3.7292953620684033,0.9004327967601676,-0.4998036798876719
580.0,3.473396221177385,0.5259706771766419,1.110868701262152,3.71333461203583,0.911552026260225,-0.499267493663398
581.0,3.4954213998808266,0.6002067799065669,1.102337145934678,3.6796474120833107,0.9178267001973835,-0.5003323900186789
582.0,3.51734476576066,0.6736065960876871,1.1002071509191451,3.6297499487757405,0.9137691962115666,-0.5014465500018768
583.0,3.5392850882691977,0.7458651778199226,1.1035684651991464,3.5654383568793135,0.9049559621621501,-0.5029876829609187
584.0,3.561341237615177,0.8167161945105992,1.1113441141187517,3.488780085559283,0.8911006198154007,-0.5052307314018804
585.0,3.583589557981271,0.8859361459992412,1.1223588451378481,3.4019989927770826,0.8718133871246636,-0.5086014559261901
586.0,3.606082672883666,0.9533461898254654,1.1354240737695296,3.3073391516672093,0.8467244153892247,-0.5136040430913901
587.0,3.6288500688802436,1.018811382600334,1.1494407418223886,3.2069395423624627,0.8155907883501179,-0.5207179815890198
588.0,3.6518991511675223,1.0822388149001707,1.1632277682170917,3.10293907766495,0.778363863154038,-0.5302888180358397
589.0,3.6752151700034412,1.1435760979151812,1.1758058696387528,2.9972244935118946,0.735356357892416,-0.5423643275567918
590.0,3.6987648762311975,1.2028065371087289,1.1863038552185388,2.891503185667535,0.735356357892416,-0.5423643275567918
591.0,3.7224984365792535,1.2599455654927558,1.193812910165039,2.787352239526075,0.6345097649768271,-0.5726116381268499
592.0,3.746350019966929,1.3150376825953884,1.1978049518801759,2.686042577071624,0.5786168722297224,-0.5892087638366428
593.0,3.770243354035448,1.3681513006789823,1.1976265820931031,2.588770555153833,0.520577108682667,-0.6054183668372203
594.0,3.7940912143788728,1.4193765443535185,1.192916029865193,2.4964861469265953,0.46169331326232443,-0.620028383142566
595.0,3.8178001426016595,1.4688208316515983,1.1833941289616177,2.4099804883624083,0.4031722388191896,-0.6319496141493731
596.0,3.8412711356785296,1.5166066022154423,1.1687375079726294,2.3300070326380657,0.3461592651014497,-0.6402057580127289
597.0,3.864401303915135,1.5628685838420884,1.1489630171337994,2.2569740759690573,0.29180107681922207,-0.6438784398384525
598.0,3.887087192256745,1.6077499666825918,1.1239055306592691,2.1914103276338537,0.24092173708123513,-0.6423481985491915
599.0,3.9092229788463655,1.6514034151971435,1.0935258589310728,2.133714239826451,0.19443335296569786,-0.6349414583511219
600.0,3.9307043015094383,1.6939862281196953,1.0580937812791271,2.0838269021288065,0.15309427109426957,-0.6211065879351919
601.0,3.951429843550284,1.7356578769531321,1.0174730418660085,2.042287116410397,0.11721735878118865,-0.6005768108066462
602.0,3.9712984710929096,1.776583909166348,0.9719785088611033,2.008913831184265,0.08760851836798902,-0.5728229388741151
603.0,3.990215031799483,1.8169263390528503,0.9218837657012978,1.9835278734493784,0.06440431238392569,-0.5377903714954758
604.0,4.008088454057649,1.8568464684685804,0.867187221538415,1.9665330897681519,0.04771006964789003,-0.4955714085029515
605.0,4.024830141955631,1.8965081247573252,0.8083196718149877,1.957384985569893,0.038128384589382606,-0.446280308068963
606.0,4.040358330195803,1.9360682102132927,0.7454001625132604,1.9562552331954326,0.035388060881747355,-0.3907209538116222
607.0,4.054594690585003,1.9756843584943837,0.6787310903617306,1.9628623224312007,0.039831373325890054,-0.3298264635471899
608.0,4.06746742035639,2.0155067797730304,0.6086736661934041,1.976705438267412,0.05135429352882315,-0.26507602646205214
609.0,4.0789111565502925,2.0556776251817865,0.5354726397055019,1.997603233894686,0.06959446779192026,-0.1983208117693271
610.0,4.088865615891363,2.0963347933490333,0.459400390317566,2.0253068627332422,0.0944077615192286,-0.131600856002736
611.0,4.097276925330752,2.137606927356046,0.3809104787256954,2.0587670490369097,0.0944077615192286,-0.131600856002736
612.0,4.104100730090383,2.179597684708469,0.3002894560567491,2.0974922091154786,0.12549550881767466,-0.06711783790093073
613.0,4.1092944471178035,2.2224194461668887,0.2176651790648891,2.1419375904001976,0.2023020444101446,0.04697793073264429
614.0,4.112821156668385,2.2661814024007505,0.13341970799105124,2.191271134290398,0.24725660440670538,0.09299099711488029
615.0,4.114652065989953,2.3109711365723893,0.04792740297897303,2.2447785057797205,0.29526913422400625,0.12989180106870776
616.0,4.114764502386602,2.356865112834379,-0.03855338818671797,2.3017266382875343,0.34506541777429683,0.1569834166179372
617.0,4.113141247470812,2.403926821404875,-0.125711412855756,2.3616171972670053,0.3953315226217464,0.1741334290971548
618.0,4.109770358198024,2.45220970482824,-0.2133488048240822,2.4239275769928077,0.44497858175691896,0.18150436832330683
619.0,4.104643755153064,2.5017575274832353,-0.30127592045508467,2.488228509000462,0.4929635699676643,0.17969228968219844
620.0,4.0977574705022635,2.5526054166438907,-0.3892309151347291,2.5540503304607625,0.5384270032272075,0.1695549887729987
621.0,4.089111855535585,2.604780302076543,-0.47708337999737144,2.621081056693945,0.5806302259020563,0.15221640990446406
622.0,4.07870998639451,2.658303183229659,-0.5646714596624341,2.689022888314435,0.6190982983883097,0.12895657173244837
623.0,4.06655861276499,2.713188782129988,-0.6517403581172869,2.7574682869124665,0.6535204096183277,0.10117438703714425
624.0,4.052668431778202,2.7694459429216263,-0.7382228525535985,2.8263480192166672,0.6836856489124459,0.07039090412966417
625.0,4.037051292362043,2.8270832416218603,-0.8241339182929932,2.8958318643255816,0.6836856489124459,0.07039090412966417
626.0,4.01971538462782,2.886119579797416,-0.9096010298163837,2.966376751913765,0.6836856489124459,0.07039090412966417
627.0,4.000672240629057,2.946573291242,-0.9941900727340534,3.037505141826869,0.7096802045150955,0.03795159732557527
628.0,3.9799461089083072,3.008446278852432,-1.0773448492905944,3.1085542577889775,0.7317549208920069,0.005000605416599726
629.0,3.9575668920174722,3.0717375202640866,-1.1588057824132776,3.179422787345998,0.7652822671873168,-0.05853421515547085
630.0,3.933569801563263,3.1364447820559107,-1.2384436403855636,3.250371448552836,0.7854210732515414,-0.11200776237342075
631.0,3.9079927154364187,3.2025719314323684,-1.3160514176419866,3.3215831078945866,0.7912736567818061,-0.13378730357844312
632.0,3.880876561041558,3.2701304502210213,-1.3915430394887842,3.3936425106326187,0.7947999722955826,-0.15213963849907366
633.0,3.852266158015918,3.3391394021836565,-1.4646359809145555,3.466736280427688,0.7963956646542029,-0.1672397683225536
634.0,3.8222122052530834,3.4096216190391626,-1.535033610533962,3.541038544140063,0.7963463388498561,-0.1792207152211576
635.0,3.7907710505707177,3.4816048508707116,-1.6024951390685747,3.6169108625555433,0.7949228672827094,-0.1882926818513909
636.0,3.7580041838061247,3.5551230366206745,-1.6667472401054129,3.6945570835411523,0.7924081670777452,-0.19475025780856248
637.0,3.723978247144214,3.6302148282543154,-1.7275695338057209,3.774269070402731,0.7890394317803967,-0.19887622383076917
638.0,3.6887639892509645,3.706924823367263,-1.784783503533589,3.8563423288892698,0.7850419963073382,-0.20097002987411325
639.0,3.6524353894038013,3.785303448356345,-1.8382473556319892,3.941055246516968,0.7850419963073382,-0.20097002987411325
640.0,3.615068592953489,3.8654066142386476,-1.8879247503045047,4.028685694150756,0.775899804458162,-0.2001543518047148
641.0,3.5767394764767433,3.94729591856445,-1.9338529700172642,4.119508869169048,0.7710128048102008,-0.19770083756333756
642.0,3.537522599480515,4.031038330122184,-1.9761598925086192,4.2138046460864675,0.7659965814748643,-0.19411331709038873
643.0,3.497489158442506,4.116706090830522,-2.015036470600568,4.311796178615808,0.7608403197179783,-0.18950715712549934
644.0,3.456705346630483,4.204376255869015,-2.0508070024992135,4.413764271866234,0.755477126216833,-0.18395915304054422
645.0,3.4152304052527844,4.294130770608227,-2.0838276365984583,4.519898584329723,0.7497686842784863,-0.17750466650102817
646.0,3.3731155693468287,4.386055492354831,-2.1145347162599504,4.630396060086879,0.7435312824426479,-0.17016324568396987
647.0,3.3304024994118757,4.480240576173555,-2.143470424447452,4.745543385661756,0.7365292213316279,-0.16194299742204843
648.0,3.2871220021945815,4.576781057478291,-2.1711413281996506,4.865493439125945,0.7284672659978482,-0.15284375561204108
649.0,3.2432947273932458,4.675774526705528,-2.198038253769877,4.99033547464302,0.7190408025411601,-0.1429001545364362
650.0,3.1989311069765103,4.777320853520322,-2.22474435978607,5.120323873245711,0.7079425859249483,-0.1321886096238764
651.0,3.1540311537505596,4.881522807383263,-2.2516449759043633,5.255381471730277,0.6948247926878279,-0.1208051921448777
652.0,3.108587484425473,4.988481279349722,-2.279131596428499,5.39548431378391,0.6794302068779335,-0.10893785197072513
653.0,3.062586532553204,5.098294097220329,-2.307409753997,5.540331053911398,0.6615252981404252,-0.09680849083518171
654.0,3.0160130354625823,5.211049169005975,-2.3364071074098836,5.6891881654585035,0.641007063883398,-0.08470199823445874
655.0,2.9688541307153313,5.3268181184484185,-2.366082560326171,5.841393141528464,0.6179803805860795,-0.07295335104814492
656.0,2.9211023562895226,5.445651404912084,-2.3958285637192533,5.9953271345333565,0.5926189853923531,-0.06185011758036379
657.0,2.872766313536135,5.567559915248713,-2.424677738254567,6.148726860183919,0.5654910090963128,-0.05170587965955032
658.0,2.82387744485158,5.69250226133887,-2.4514092210381144,6.298809185861106,0.5374539657358778,-0.04276772289659993
659.0,2.7744982993758844,5.820368839920079,-2.4740806195036735,6.441479341293876,0.5095638340382442,-0.035175576400645926
660.0,2.7247349186652814,5.950958598053074,-2.4903955170520975,6.571900749383648,0.4832761197458061,-0.029008099555939443
661.0,2.674744576291771,6.083963336273673,-2.4975759244271942,6.684314512425819,0.46017633523183216,-0.02424483981818671
662.0,2.624744165509184,6.218952039521973,-2.492469669151851,6.772292709544999,0.44199586699406046,-0.020817506525038148
663.0,2.575014069689213,0.07217953134967559,-2.471970567764508,6.8295614985527955,0.43054808766135866,-0.01865262964580096
664.0,2.5258951295580685,0.20933647348923223,-2.432981051362824,6.850186700572763,0.5267380794403682,-0.02056231721399765
665.0,2.47779050046998,0.34644500859257477,-2.372959107328568,6.829679020875034,0.5402886753906828,-0.021107593174893437
666.0,2.431125336697419,0.4826731253538554,-2.2915383687928492,6.76753605724841,0.5679254693620395,-0.023496333945991897
667.0,2.3863283187254902,0.6171940050961275,-2.18886555343283,6.664863275358961,0.6103342929399538,-0.028301139505618474
668.0,2.3438109123459165,0.7492332900787257,-2.0664827468124196,6.525610957913766,0.6672160447334643,-0.036587201270203824
669.0,2.3039466770917256,0.8781117768582938,-1.9261694214837544,6.354486837154056,0.7358509346801037,-0.04996066596863232
670.0,2.267065332694796,1.0032592339027833,-1.77070304541715,6.1578611952404,0.8109191485402774,-0.07073484883729038
671.0,2.2334403364190747,1.1242324350618773,-1.602665558257508,5.941569912101415,0.8838025543418402,-0.10160567946865705
672.0,2.2032919299064764,1.2407040339198474,-1.4249481942390365,5.711620124896267,0.9445071886085904,-0.1451684746919844
673.0,2.1767869185362825,1.3524544225914852,-1.2399093907988545,5.472663219016484,0.9445071886085904,-0.1451684746919844
674.0,2.154047979899709,1.4593466445062937,-1.049439956259734,5.227986000815803,0.9843202634788888,-0.20252773088419357
675.0,2.1351629059862143,1.561300128184664,-0.8552991078079174,4.98027258515995,0.9996760499822801,-0.2719433888101653
676.0,2.1201853234171972,1.658285375333218,-0.6590801715830704,4.731756808871353,0.9940475462433116,-0.3477127179445951
677.0,2.109145310965629,1.7502955681644075,-0.46174763029922195,4.482962037996558,0.9606679021900679,-0.4781723754829129
678.0,2.1020517083687382,1.837340785732355,-0.26454810440309257,4.2354549291022074,0.9546458027835406,-0.5119833720172133
679.0,2.0988895787229422,1.9194619726616295,-0.0684848088237638,3.9902533675250726,0.9546458027835406,-0.5119833720172133
