seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
646.0,0.5183177965755341,3.236123011439153,2.8068395848347922,-3.990713486677995,0.0,0.0
647.0,0.5756799949164666,3.1550960426093813,2.8747902664513068,-4.070477122510818,0.0,0.0
648.0,0.634459243798128,3.072375073688855,2.949163133089901,-4.159751310756148,0.0,0.0
649.0,0.6947807732725089,2.9877618609222303,3.029798371178605,-4.259385060005936,0.0,0.0
650.0,0.7567662652759424,2.9010407551256776,3.1165007609449993,-4.3702803585019865,0.0,0.0
651.0,0.8205344130485699,2.811976878965716,3.209129028370318,-4.4934425108778555,0.0,0.0
652.0,0.8862016563623651,2.720314531263117,3.307595336431936,-4.6299619178288305,0.0,0.0
653.0,0.9538832555253496,2.625775737353301,3.411871503158484,-4.780996885554091,0.0,0.0
654.0,1.023694650953491,2.5280590527435827,3.5220043617859846,-4.947759700824114,0.0,0.0
655.0,1.0957530235966217,2.426838790882366,3.6381186291675336,-5.131487351152566,0.0,0.0
656.0,1.1701789899749038,2.321764844910554,3.760426390944077,-5.333409987822675,0.0,0.0
657.0,1.2470982202097325,2.2124635129704053,3.889215491374003,-5.554685533210313,0.0,0.0
658.0,1.3266427009152757,2.0985399311208592,4.024825168468377,-5.796303986394302,0.0,0.0
659.0,1.4089512234468167,1.9795830190388024,4.1675933236323415,-6.058931835708301,0.0,0.0
660.0,1.4941684580652925,1.8551743602669308,4.317767986562891,-6.342672845119603,0.0,0.0
661.0,1.5824416876047565,1.7249031028303072,4.475361842785983,-6.646705787804816,0.0,0.0
662.0,1.6739139544414243,1.588389696578771,4.6399385411863205,-6.968759580782717,0.0,0.0
663.0,1.7687120622072037,1.4453220195312202,4.810313760911186,-7.304402714196884,0.0,0.0
664.0,1.8669278448401734,1.295507410366941,4.984186811961565,-7.646173738513648,0.0,0.0
665.0,1.968591766424101,1.1389424497854161,5.157745931092202,-7.982692008785202,0.0,0.0
666.0,2.073640044090716,0.9758971663604896,5.325424952706546,-8.298136173757127,0.0,0.0
667.0,2.1818805282103533,0.8070005226656143,5.4800455704316064,-8.572682055189523,0.0,0.0
668.0,2.2929680451180943,0.6333008467046461,5.613618762913464,-8.784559198727795,0.0,0.0
669.0,2.4064037143974417,0.4562658266704851,5.718884330417611,-8.913903716700688,0.0,0.0
670.0,2.52156949757358,0.2776944922378526,5.7911863676648725,-8.947446426900518,0.0,0.0
671.0,2.6377960756981746,0.09954519335484946,5.8298344550862256,-8.881994830406578,0.0,0.0
672.0,2.7544449619372173,6.206910318044981,5.8381744871385814,-8.724813841597706,0.0,0.0
673.0,2.870977563612602,6.03509155676314,5.8223489071804355,-8.490860753928747,0.0,0.0
674.0,2.986991487255608,5.868603464620056,5.789482794753896,-8.198663261447859,0.0,0.0
675.0,3.102220666354704,5.708409139053732,5.745993433794334,-7.866125392281067,0.0,0.0
676.0,3.216511020487692,5.55514175720208,5.69671413302591,-7.508437310216925,0.0,0.0
677.0,3.329785117261446,5.40916933762678,5.644629777344128,-7.1372861604286175,0.0,0.0
678.0,3.4420070368929956,5.270662502970378,5.591076771419794,-6.761132948619311,0.0,0.0
679.0,3.553153523898537,5.139651893813049,5.53613270823222,-6.385880732717026,0.0,0.0
680.0,3.663193531443561,5.016071191117799,5.4790520965511025,-6.015609839534448,0.0,0.0
681.0,3.7720759567074467,4.899786975692082,5.418654492677725,-5.653168656967578,0.0,0.0
682.0,3.879724391313694,4.7906185214713,5.353640731998319,-5.300591126809807,0.0,0.0
683.0,3.9860373850858117,4.688350780131751,5.282835802336365,-4.959372892610871,0.0,0.0
684.0,4.090892680324387,4.592743210216904,5.20535660839191,-4.630639666984461,0.0,0.0
685.0,4.194153952387289,4.503536330199804,5.120703245395526,-4.315223230206384,0.0,0.0
686.0,4.295678771300064,4.420457073814241,5.028791990610069,-4.013704392084926,0.0,0.0
687.0,4.395326693432445,4.343223514638696,4.929938503407457,-3.726439256505678,0.0,0.0
688.0,4.49296665946796,4.271549143503801,4.8248056942313005,-3.4535795720329547,0.0,0.0
689.0,4.5884831432651225,4.205146685011272,4.714329767482483,-3.195097918955003,0.0,0.0
690.0,4.681780768432052,4.1437313621294525,4.599637802864401,-2.950816704767364,0.0,0.0
691.0,4.772787332448601,4.087023522713061,4.481966239577748,-2.720439922601135,0.0,0.0
692.0,4.861455335820061,4.034750610239158,4.362592857149222,-2.5035870693962563,0.0,0.0
693.0,4.947762287595744,3.9866484130200934,4.242780611574565,-2.2998304652298778,0.0,0.0
694.0,5.031709980051453,3.9424617370325876,4.123727217183331,-2.1087135070574203,0.0,0.0
695.0,5.113322922298387,3.901944690686916,4.006538693100318,-1.929779347226018,0.0,0.0
696.0,5.192646474739917,3.864860397670041,3.8922096955500507,-1.7625873057530086,0.0,0.0
697.0,5.269744654673854,3.830980480696139,3.781612977763288,-1.6067226293919465,0.0,0.0
698.0,5.344697828355898,3.8000843704802065,3.675505688387068,-1.461808175077603,0.0,0.0
699.0,5.417600419448952,3.7719585207465745,3.5745409384095463,-1.3275173431345144,0.0,0.0
700.0,5.488558720799649,3.746395589831282,3.479247806501981,-1.20354364495907,0.0,0.0
701.0,5.5576888885379105,3.7231936378014243,3.3900661169532285,-1.0896292061800725,0.0,0.0
702.0,5.62511512671621,3.7021553686496045,3.3073492877778334,-0.9855531979120404,0.0,0.0
703.0,5.690968160082356,3.6830873730551374,3.231380674956929,-0.8911312769341886,0.0,0.0
704.0,5.755383883168115,3.665799494099364,3.1623866609278584,-0.8062125698381988,0.0,0.0
705.0,5.818502193419889,3.650104283164694,3.1005298607854233,-0.7306653664893115,0.0,0.0
706.0,5.880466065513794,3.635816484218836,3.04593737132722,-0.6643862203060875,0.0,0.0
707.0,5.941420771322633,3.6227526170156956,2.9987013777151983,-0.6072911135072125,0.0,0.0
708.0,6.001513265069054,3.610730612399159,2.958889538627551,-0.5593150113799763,0.0,0.0
709.0,6.060891698051105,3.599569502238216,2.926548462577178,-0.5204074586050482,0.0,0.0
710.0,6.1197050485389575,3.589089151466192,2.90170933754598,-0.49053097057046813,0.0,0.0
711.0,6.178102843914246,3.5791100244445175,2.884392302188604,-0.4696596333208394,0.0,0.0
712.0,6.236234952302333,3.5694529783226,2.8746093291054757,-0.45777778838221517,0.0,0.0
713.0,0.011066193351609854,3.5599390749149293,2.872366448620723,-0.45487928734874217,0.0,0.0
714.0,0.06911715943732588,3.550389404906303,2.8776649424915477,-0.46096703756364477,0.0,0.0
715.0,0.12735276611231683,3.540624917161175,2.89050163863212,-0.47605291789368565,0.0,0.0
716.0,0.18592293053873732,3.5304662469022237,2.9108677651390393,-0.5001576454009116,0.0,0.0
717.0,0.24497732098583214,3.5197335358556625,2.93874845890713,-0.5333121741567961,0.0,0.0
718.0,0.30466515087017854,3.5082462388665085,2.9741219323598305,-0.5755600497167817,0.0,0.0
719.0,0.36513493972515576,3.495822906934249,3.0169500361427564,-0.6269539497295216,0.0,0.0
720.0,0.4265341914097611,3.4822809425250565,3.067176010952679,-0.6875592943742079,0.0,0.0
721.0,0.4890089764918528,3.467436313309989,3.124722226943893,-0.757458584053238,0.0,0.0
722.0,0.5527034168989431,3.451103174521636,3.1894844529006097,-0.8367574072957278,0.0,0.0
723.0,0.6177590789336342,3.4330934233007078,3.2613739428036017,-0.9256164804064588,0.0,0.0
724.0,0.6843139439587738,3.413216413639155,3.34015912954737,-1.0241534964268224,0.0,0.0
725.0,0.7525015129320778,3.3912783204398984,3.4255866342178343,-1.1325389666607233,0.0,0.0
726.0,0.8224495428772123,3.367081566074827,3.5173430503881833,-1.2509793528746416,0.0,0.0
727.0,0.8942785910807487,3.3404241614111214,3.615036734697521,-1.3797156691848476,0.0,0.0
728.0,0.9681003456790691,3.3110989774812705,3.7181857309449278,-1.5190258693634306,0.0,0.0
729.0,1.044015744993935,3.2788929654783825,3.8262056553017008,-1.6692246750188238,0.0,0.0
730.0,1.1221129053814387,3.243586354010292,3.9384036939897613,-1.8306673568740064,0.0,0.0
731.0,1.2024649059214774,3.204951859632173,4.053974048089928,-2.0037494091455947,0.0,0.0
732.0,1.285127496318271,3.162753974961401,4.171991842601056,-2.1888963935833416,0.0,0.0
733.0,1.3701368411159685,3.116748397010575,4.291413345367523,-2.3865524967381058,0.0,0.0
734.0,1.4575074585048426,3.0666816863419104,4.411097742718976,-2.5971722004101103,0.0,0.0
735.0,1.5472305273159108,3.012291268662878,4.529828430058693,-2.821199298351635,0.0,0.0
736.0,1.639272806570606,2.953305878589312,4.646350438250873,-3.0590426525374776,0.0,0.0
737.0,1.733576424102381,2.889446551117695,4.759420048296051,-3.3110464465535183,0.0,0.0
738.0,1.8300598014256622,2.820428239092525,4.867868622246381,-3.5774575392642967,0.0,0.0
739.0,1.9286199609573131,2.7459620936258773,4.970678395666009,-3.8583927654943775,0.0,0.0
740.0,2.0291363670629146,2.665758398538852,5.067060379164212,-4.153805900217058,0.0,0.0
741.0,2.131476319340763,2.579530102811539,5.156530123081514,-4.463460726196653,0.0,0.0
742.0,2.235501731599417,2.486996862528768,5.238974519678516,-4.786908413928659,0.0,0.0
743.0,2.3410768598084353,2.387889552808499,5.314684674075003,-5.123462622812776,0.0,0.0
744.0,2.4480762875970328,2.2819553449903545,5.384348446931655,-5.472164585359015,0.0,0.0
745.0,2.556392202743279,2.1689637399300867,5.448987689836166,-5.831718260608206,0.0,0.0
746.0,2.665939748500918,2.048714459063982,5.50981764070404,-6.2003270410036215,0.0,0.0
747.0,2.776659208892582,1.9210484869714453,5.568073666737886,-6.575561249569305,0.0,0.0
748.0,2.888513184070188,1.7858650435721586,5.624708931123908,-6.953971245485814,0.0,0.0
749.0,3.0014771312870288,1.643147561618795,5.680029665389701,-7.330514212340244,0.0,0.0
750.0,3.1155224953010716,1.493001389726805,5.733291532385674,-7.697917470349893,0.0,0.0
751.0,3.2305912373577357,1.3357059633741937,5.782265184859393,-8.045929437062965,0.0,0.0
752.0,3.3465627361619283,1.171779970729677,5.822921496865146,-8.360807043191166,0.0,0.0
753.0,3.4632173421977797,1.0020503639382845,5.849437319748624,-8.625509478421097,0.0,0.0
754.0,3.5802057638554032,0.8277044843691694,5.854804879375441,-8.821276816446662,0.0,0.0
755.0,3.6970378854999772,0.6502942620277192,5.832161668026569,-8.930840479194975,0.0,0.0
756.0,3.81310427451654,0.4716625603607909,5.776644944686574,-8.942788864565692,0.0,0.0
757.0,3.927733912066387,0.2937850768072465,5.6870513195026975,-8.855394506890025,0.0,0.0
758.0,4.040274729235396,0.11856140581654628,5.566393402342104,-8.677722841734564,0.0,0.0
759.0,4.150170658464212,6.230804159001796,5.42104286026048,-8.427357060801915,0.0,0.0
760.0,4.257010879630929,6.0653725046115525,5.258948536080847,-8.125922795266497,0.0,0.0
761.0,4.3605423037070885,5.906250752772488,5.087847699238929,-7.79462130147486,0.0,0.0
762.0,4.460652501763917,5.753848014371028,4.914112234950231,-7.451313214336182,0.0,0.0
763.0,4.557337539260885,5.60826327510318,4.7423409055970565,-7.109422129189159,0.0,0.0
764.0,4.650667496033293,5.469372765209103,4.575475808770275,-6.778124214768078,0.0,0.0
765.0,4.740757047420843,5.3369065928181545,4.415154940635275,-6.463137391510691,0.0,0.0
766.0,4.827743643692774,5.210508011434353,4.262105475268242,-6.167633413676578,0.0,0.0
767.0,4.911772981642425,5.089775614359187,4.116479258317674,-5.8930321718869525,0.0,0.0
768.0,4.992990312209056,4.974291633849386,3.978112463372711,-5.63961763119011,0.0,0.0
769.0,5.071535918736682,4.863640043361579,3.8466893304422394,-5.406957509435349,0.0,0.0
770.0,5.147543400311349,4.757417609484342,3.7218592919373097,-5.194199661918048,0.0,0.0
771.0,5.221139720448836,4.655240231146502,3.603305242604161,-5.000262011884178,0.0,0.0
772.0,5.292446243295295,4.556746273986901,3.4907779465353,-4.823951697809374,0.0,0.0
773.0,5.361580256196476,4.461597999877055,3.384109348116332,-4.664038927248099,0.0,0.0
774.0,5.428656655457626,4.369481794208406,3.283218372477699,-4.519308585811903,0.0,0.0
775.0,5.493789580803934,4.280107628551988,3.1881049990755854,-4.388589118957679,0.0,0.0
776.0,5.557093857321995,4.193208059742988,3.0988290546222483,-4.270764966465397,0.0,0.0
777.0,5.618686181644222,4.10853690828495,3.015504820590069,-4.164795608925719,0.0,0.0
778.0,5.678686011309495,4.025867731654412,2.938286548304664,-4.069724604542318,0.0,0.0
779.0,5.737216150578945,3.9449921568221686,2.867350467760825,-3.9846827736073744,0.0,0.0
780.0,5.794403044824332,3.865718118336874,2.802876451368027,-3.90888900921209,0.0,0.0
781.0,5.8503768108881005,3.787868030508619,2.745041299291286,-3.8416569075577147,0.0,0.0
782.0,5.905271025185272,3.711276934995741,2.6940078244194896,-3.782395624264149,0.0,0.0
783.0,5.9592223251062535,3.6357906344545086,2.649914058371419,-3.7306079520287803,0.0,0.0
784.0,6.012369877108533,3.561263828307437,2.6128710794097505,-3.685891552690326,0.0,0.0
785.0,6.064854740172564,3.487558285431632,2.5829555109889624,-3.6479345227469744,0.0,0.0
786.0,6.116819190190505,3.414541051671579,2.560209670036193,-3.6165139470104455,0.0,0.0
787.0,6.1684060430268985,3.3420827079938036,2.5446431514956784,-3.5914935483303196,0.0,0.0
788.0,6.219758013004718,3.2700556870281474,2.5362348540092396,-3.5728201539210067,0.0,0.0
789.0,6.2710171170438755,3.198332650045792,2.53493735797215,-3.5605207375920305,0.0,0.0
790.0,0.03913906146405921,3.126784926547897,2.540682325120883,-3.554699570404015,0.0,0.0
791.0,0.09063368340749633,3.055281020039228,2.5533871931430316,-3.555536587607353,0.0,0.0
792.0,0.14245335142261695,2.98368515467458,2.5729591457325105,-3.563282003526442,0.0,0.0
793.0,0.19473378209783831,2.911855879628197,2.599300989841137,-3.5782529603580286,0.0,0.0
794.0,0.24760878703598976,2.8396447452850513,2.632316484709232,-3.6008308354939644,0.0,0.0
795.0,0.3012103540951898,2.766895038347432,2.6719197306577196,-3.631464040607807,0.0,0.0
796.0,0.35566891097276,2.693440466751394,2.7180397892653927,-3.6706647152773173,0.0,0.0
797.0,0.41111360930432994,2.6191039897007826,2.770621516819685,-3.7190020510106483,0.0,0.0
798.0,0.4676727058228529,2.543696691133899,2.8296320762533274,-3.7771018901582067,0.0,0.0
799.0,0.5254740120552377,2.4670167374647836,2.895065093768305,-3.845642133460433,0.0,0.0
800.0,0.5846454138865091,2.3888484229740428,2.9669413192301133,-3.925347330742588,0.0,0.0
801.0,0.6453154665967489,2.3089613157455204,3.0453255374746515,-4.016991714836865,0.0,0.0
802.0,0.7076139680923639,2.2271096809138697,3.130313838707027,-4.121375263716931,0.0,0.0
803.0,0.7716723847360072,2.14303236449366,3.2219780386950636,-4.239260868430156,0.0,0.0
804.0,0.8376244028296469,2.0564529709035533,3.320446472814894,-4.371411803890329,0.0,0.0
805.0,0.9056061973390435,1.9670808625074958,3.425854921548891,-4.518522603200277,0.0,0.0
806.0,0.975756452202301,1.8746131841298794,3.5383315092358933,-4.681157997667951,0.0,0.0
807.0,1.0482159377626914,1.7787383795312266,3.6579713253446364,-4.859666380118466,0.0,0.0
808.0,1.1231263885722456,1.679141843518094,3.784793535742422,-5.054055550886911,0.0,0.0
809.0,1.2006283733619156,1.5755144924915463,3.918682507092121,-5.263823566646136,0.0,0.0
810.0,1.2808577420683136,1.4675652633102185,4.059303608642461,-5.487733641142855,0.0,0.0
811.0,1.3639401522749495,1.355038708288232,4.20599490955011,-5.723530544530185,0.0,0.0
812.0,1.449983214108947,1.237738733788257,4.357637396444448,-5.967609450206307,0.0,0.0
813.0,1.5390659440034007,1.1155590862171145,4.512515841603742,-6.21467260732712,0.0,0.0
814.0,1.6312257174693094,0.9885198943511373,4.668207922139944,-6.457468718455242,0.0,0.0
815.0,1.72644375778318,0.8568074047860144,4.821547405415661,-6.686730514155019,0.0,0.0
816.0,1.8246314533420929,0.7208109755687229,4.968740030283294,-6.891502846507912,0.0,0.0
817.0,1.9256211365089513,0.581147995075769,5.105687357186063,-7.059997853786213,0.0,0.0
818.0,2.0291655075906547,0.43866599371149917,5.228504710020906,-7.180972205565451,0.0,0.0
819.0,2.1349488034763553,0.2944138418686997,5.334151592497385,-7.245385691462577,0.0,0.0
820.0,2.242609662503522,0.14958159134451954,5.420963333121878,-7.247843691814744,0.0,0.0
821.0,2.3517713898736403,0.005418883454421319,5.488870660719639,-7.1873150192628525,0.0,0.0
822.0,2.4620723017573027,6.1463348461885,5.539222305908229,-7.066881591027914,0.0,0.0
823.0,2.573188815677966,6.007085719586627,5.574286628537715,-6.892683756800803,0.0,0.0
824.0,2.6848469505853956,5.8718410732217645,5.596628017976816,-6.672512176981495,0.0,0.0
825.0,2.7968220180936463,5.7414242578598635,5.608531854232527,-6.414387914891305,0.0,0.0
826.0,2.9089296194599115,5.616500190315309,5.611741707623317,-6.126147389561319,0.0,0.0
827.0,3.0210112145295795,5.497592320933975,5.607201256089943,-5.8144286489958,0.0,0.0
828.0,3.132919186012238,5.385103445124804,5.595136209789849,-5.484821873915235,0.0,0.0
829.0,3.244503649354563,5.279336417639794,5.575171867927082,-5.141916264339576,0.0,0.0
830.0,3.355602487793078,5.180511935870959,5.546519804855689,-4.789487904186226,0.0,0.0
831.0,3.46603526116359,5.08878258850609,5.508177945470741,-4.4306896310008135,0.0,0.0
832.0,3.575600954832151,5.004243486404604,5.4591141921968065,-4.068200928674005,0.0,0.0
833.0,3.684079107466964,4.926940243890927,5.398428355529146,-3.704360401158499,0.0,0.0
834.0,3.791233549540692,4.856875254376549,5.325459357580019,-3.341219558607693,0.0,0.0
835.0,3.8968179128973546,4.794012902831986,5.239853808344871,-2.980583323769869,0.0,0.0
836.0,4.000582030534986,4.73828420792889,5.141592861686797,-2.624035065521933,0.0,0.0
837.0,4.102278436169904,4.689591139753183,5.030981472940349,-2.2729521816725144,0.0,0.0
838.0,4.201668326742119,4.647810697157395,4.90860816123282,-1.9285187466461475,0.0,0.0
839.0,4.2985265464282065,4.612798721925719,4.775286173422796,-1.591734866613332,0.0,0.0
840.0,4.39264535444714,4.584393380268651,4.631988246632774,-1.2634355114026987,0.0,0.0
841.0,4.4838369163116845,4.562418259513905,4.479781780541916,-0.9443096039109453,0.0,0.0
842.0,4.571934603820971,4.546685045450948,4.319771138311287,-0.6349201171487855,0.0,0.0
843.0,4.656793271796733,4.536995799291919,4.153049713579851,-0.3357211677159859,0.0,0.0
844.0,4.738288746586402,4.533144885895982,3.9806685948180403,-0.047079242644408215,0.0,0.0
845.0,4.816316827707844,4.534920461860706,3.803613420955907,0.23071607229960645,0.0,0.0
846.0,4.8907918231363965,4.542105975997064,3.622797253728767,0.4974387042660777,0.0,0.0
847.0,4.961645151229927,4.554481247338643,3.4390409971262828,0.7529318756340437,0.0,0.0
848.0,5.028823996457497,4.571823446043935,3.2530971994505986,0.9970916093251638,0.0,0.0
849.0,5.092290041665894,4.593908091225034,3.0656628456769734,1.2298617202469813,0.0,0.0
850.0,5.152018397124504,4.620510052217993,2.8773848272976403,1.4512384576727282,0.0,0.0
851.0,5.207996751762785,4.651404572001699,2.6888706438109176,1.6612724192028203,0.0,0.0
852.0,5.26022472302774,4.6863683351778995,2.500699250622778,1.860069372859086,0.0,0.0
853.0,5.308713359789955,4.725180585968367,2.3134268429644886,2.0477930473012167,0.0,0.0
854.0,5.353484739867149,4.767624286659002,2.1275921587957862,2.224665236336253,0.0,0.0
855.0,5.394571579620333,4.813487322100879,1.9437113660964014,2.390969995596671,0.0,0.0
856.0,5.432016820035219,4.8625636880432825,1.762278693815533,2.547050989122237,0.0,0.0
857.0,5.46587309835979,4.914654687921068,1.5837597365977725,2.693309879177269,0.0,0.0
858.0,5.4962020862079015,4.969570080947753,1.408584623075902,2.8302036418826217,0.0,0.0
859.0,5.523073666442372,5.027129163760838,1.2371385945012157,2.9582403731839597,0.0,0.0
860.0,5.5465649479823895,5.087161758632643,1.0697531168168277,3.077974633166187,0.0,0.0
861.0,5.566759131025897,5.149509088862567,0.9067011776143885,3.190000460641696,0.0,0.0
862.0,5.583744261334463,5.214024510652583,0.7481918384869962,3.294944233407774,0.0,0.0
863.0,5.597611904657619,5.280574123304564,0.5943649816164963,3.3934613128495297,0.0,0.0
864.0,5.608455744728399,5.34903727978922,0.44529209116882607,3.48622535225813,0.0,0.0
865.0,5.616370242338398,5.419306863293566,0.30097866938610635,3.5739194749102166,0.0,0.0
866.0,5.621449335894809,5.491289421909985,0.1613682106740793,3.6572278300563337,0.0,0.0
867.0,5.623785235898271,5.564905130995468,0.02634568258204248,3.7368291551859008,0.0,0.0
868.0,5.62346734912515,5.640087604648647,-0.10425331016414424,3.813387256016441,0.0,0.0
869.0,5.620581357792197,5.716783524039747,-0.23063510061622983,3.88754196736948,0.0,0.0
870.0,5.615208477427245,5.794952069513094,-0.353038006064007,3.959898884443297,0.0,0.0
871.0,5.607424909103688,5.874564141151242,-0.47172218205832983,4.031018265956639,0.0,0.0
872.0,5.5973014967119745,5.955601347343677,-0.5869593796522158,4.101403242676033,0.0,0.0
873.0,5.584903593544077,6.038054744896971,-0.6990229708923145,4.171487665388506,0.0,0.0
874.0,5.57029112838508,6.12192332241194,-0.8081797482786296,4.241624086048849,0.0,0.0
875.0,5.553518876782192,6.207212212132987,-0.9146775195476792,4.312069165222032,0.0,0.0
876.0,5.534636900698722,0.010745356869677813,-1.018738481003004,4.382973358623766,0.0,0.0
877.0,5.513691131415904,0.09890448462726553,-1.1205533090096336,4.454372681331156,0.0,0.0
878.0,5.4907240465005955,0.1885149365857126,-1.2202780105263666,4.52618515025438,0.0,0.0
879.0,5.465775378334243,0.27958448494242916,-1.3180341965230296,4.598213619173339,0.0,0.0
880.0,5.438882778644199,0.37211578988309935,-1.4139134338761725,4.670156470431113,0.0,0.0
881.0,5.410082356203706,0.46610444298623666,-1.5079856312956774,4.741626712493009,0.0,0.0
882.0,5.379409005781323,0.5615374793915455,-1.6003112134032906,4.812179066833357,0.0,0.0
883.0,5.346896459109605,0.6583925038224461,-1.6909562211975557,4.881343219767477,0.0,0.0
884.0,5.312577013662729,0.7566375273500716,-1.7800087074381774,4.9486600657681254,0.0,0.0
885.0,5.276480929421886,0.8562315389152788,-1.8675945273485952,5.013716965594636,0.0,0.0
886.0,5.238635522673672,0.9571257518480634,-1.9538910983193802,5.076177987646014,0.0,0.0
887.0,5.199064023584995,1.0592653875580087,-2.039135791730236,5.135804609931056,0.0,0.0
888.0,5.1577842900440025,1.1625918027119786,-2.1236319643565587,5.192469283055108,0.0,0.0
889.0,5.114807488090904,1.267044739059279,-2.2077463433920816,5.246154158159208,0.0,0.0
890.0,5.070136845235023,1.3725644907151633,-2.2919029873967123,5.296942407563826,0.0,0.0
891.0,5.023766575454289,1.4790938239929714,-2.3765725267956395,5.34500286286317,0.0,0.0
892.0,4.9756810579110855,1.5865795441703163,-2.4622575871826555,5.390571078485793,0.0,0.0
893.0,4.925854336599578,1.6949736705727858,-2.5494754363544825,5.4339301648324,0.0,0.0
894.0,4.874249999666361,1.804234245817085,-2.638738012338412,5.4753946706451275,0.0,0.0
895.0,4.820821498289746,1.9143258647761883,-2.7305288576665205,5.515298296491732,0.0,0.0
896.0,4.765512953387095,2.0252199819527448,-2.82527684300833,5.553987267593989,0.0,0.0
897.0,4.708260555058523,2.136895210591012,-2.9233246207914094,5.591824291260222,0.0,0.0
898.0,4.6489946362315635,2.2493377332130677,-3.0248932118051264,5.629197553602943,0.0,0.0
899.0,4.587642523611976,2.3625419763957503,-3.1300412594693645,5.666538664398011,0.0,0.0
900.0,4.524132264099023,2.4765117098059672,-3.2386204578403412,5.704346743558103,0.0,0.0
901.0,4.458397296862561,2.591261725077242,-3.3502194862273886,5.743239791306836,0.0,0.0
902.0,4.390382054033495,2.706820056728761,-3.464140470870381,5.783941142872569,0.0,0.0
903.0,4.320048465376111,2.8232309056849196,-3.579360087073784,5.827329223561774,0.0,0.0
904.0,4.247382706936982,2.940558266827761,-3.6945118627993856,5.874482975679262,0.0,0.0
905.0,4.1724020472987675,3.0588897567881617,-3.807904688661849,5.926675205966793,0.0,0.0
906.0,4.095160883267901,3.1783404578998757,-3.91758655398984,5.9853620427034935,0.0,0.0
907.0,4.015755053275548,3.29905620339089,-4.021453133253299,6.052141979589136,0.0,0.0
908.0,3.9343234385563406,3.4212157384969526,-4.117403854172033,6.12868311168946,0.0,0.0
909.0,3.851045964456439,3.545031212375248,-4.203536026605749,6.216629761491889,0.0,0.0
910.0,3.766137446142526,3.6707466430253506,-4.278353773727577,6.317497758582899,0.0,0.0
911.0,3.6798372674493827,3.798634318242601,-4.340962942656485,6.432576825847346,0.0,0.0
912.0,3.592395540320574,3.928989496238943,-4.391219027328625,6.562864705086562,0.0,0.0
913.0,3.504057040068318,4.062124122872667,-4.4297991915778825,6.709044280278512,0.0,0.0
914.0,3.41504469353562,4.1983604664193575,-4.458173252707698,6.8714828096758644,0.0,0.0
915.0,3.3255445564973414,4.338025571113817,-4.478489713852459,7.050306947176022,0.0,0.0
916.0,3.235694068131288,4.481446966404246,-4.49337772949489,7.245465996033635,0.0,0.0
917.0,3.145574921442062,4.628949489318834,-4.505695759255502,7.456771331895924,0.0,0.0
918.0,3.055211344698499,4.780852251974031,-4.518253206462972,7.683867741260735,0.0,0.0
919.0,2.9645741448451304,4.937463866952166,-4.533521186566971,7.926087906491231,0.0,0.0
920.0,2.873590683410278,5.099073088876418,-4.553333981560784,8.182144057195659,0.0,0.0
921.0,2.78216110914067,5.265931070507221,-4.578566256572377,8.449610515426034,0.0,0.0
922.0,2.6901815604096875,5.438220629686042,-4.608763154195398,8.724160289280759,0.0,0.0
923.0,2.5975753335835776,5.616007842980067,-4.641724265174342,8.998598980835052,0.0,0.0
924.0,2.5043322606908376,5.79917381513587,-4.673122116544892,9.26199415194559,0.0,0.0
925.0,2.4105548248626114,5.987328647949305,-4.696199133499635,9.498609936964696,0.0,0.0
926.0,2.3165042281841153,6.1797239859661675,-4.702100413058854,9.68881227231076,0.0,0.0
927.0,2.222632186626683,0.09201038790658878,-4.680990068532241,9.811437497908662,0.0,0.0
928.0,2.1295790884980192,0.2889961523582931,-4.6241626249389585,9.848515518381703,0.0,0.0
929.0,2.0381239683285415,0.4856608813783261,-4.526544616177351,9.790857509541947,0.0,0.0
930.0,1.9490911892318117,0.6801178224522832,-4.388352187697559,9.641658309093712,0.0,0.0
931.0,1.8632431591440728,0.8706771463153817,-4.214879541022559,9.415770099763803,0.0,0.0
932.0,1.781197348863369,1.056033892771203,-4.014556284356529,9.135020380281984,0.0,0.0
933.0,1.703390405538265,1.2353436368521535,-3.7964873669624755,8.822357822620148,0.0,0.0
934.0,1.6300867500872798,1.4081934129253382,-3.568587722076974,8.497498548351562,0.0,0.0
935.0,1.561413081459122,1.5745117675384561,-3.336777479159399,8.17502570749727,0.0,0.0
936.0,1.4973995090337908,1.7344630323673318,-3.104995857289335,7.86440084438613,0.0,0.0
937.0,1.4380152511366617,1.8883537271609185,-2.8756239144771394,7.570916715564117,0.0,0.0
938.0,1.3831943261926725,2.036561499640971,-2.650004726535852,7.296866244833369,0.0,0.0
939.0,1.3328512747372336,2.179486409166934,-2.42890053744232,7.0425668088445565,0.0,0.0
940.0,1.2868888679849313,2.3175201565232015,-2.212836696043889,6.807131302118801,0.0,0.0
941.0,1.2452001635886418,2.451028202054559,-2.002330529593094,6.589006411399524,0.0,0.0
942.0,1.207667037631829,2.5803406098534367,-1.7980228495220132,6.386328442799471,0.0,0.0
943.0,1.1741569655603854,2.705748557064407,-1.600729397908497,6.197152208593682,0.0,0.0
944.0,1.1445194793605964,2.8275044326749956,-1.4114285370118915,6.019594963808687,0.0,0.0
945.0,1.1185834260832692,2.9458241472892226,-1.231199044535673,5.851923458530455,0.0,0.0
