seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
690.0,4.012392827835967,4.663839844289029,5.263758869386419,-4.864908908559448,0.0,0.0
691.0,4.1168642653437,4.56985563864775,5.187622306162918,-4.543036721118568,0.0,0.0
692.0,4.219706457690862,4.482204924249224,5.104537579351162,-4.234671436400085,0.0,0.0
693.0,4.320776699677559,4.4006120127246415,5.014454246609019,-3.9402894257076406,0.0,0.0
694.0,4.419936208340822,4.324793465411648,4.91770036469522,-3.6601505395896465,0.0,0.0
695.0,4.517057252610073,4.254462259908831,4.814928191815177,-3.394322893392283,0.0,0.0
696.0,4.612028937365139,4.189331479477152,4.707043368141921,-3.1426986663053755,0.0,0.0
697.0,4.70476142523184,4.129117420832282,4.5951547417099965,-2.905071248316377,0.0,0.0
698.0,4.7951885716155545,4.073542058668277,4.480406939020278,-2.6810796332536144,0.0,0.0
699.0,4.883269115115731,4.022334845556516,4.364124442904331,-2.4702870837116024,0.0,0.0
700.0,4.968986728916871,3.975233777668141,4.247352626062185,-2.272253716274099,0.0,0.0
701.0,5.052349030246916,3.931985991920392,4.131046665312969,-2.086625841891834,0.0,0.0
702.0,5.133385920837757,3.8923478928980906,4.016816820280027,-1.912860768381508,0.0,0.0
703.0,5.2121476395394986,3.8560847826702993,3.9056721960710212,-1.7505259050394026,0.0,0.0
704.0,5.288702515339004,3.8229702996343295,3.7982524872365815,-1.5992279832946354,0.0,0.0
705.0,5.363134643571467,3.7927857030720666,3.6953853879378666,-1.4586067331435149,0.0,0.0
706.0,5.435541614957305,3.765319073559203,3.597729666303877,-1.3283429171037762,0.0,0.0
707.0,5.506032382829638,3.7403644833675784,3.505690263091419,-1.2082598640649143,0.0,0.0
708.0,5.574725282348794,3.7177212199148872,3.4194511638495437,-1.0981670499524996,0.0,0.0
709.0,5.641746292320285,3.6971930198464698,3.3394883523476016,-0.9974527356048326,0.0,0.0
710.0,5.707227558103739,3.6785873361329315,3.2662093035921016,-0.9062783865969233,0.0,0.0
711.0,5.771306079698508,3.6617147360945133,3.1998529558317825,-0.8245579807274939,0.0,0.0
712.0,5.834122617223159,3.6463883554415997,3.1405172956323786,-0.7520092963654195,0.0,0.0
713.0,5.8958207925074255,3.6324234147352996,3.088361259510407,-0.6886083957366052,0.0,0.0
714.0,5.9565463563368475,3.619636814697712,3.0434777604735084,-0.634268080192602,0.0,0.0
715.0,6.016446606467412,3.6078467865582855,3.0059363952759917,-0.5889310906298353,0.0,0.0
716.0,6.075669935040292,3.5968725921629936,2.9757862499020544,-0.5525564266418441,0.0,0.0
717.0,6.1343654830333705,3.586534265504284,2.9530659408636257,-0.5251165838238481,0.0,0.0
718.0,6.192682881538509,3.576652386778836,2.9377978234518496,-0.5065912232396639,0.0,0.0
719.0,6.25077205255651,3.5670478808554176,2.929992701109932,-0.49696671902206857,0.0,0.0
720.0,0.025597864926581337,3.5575418328893456,2.929657284688212,-0.49624090232812934,0.0,0.0
721.0,0.08368091185909421,3.547955314478701,2.9367904146650856,-0.5044176911355267,0.0,0.0
722.0,0.14198605278216547,3.538109213187507,2.9513819223636086,-0.5215054433122743,0.0,0.0
723.0,0.20066316334305156,3.5278240592061163,2.9734087834714993,-0.5475136806093892,0.0,0.0
724.0,0.2598618127235923,3.516919843790207,3.0028460932634533,-0.5824718768284733,0.0,0.0
725.0,0.3197310602665411,3.5052158210612294,3.039642487603361,-0.62639279648304,0.0,0.0
726.0,0.380419200994524,3.4925302818908204,3.0837662528827012,-0.67937991649177,0.0,0.0
727.0,0.44207342164452257,3.4786802989463634,3.135016218876504,-0.7412141226610229,0.0,0.0
728.0,0.5048393490375993,3.4634814338478233,3.193557550619488,-0.8125600851812611,0.0,0.0
729.0,0.5688605206351056,3.446747320016616,3.2585215144436965,-0.8933985683556589,0.0,0.0
730.0,0.6342776540300399,3.4282892906460454,3.3310522235304347,-0.9835579005180346,0.0,0.0
731.0,0.7012277413681396,3.407915938055382,3.4102435972911724,-1.0832930908914729,0.0,0.0
732.0,0.7698429695261488,3.3854325578712814,3.4958200123549386,-1.1927791590268773,0.0,0.0
733.0,0.840249433355531,3.3606405384632794,3.5874369117343283,-1.3122234573690146,0.0,0.0
734.0,0.9125656322144522,3.3333366795709996,3.68467016556081,-1.4418695848227916,0.0,0.0
735.0,0.9869007469959605,3.3033124496127826,3.787006190616808,-1.5820005464673454,0.0,0.0
736.0,1.0633527092915713,3.2703531960930796,3.8938318751644814,-1.7329401864605565,0.0,0.0
737.0,1.1420060883775314,3.234237342450431,4.004427440987037,-1.89505359930873,0.0,0.0
738.0,1.2229298491497573,3.1947356108530816,4.11796038156463,-2.068743651863524,0.0,0.0
739.0,1.3061750585162102,3.151610339680948,4.233489163143659,-2.254446391856611,0.0,0.0
740.0,1.3917726656292047,3.104614956051103,4.3499705135260305,-2.4526214854140953,0.0,0.0
741.0,1.4797315080298574,3.0534937157255584,4.466266229284763,-2.663733381315195,0.0,0.0
742.0,1.5700367502645598,2.9979818038604193,4.581169269285645,-2.8882325742658423,0.0,0.0
743.0,1.6626489952488264,2.9378059062830975,4.69348549882465,-3.1265294300633384,0.0,0.0
744.0,1.7575043317154488,2.872685352368393,4.802033568741062,-3.3789623034944842,0.0,0.0
745.0,1.8545155833312776,2.8023338958107935,4.9057273317318995,-3.6457668821379,0.0,0.0
746.0,1.9535749877811632,2.7264621614006916,5.003651041620595,-3.9270415700194707,0.0,0.0
747.0,2.0545584309145966,2.644780735679701,5.095138775101035,-4.222717198011217,0.0,0.0
748.0,2.1573312102152222,2.5570038360105833,5.179845345616874,-4.5325285202171735,0.0,0.0
749.0,2.261755096996467,2.462853470766049,5.25779642747961,-4.855990886755472,0.0,0.0
750.0,2.367696205507933,2.362064074252215,5.329416404942119,-5.192376169837924,0.0,0.0
751.0,2.475032901099702,2.254387770504602,5.395504067942888,-5.540672934121859,0.0,0.0
752.0,2.583662720464371,2.139600756964473,5.457159004611356,-5.899513216599529,0.0,0.0
753.0,2.69350705639296,2.017511802427574,5.5162833243853235,-6.266694933341256,0.0,0.0
754.0,2.8045122904717026,1.8879745370551948,5.572239426340502,-6.639968434344602,0.0,0.0
755.0,2.916645378758517,1.7509063863301648,5.6273368728361755,-7.015790667625497,0.0,0.0
756.0,3.0298826942681174,1.6063171302164445,5.681545756909336,-7.388674983163828,0.0,0.0
757.0,3.144191045930789,1.4543501050434369,5.733720703505937,-7.750722331624495,0.0,0.0
758.0,3.2595001154820338,1.2953379694611478,5.781209824509139,-8.090983439666239,0.0,0.0
759.0,3.375667950061903,1.1298700962026782,5.819578456774149,-8.3950513468018,0.0,0.0
760.0,3.4924449020869126,0.9588598028200952,5.842716424699827,-8.645516600029618,0.0,0.0
761.0,3.6094464666087944,0.7835877193953351,5.843570458481214,-8.823813170663367,0.0,0.0
762.0,3.7261492238984033,0.60568884282503,5.81563762833187,-8.913808896112364,0.0,0.0
763.0,3.8419216504462845,0.4270570053608651,5.754810402326278,-8.906141606691598,0.0,0.0
764.0,3.956089482748915,0.24966933858860152,5.6608092497329325,-8.801477171126649,0.0,0.0
765.0,4.068018089696686,0.0753739969739069,5.5374180306311525,-8.61087262198389,0.0,0.0
766.0,4.177184423409173,6.188892613263421,5.39136445145027,-8.352869056231711,0.0,0.0
767.0,4.28321721357338,6.024976549548406,5.230501785904513,-8.048930452621324,0.0,0.0
768.0,4.385900928474243,5.867506790182551,5.062171379493893,-7.71933623080842,0.0,0.0
769.0,4.485153521611085,5.716806757123878,4.8922445303800135,-7.380738337548133,0.0,0.0
770.0,4.58099267233132,5.57291177873465,4.724863619163101,-7.0454244740102165,0.0,0.0
771.0,4.673502089597932,5.435654987370844,4.562615308817831,-6.721660937111581,0.0,0.0
772.0,4.762803894874196,5.304739892637276,4.406899650449655,-6.414532796515702,0.0,0.0
773.0,4.849038717509629,5.179795194123107,4.2583067026765296,-6.126795876854402,0.0,0.0
774.0,4.932352778688479,5.0604131620335036,4.11689746497065,-5.859598098101697,0.0,0.0
775.0,5.0128903874724315,4.946175054972761,3.982481976079336,-5.613130157569832,0.0,0.0
776.0,5.0907902405545045,4.836667194087106,3.854776740842964,-5.386944302690613,0.0,0.0
777.0,5.166184229901301,4.731490646300667,3.733441409206052,-5.180120097228264,0.0,0.0
778.0,5.239197800017497,4.630266678645892,3.618169123565772,-4.991566161703327,0.0,0.0
779.0,5.309951145366419,4.532639531186215,3.5087376824291936,-4.82012645698633,0.0,0.0
780.0,5.37856080007014,4.43827749059114,3.4050102468029984,-4.6646142705331775,0.0,0.0
781.0,5.445141324916243,4.346872895335514,3.30692239767227,-4.523840067833314,0.0,0.0
782.0,5.509806904795436,4.258141458610446,3.214502869772203,-4.396692670900003,0.0,0.0
783.0,5.57267273582648,4.171821172790626,3.127831602164484,-4.28209788826752,0.0,0.0
784.0,5.6338561349914045,4.087670931602654,3.047073918814849,-4.179148508056832,0.0,0.0
785.0,5.693477353080066,4.0054689630293385,2.9723585691627434,-4.086846961281658,0.0,0.0
786.0,5.751660089512896,3.925011131981398,2.903845466032645,-4.004315985402208,0.0,0.0
787.0,5.808531720082147,3.8461091571627772,2.841737035344543,-3.9308390550983363,0.0,0.0
788.0,5.864223257444017,3.768588778703432,2.786213071794432,-3.865775221206757,0.0,0.0
789.0,5.918869088636587,3.692287900717931,2.7374377126602805,-3.808561507267591,0.0,0.0
790.0,5.972606541180831,3.617054720194906,2.6955378891240804,-3.7587178495080984,0.0,0.0
791.0,6.025575317571317,3.542745873141863,2.660623836180766,-3.715873649147306,0.0,0.0
792.0,6.077916847357002,3.4692246125998754,2.6327672754091265,-3.6797420868475355,0.0,0.0
793.0,6.129773606160356,3.3963590286612177,2.6120088218883892,-3.6501259676046294,0.0,0.0
794.0,6.181288443851923,3.324020320844376,2.5983543585602207,-3.6269107603825983,0.0,0.0
795.0,6.232603956386363,3.25208112913913,2.59178222335028,-3.6100654698000776,0.0,0.0
796.0,0.0006779053538927826,3.180413926635522,2.5922418910064566,-3.5996337244753644,0.0,0.0
797.0,0.05201771028744062,3.1088894763749124,2.5996618893020464,-3.5957336373662723,0.0,0.0
798.0,0.10358070416302212,3.037375350771013,2.613957729342578,-3.5985575810696657,0.0,0.0
799.0,0.15550282329209963,2.9657344852567107,2.6350312663967075,-3.608361119720263,0.0,0.0
800.0,0.20791930760224275,2.8938238010483346,2.6627863749463265,-3.6254721790866418,0.0,0.0
801.0,0.2609634983973912,2.821492905561593,2.697124978661259,-3.6502773396913675,0.0,0.0
802.0,0.31476696632853773,2.7485828139509323,2.7379622003263693,-3.6832307558315116,0.0,0.0
803.0,0.369459789302347,2.674924658982235,2.785210786350379,-3.7248162866142693,0.0,0.0
804.0,0.4251708568407153,2.600338537773718,2.838849351256936,-3.775668757951948,0.0,0.0
805.0,0.48202826566993195,2.5246324078415316,2.8987649143525216,-3.8362540313113334,0.0,0.0
806.0,0.5401597915524761,2.4476010619846633,2.965003093059295,-3.9073358754462753,0.0,0.0
807.0,0.5996934244090966,2.369025196808323,3.037407263009623,-3.9900254197219205,0.0,0.0
808.0,0.6607579600312405,2.2886706187177523,3.1164012218079984,-4.084996039309685,0.0,0.0
809.0,0.7234835562750987,2.20628775823587,3.202089391443921,-4.192456510941529,0.0,0.0
810.0,0.78800220960564,2.121611604768704,3.2943723721095513,-4.313449657138852,0.0,0.0
811.0,0.8544482030819509,2.0343620934407873,3.3933654703446763,-4.448689755718895,0.0,0.0
812.0,0.9229583435461706,1.9442453134499154,3.4991900240106077,-4.598805329017448,0.0,0.0
813.0,0.9936718891161114,1.8509558590467812,3.6119516824757656,-4.764269439474715,0.0,0.0
814.0,1.0667299812907238,1.7541808064935864,3.7317109976050533,-4.945305308280904,0.0,0.0
815.0,1.1422742958722694,1.65360602968396,3.8584353855488036,-5.1417473528927955,0.0,0.0
816.0,1.2204446095241615,1.548925630784952,3.991938008549155,-5.352867686179747,0.0,0.0
817.0,1.3013748092514312,1.4398556130861593,4.131787860202041,-5.577135139150618,0.0,0.0
818.0,1.3851868670741432,1.3261529161554222,4.277197498552202,-5.811923732312124,0.0,0.0
819.0,1.4719823300198627,1.2076408128218592,4.42689232195705,-6.053181993239985,0.0,0.0
820.0,1.5618311054790865,1.0842410424419935,4.578960063905821,-6.295113764808242,0.0,0.0
821.0,1.6547579142145779,0.9560115094172694,4.730817237356588,-6.5299677890769665,0.0,0.0
822.0,1.7507277177217482,0.823186023426798,4.87916339835183,-6.748077379275504,0.0,0.0
823.0,1.849632771401346,0.6862092481824682,5.020156671659867,-6.938326939018059,0.0,0.0
824.0,1.9512851800755477,0.5457569021618678,5.1497943992341435,-7.0891508841835975,0.0,0.0
825.0,2.055419060759114,0.4027306915517741,5.2644788468734225,-7.19000149165776,0.0,0.0
826.0,2.1617047862275918,0.25822134179703937,5.361615606154989,-7.232960852166709,0.0,0.0
827.0,2.269774249802655,0.11344178214625877,5.440063546437942,-7.2139944714183875,0.0,0.0
828.0,2.379251887097073,6.25282811867765,5.500237953649643,-7.1333860444103685,0.0,0.0
829.0,2.4897838138394057,6.111215047870376,5.543829362173865,-6.9952272589062865,0.0,0.0
830.0,2.6010582660435944,5.9728822412691365,5.573254062510601,-6.806228246267411,0.0,0.0
831.0,2.7128140243506778,5.838774480938369,5.592437551436212,-6.574280798928191,0.0,0.0
832.0,2.8248376004090474,5.7096745540511264,5.599590965424283,-6.306867660042263,0.0,0.0
833.0,2.93695246245278,5.586210337418498,5.599635213255461,-6.012329928655761,0.0,0.0
834.0,3.0490041473358076,5.468873158237956,5.59264892524632,-5.69667089398423,0.0,0.0
835.0,3.1608455885515028,5.3580390306736305,5.57854068889217,-5.364953509011621,0.0,0.0
836.0,3.2723246268746884,5.253988786965888,5.5567521801295765,-5.021414548897492,0.0,0.0
837.0,3.3832749808739244,5.15692495615219,5.526405614872461,-4.669585838390295,0.0,0.0
838.0,3.493511137881967,5.066984901450285,5.486478192835044,-4.312446369990068,0.0,0.0
839.0,3.6028270023640943,4.984250708686661,5.435972882884102,-3.9525629366085617,0.0,0.0
840.0,3.7109977476885767,4.908756675148256,5.374041155298449,-3.5921522590967294,0.0,0.0
841.0,3.8177840828138656,4.840495251381386,5.300092152105975,-3.2331675203748436,0.0,0.0
842.0,3.92293806291363,4.7794220791920665,5.213838607687602,-2.87731774521079,0.0,0.0
843.0,4.026209581049475,4.725460541032158,5.115309444999989,-2.5260855754595775,0.0,0.0
844.0,4.127352786198017,4.678506016764761,5.004830958085298,-2.1807347419741396,0.0,0.0
845.0,4.226131836182439,4.638429897965972,4.882982832896628,-1.8423328096772558,0.0,0.0
846.0,4.3223255946759025,4.605083322634334,4.750545854879301,-1.5117668959041635,0.0,0.0
847.0,4.415731080676743,4.578300565402431,4.608445507529712,-1.189772718399873,0.0,0.0
848.0,4.506165651615014,4.557902029571904,4.457684194226258,-0.8769396806273968,0.0,0.0
849.0,4.593468031702685,4.543696818309625,4.2993252201383445,-0.5737970301823125,0.0,0.0
850.0,4.677498364551472,4.5354849263289765,4.134302809660681,-0.2806684656867495,0.0,0.0
851.0,4.7581375625582325,4.533059049067742,3.963749305226935,0.0021018218667827604,0.0,0.0
852.0,4.835286177175291,4.536206051305413,3.7876275988065857,0.27413518846365736,0.0,0.0
853.0,4.908862899698217,4.544708401639236,3.6087225006900483,0.5353561631802983,0.0,0.0
854.0,4.978803225393065,4.558345155636722,3.426848083918692,0.7856045036316992,0.0,0.0
855.0,5.045058077548234,4.576892973897313,3.2427665013610207,1.0247820074397471,0.0,0.0
856.0,5.107592588513402,4.600127115910057,3.0571682329803256,1.2528390089074808,0.0,0.0
857.0,5.166385087638179,4.627822441645908,2.8706955837736743,1.4697746409357118,0.0,0.0
858.0,5.221426304650414,4.659754445266636,2.6839567058464397,1.6756396554862851,0.0,0.0
859.0,5.272718761249443,4.695700337233287,2.497532836354343,1.870539868674853,0.0,0.0
860.0,5.320276304106059,4.735440173105646,2.3119855458921466,2.054636787656422,0.0,0.0
861.0,5.364123711635301,4.778758024159291,2.1278571732621034,2.2281513073472343,0.0,0.0
862.0,5.404296305349302,4.825443181685374,1.9456710866243443,2.3913638644094437,0.0,0.0
863.0,5.44083950927115,4.875291348748768,1.7659247661817061,2.544614924748362,0.0,0.0
864.0,5.473808291948394,4.928105828944776,1.5890847653903917,2.6883036724056146,0.0,0.0
865.0,5.503266464555942,4.983698660838171,1.4155771978284157,2.822885857160831,0.0,0.0
866.0,5.529285818547258,5.041891676853355,1.2457813279998886,2.948868052911482,0.0,0.0
867.0,5.551945100473969,5.102517466758691,1.080031414810237,3.06678615332154,0.0,0.0
868.0,5.571328843873623,5.165420219544603,0.9185898924300874,3.1772352580791043,0.0,0.0
869.0,5.587526107024797,5.2304564161871765,0.7616336518424043,3.2808746478821336,0.0,0.0
870.0,5.600629116520452,5.297495428436051,0.6092899043160167,3.3783554141931007,0.0,0.0
871.0,5.610731877384033,5.366419968367834,0.4616178219233965,3.4703461726234615,0.0,0.0
872.0,5.61792884036538,5.437126327793557,0.3186194443936262,3.557513172583205,0.0,0.0
873.0,5.622313621415067,5.509524470806732,0.18024531898580795,3.6405126959106258,0.0,0.0
874.0,5.623977827040115,5.583537956481021,0.0463528451496987,3.720045626588221,0.0,0.0
875.0,5.623010013339336,5.659103709380234,-0.0832318762221086,3.796772985768019,0.0,0.0
876.0,5.619494809009524,5.736171598433657,-0.2087224187772966,3.8713308897911327,0.0,0.0
877.0,5.613512219328939,5.814703818964215,-0.3303635349277736,3.944320738149812,0.0,0.0
878.0,5.605137129701582,5.894674056090085,-0.44842024717365137,4.016297300270167,0.0,0.0
879.0,5.594439014877402,5.976066412920872,-0.5631677261474304,4.087756654671834,0.0,0.0
880.0,5.581481856096531,6.0588740870085225,-0.674880812115683,4.159122930499164,0.0,0.0
881.0,5.566324262075554,6.143097783935607,-0.7838217647105146,4.230733362350752,0.0,0.0
882.0,5.549019781633767,6.228743867536092,-0.8902342171961781,4.3028272434350106,0.0,0.0
883.0,5.529617384237305,0.03263696925091164,-0.9943341334081837,4.375533682452093,0.0,0.0
884.0,5.508162071660262,0.12115892550745144,-1.0963041620946974,4.448863445495847,0.0,0.0
885.0,5.484695569447236,0.2111345780253755,-1.1962909144429654,4.522705900038376,0.0,0.0
886.0,5.459257032096531,0.30257062246953925,-1.2944060092119567,4.596832909795472,0.0,0.0
887.0,5.431883683976249,0.39546811520861525,-1.3907307236513757,4.670910756528302,0.0,0.0
888.0,5.402611312230608,0.489820619329393,-1.4853256955490013,4.7445212517620705,0.0,0.0
889.0,5.371474531876295,0.585612858056634,-1.578243997062802,4.817190736601625,0.0,0.0
890.0,5.3385067590161235,0.6828200122510015,-1.6695469776698706,4.8884250776133715,0.0,0.0
891.0,5.303739855725045,0.7814077424240047,-1.759321427005637,4.957747295203836,0.0,0.0
892.0,5.267203446377451,0.8813329387069215,-1.8476955723721191,5.0247334231302085,0.0,0.0
893.0,5.228923944796833,0.9825451180675495,-1.934852191579952,5.089042557410277,0.0,0.0
894.0,5.188923365332297,1.084988314585118,-2.0210383365810793,5.150437969172142,0.0,0.0
895.0,5.147218018282906,1.1886032588292066,-2.106568019165038,5.208796874038763,0.0,0.0
896.0,5.1038171976809465,1.2933296255619071,-2.191821185067903,5.264109524052511,0.0,0.0
897.0,5.05872196920447,1.3991081527961358,-2.277235870593485,5.3164688667171776,0.0,0.0
898.0,5.01192415114663,1.5058824807160347,-2.3632970635457866,5.366053974059483,0.0,0.0
899.0,4.963405567516553,1.613600621366884,-2.4505215318632163,5.413110303891376,0.0,0.0
900.0,4.913137637249868,1.722216036806099,-2.5394392091021696,5.457930161767929,0.0,0.0
901.0,4.861081358861327,1.831688369304512,-2.6305719979170625,5.500837124370154,0.0,0.0
902.0,4.807187745328942,1.941983907221287,-2.7244103727340208,5.542173297749727,0.0,0.0
903.0,4.751398768701389,2.053075867198949,-2.8213843819779356,5.582295063274332,0.0,0.0
904.0,4.693648921162989,2.164944712448996,-2.9218312059137226,5.62157697031463,0.0,0.0
905.0,4.633867473092053,2.277578612504838,-3.025957115004359,5.660422331349194,0.0,0.0
906.0,4.5719815353506235,2.3909742089667,-3.1337946656003757,5.699281409540511,0.0,0.0
907.0,4.507920017683251,2.505137846151637,-3.2451532475586498,5.738680700816813,0.0,0.0
908.0,4.441618526361175,2.62008737784231,-3.358614588998789,5.779298008090947,0.0,0.0
909.0,4.373025245802289,2.73585458326243,-3.475472030702473,5.822018362918881,0.0,0.0
910.0,4.3021075367102135,2.852488263684039,-3.5933233616187943,5.867335129915526,0.0,0.0
911.0,4.22885873049362,2.970057955642652,-3.7110382784387625,5.9168796331691995,0.0,0.0
912.0,4.153304883142017,3.0886577947677782,-3.8266056061993408,5.971656314161869,0.0,0.0
913.0,4.075510463360786,3.208410279564438,-3.9380244978959587,6.03324195899332,0.0,0.0
914.0,3.9955820808250664,3.329469328532726,-4.043089428281867,6.103253135032542,0.0,0.0
915.0,3.913669259446241,3.452022072774316,-4.139643914883723,6.183371100091755,0.0,0.0
916.0,3.8299614299760734,3.5762888630562975,-4.225778826162853,6.275232467245042,0.0,0.0
917.0,3.7446807066643686,3.7025212070208733,-4.300049070628062,6.380322781381393,0.0,0.0
918.0,3.658070594899936,3.830997694051626,-4.361676622263297,6.499886834714932,0.0,0.0
919.0,3.570381449258644,3.9620183661480386,-4.410681262355935,6.634859799553162,0.0,0.0
920.0,3.481854116424401,4.095898327124883,-4.44792474676431,6.785841931910422,0.0,0.0
921.0,3.392703612102043,4.232961519384968,-4.475073294314962,6.953155894502576,0.0,0.0
922.0,3.303104768201642,4.373535456327517,-4.49444077191626,7.1368769032308155,0.0,0.0
923.0,3.2131815394943004,4.517947253895559,-4.508771765089966,7.336902864202983,0.0,0.0
924.0,3.1230011755422318,4.666520615646322,-4.520970822792976,7.552977693243248,0.0,0.0
925.0,3.0325739257834705,4.8195725771166025,-4.533814090165947,7.784635035048055,0.0,0.0
926.0,2.941858552551981,4.97740788831607,-4.549648807911598,8.031008499315147,0.0,0.0
927.0,2.8507738316118605,5.140307947132496,-4.570071645661258,8.290449800693708,0.0,0.0
928.0,2.759216446463153,5.308510256911007,-4.5955748549855215,8.55991852973148,0.0,0.0
929.0,2.6670860897552515,5.482173686194128,-4.624917556474404,8.83393292028937,0.0,0.0
930.0,2.5743187368828657,5.661325087274943,-4.6576394355234765,9.105571659233389,0.0,0.0
931.0,2.4809279202723644,5.845786184115985,-4.685917651230206,9.361552562537138,0.0,0.0
932.0,2.387051764364813,6.035085164104403,-4.703383789638427,9.585032112079729,0.0,0.0
933.0,2.292997113835554,6.2283728931678795,-4.700740971496555,9.75553931521324,0.0,0.0
934.0,2.1992647522118816,0.14119487150463428,-4.668215467417505,9.852220112256202,0.0,0.0
935.0,2.106536345325555,0.3382751618928159,-4.597880267584968,9.859038991098902,0.0,0.0
936.0,2.0156121183416005,0.5345573546499747,-4.48607105633303,9.770153304289572,0.0,0.0
937.0,1.9273105530902477,0.7281818656173611,-4.334598634896532,9.59247262831407,0.0,0.0
938.0,1.8423638467378574,0.9175416872815969,-4.149978490815126,9.343641005808028,0.0,0.0
939.0,1.7613455909856626,1.1014447133782843,-3.941181841743568,9.046650247587054,0.0,0.0
940.0,1.6846471621036692,1.279160433814181,-3.7172080781692642,8.72411825292358,0.0,0.0
941.0,1.6124947735004156,1.4503709800855855,-3.485505167749895,8.394576268019929,0.0,0.0
942.0,1.5449872164810365,1.6150735605548343,-3.251428523639645,8.071186785997686,0.0,0.0
943.0,1.4821364238568755,1.773475951768912,-3.0184156181268977,7.762136810425934,0.0,0.0
944.0,1.4239008523939987,1.9259081231767325,-2.788472769547088,7.471726000664944,0.0,0.0
945.0,1.3702085622062654,2.072757038673119,-2.5626971429582555,7.201544313559804,0.0,0.0
946.0,1.3209707155685777,2.2144229180636117,-2.341711571558113,6.9514445460689345,0.0,0.0
947.0,1.2760876558845524,2.351292133060703,-2.12599130587904,6.720249795530589,0.0,0.0
948.0,1.2354498955498698,2.483721856678466,-1.916030337500965,6.506239122184574,0.0,0.0
949.0,1.19893605902028,2.612032564909896,-1.7124866983022118,6.30746313342112,0.0,0.0
950.0,1.1664094616289518,2.7365056043911107,-1.5162041322918707,6.121944304719297,0.0,0.0
951.0,1.137714673850418,2.8573839494540767,-1.328184645761904,5.947801246504353,0.0,0.0
952.0,1.1126751202068874,2.9748749073004674,-1.1495165116351282,5.783322569175116,0.0,0.0
953.0,1.0910924509226447,3.0891539414144127,-0.9812728722879693,5.627006351930427,0.0,0.0
954.0,1.0727480876370663,3.2003690198207,-0.8243977924923837,5.477573421589064,0.0,0.0
955.0,1.057406960181428,3.308645084975148,-0.6796026355271221,5.333966375615591,0.0,0.0
956.0,1.0448231248797697,3.4140882971366455,-0.5472827002924161,5.195330612517668,0.0,0.0
957.0,1.0347466490586292,3.5167898440848795,-0.4274708129547842,5.060989060684234,0.0,0.0
958.0,1.026931002625048,3.6168291724246204,-0.3198300229497166,4.930411367533609,0.0,0.0
959.0,1.0211401820704644,3.7142765850371493,-0.22368344371769663,4.803182575716676,0.0,0.0
960.0,1.017154909970447,3.8091952247675858,-0.13807246418252622,4.678973968384132,0.0,0.0
961.0,1.0147774611222253,3.901642517375497,-0.06183234214731582,4.557518712879392,0.0,0.0
962.0,1.0138349031004097,3.991671181609558,0.006327131885516968,4.438593135292969,0.0,0.0
963.0,1.0141807563656897,4.079329924346942,0.06774535798217124,4.322003878263676,0.0,0.0
964.0,1.0156952440795237,4.1646639316227105,0.12374617444501763,4.207580017534325,0.0,0.0
965.0,1.0182843976472782,4.247715249731153,0.17558744236753768,4.095169419121031,0.0,0.0
966.0,1.0218783219010419,4.328523126382019,0.2244255330187895,3.9846379367441185,0.0,0.0
967.0,1.026428913277968,4.407124359361447,0.27129424926823864,3.875870452919855,0.0,0.0
968.0,1.0319072774992293,4.483553683500654,0.3170947463083269,3.7687729582841816,0.0,0.0
969.0,1.038301072200742,4.557844197919254,0.3625962698151743,3.6632745353845912,0.0,0.0
970.0,1.0456118955210378,4.6300278471817835,0.408439414980221,3.5593301689027146,0.0,0.0
971.0,1.0538528156073887,4.7001359496162705,0.4551456454215619,3.4569223153939386,0.0,0.0
972.0,1.0630461154474133,4.768199757081656,0.5031287801313329,3.356062321110077,0.0,0.0
973.0,1.0732212695560364,4.834251038039773,0.5527067519377648,3.2567912159230943,0.0,0.0
974.0,1.0844131589711203,4.89832267097394,0.604113308502119,3.159179840705887,0.0,0.0
975.0,1.0966605151320046,4.960449236066243,0.6575091454905472,3.0633284479915197,0.0,0.0
976.0,1.1100045750079524,5.0206675935686285,0.7129919854530831,2.969365743037859,0.0,0.0
977.0,1.124487926465953,5.079017438410983,0.7706056884084436,2.877447490302523,0.0,0.0
978.0,1.1401535215242156,5.135541822012329,0.8303479224008056,2.7877545794186727,0.0,0.0
979.0,1.15704382973518,5.190287631576448,0.8921765326407162,2.700490507635193,0.0,0.0
980.0,1.17520011818484,5.243306021229598,0.9560161567022407,2.615879214180935,0.0,0.0
981.0,1.19466183885665,5.294652790097397,1.0217623492420558,2.5341617198739925,0.0,0.0
982.0,1.2154660997404427,5.344388699215966,1.0892862969543404,2.4555938009785727,0.0,0.0
983.0,1.2376472112837043,5.392579725084326,1.1584377561337966,2.380441968830041,0.0,0.0
984.0,1.261236294826734,5.439297245884808,1.2290480989490933,2.308980179816892,0.0,0.0
985.0,1.2862609433818406,5.484618156925744,1.300932664904367,2.2414861473099013,0.0,0.0
986.0,1.3127449267200006,5.528624911132279,1.37389337411754,2.178237844574172,0.0,0.0
987.0,1.3407079352910678,5.571405480702082,1.4477199494369726,2.119508951405475,0.0,0.0
988.0,1.3701653594320362,5.613053235713825,1.5221921371882157,2.065564749255377,0.0,0.0
