seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
643.0,0.6554152152277837,3.042966837193049,3.0262075010626757,-4.23169539227085,0.0,0.0
644.0,0.7163048258722249,2.9576414084022282,3.1077247003479145,-4.33501603174527,0.0,0.0
645.0,0.7789001952498715,2.8701281886331227,3.1951441879933578,-4.449864370462933,0.0,0.0
646.0,0.843319125234796,2.780185199596932,3.2883453216099365,-4.577258133720879,0.0,0.0
647.0,0.9096775063957914,2.6875491097992352,3.387259541130079,-4.718288829189075,0.0,0.0
648.0,0.978090494479888,2.5919338633637956,3.491883071507137,-4.874108476682703,0.0,0.0
649.0,1.048673953203716,2.49302960604912,3.602287442818912,-5.045910313724106,0.0,0.0
650.0,1.1215460714753576,2.3905021043121444,3.7186319653655726,-5.234903462063419,0.0,0.0
651.0,1.1968290630875238,2.28399284659573,3.841156164056893,-5.442265173754027,0.0,0.0
652.0,1.274650691734827,2.1731203652995923,3.9701669009802645,-5.669066698550754,0.0,0.0
653.0,1.355145323239368,2.0574834166647946,4.106003374566891,-5.916157760817668,0.0,0.0
654.0,1.4384540030091522,1.936667114773222,4.248953648730233,-6.183986587346752,0.0,0.0
655.0,1.524722833401123,1.810253640679786,4.399202960540431,-6.47232047189024,0.0,0.0
656.0,1.6140986105176136,1.6778398789709303,4.556622287350726,-6.779831004469385,0.0,0.0
657.0,1.7067203604716426,1.5390650566186093,4.7205311434862836,-7.103518338259986,0.0,0.0
658.0,1.8027051527572802,1.3936520699909671,4.889379549793609,-7.437943165322427,0.0,0.0
659.0,1.9021267269465838,1.241465684616605,5.060366829093869,-7.774338933194053,0.0,0.0
660.0,2.004986535130831,1.0825881202946661,5.229100513675265,-8.099837324147877,0.0,0.0
661.0,2.111179571727922,0.9174058384231945,5.389457245676976,-8.397220425912101,0.0,0.0
662.0,2.220462071968342,0.7466899062513175,5.5339397481464125,-8.64588740258386,0.0,0.0
663.0,2.332433559558593,0.5716393875508352,5.654747207936417,-8.824566975683465,0.0,0.0
664.0,2.446547679976778,0.393852552674371,5.745490379341498,-8.915595708494862,0.0,0.0
665.0,2.562159524868518,0.21520685609199042,5.80295857377849,-8.90935830953085,0.0,0.0
666.0,2.6786013884117903,0.037666490484610904,5.828057218736177,-8.806753598051785,0.0,0.0
667.0,2.79526333472878,6.146259250592893,5.825942207582155,-8.61794254536366,0.0,0.0
668.0,2.9116522964331857,5.9761744822768,5.8015977537181795,-8.360062088212477,0.0,0.0
669.0,3.0274150775907422,5.811797674927421,5.763482508181785,-8.051801663474432,0.0,0.0
670.0,3.1423283908842254,5.653970317276265,5.717253974826273,-7.709882044727754,0.0,0.0
671.0,3.2562691469208467,5.50322495270089,5.6669316401122805,-7.347981297677245,0.0,0.0
672.0,3.3691781812705326,5.359853241298772,5.614820130494768,-6.976417658170207,0.0,0.0
673.0,3.4810268655340835,5.22397106192637,5.5617457807026,-6.602553998485552,0.0,0.0
674.0,3.5917911059909002,5.095570997394235,5.507457065125991,-6.231505069116778,0.0,0.0
675.0,3.701433842401137,4.974560472445541,5.451022320774487,-5.866788208313513,0.0,0.0
676.0,3.8098953974758345,4.860787700460575,5.391197177940622,-5.510876153790643,0.0,0.0
677.0,3.917090332318182,4.754058743973575,5.326706124602204,-5.16555214589608,0.0,0.0
678.0,4.022909267063721,4.654148792497539,5.2564481487586665,-4.8321323378925225,0.0,0.0
679.0,4.127224150473889,4.560810027993432,5.179630512575356,-4.511582721007485,0.0,0.0
680.0,4.229895565581174,4.47377766237193,5.095841708440177,-4.20459808465209,0.0,0.0
681.0,4.330780849147555,4.392775032359422,5.00507059458582,-3.911631940669033,0.0,0.0
682.0,4.4297420218329115,4.317518160665612,4.9076807470344646,-3.6329244575301485,0.0,0.0
683.0,4.526652800777548,4.247719878182471,4.804352691788052,-3.368523493976488,0.0,0.0
684.0,4.621404233111903,4.183093460084983,4.696014823744348,-3.1183091025920966,0.0,0.0
685.0,4.7139087577795635,4.123355670694478,4.583792485325082,-2.882068755529847,0.0,0.0
686.0,4.804102686555815,4.068229162810248,4.468822465946218,-2.6594165006203054,0.0,0.0
687.0,4.891947265218267,4.017444207732764,4.3524588252501175,-2.449913116085968,0.0,0.0
688.0,4.9774286236831315,3.97073969247033,4.235657804144074,-2.2531441994664236,0.0,0.0
689.0,5.060556686086798,3.9278636868482693,4.119513059875338,-2.0687228239138125,0.0,0.0
690.0,5.141363482199882,3.8885735054843646,4.005545869644036,-1.896119724592923,0.0,0.0
691.0,5.219901163383241,3.852635312587685,3.8947509075232998,-1.7349056208725449,0.0,0.0
692.0,5.296239740075819,3.8198235424655635,3.7877430881533485,-1.584691136782968,0.0,0.0
693.0,5.370464757282694,3.7899201737264487,3.6853785060874533,-1.445119025290703,0.0,0.0
694.0,5.442675035672231,3.7627139229677997,3.588268207553122,-1.3158753837409711,0.0,0.0
695.0,5.512980552959753,3.737999417937525,3.4967873239873644,-1.1968087701250085,0.0,0.0
696.0,5.581500481719544,3.7155764260404123,3.4111711416620443,-1.0876840320439598,0.0,0.0
697.0,5.648361480961189,3.695249086450392,3.331851635185215,-0.9878992804776106,0.0,0.0
698.0,5.713696237436292,3.6768251890239103,3.259261472290675,-0.8976892028273147,0.0,0.0
699.0,5.777642172724352,3.660115581937399,3.193599391818322,-0.8168891669123863,0.0,0.0
700.0,5.840340370713445,3.6449336296430968,3.13497672416015,-0.7452591878059049,0.0,0.0
701.0,5.901934696453715,3.6310947379368645,3.0835446681328964,-0.6827679762865788,0.0,0.0
702.0,5.962571079275371,3.618415955500442,3.0393920654800874,-0.6293297577847765,0.0,0.0
703.0,6.022396944862955,3.606715629300556,3.0025881556909653,-0.5848909650678302,0.0,0.0
704.0,6.081560774167919,3.5958131094604813,2.9731794137684533,-0.5494107806571558,0.0,0.0
705.0,6.140211767582432,3.58552849428556,2.951203569722784,-0.5228632204153456,0.0,0.0
706.0,6.1984995936466944,3.575682407177924,2.9366812995530216,-0.5052283185378856,0.0,0.0
707.0,6.256574191697137,3.5660957971013385,2.9296229879982167,-0.4964936871696217,0.0,0.0
708.0,0.03140044863539515,3.5565897555690125,2.930034597106793,-0.4966578457138153,0.0,0.0
709.0,0.08949895729485746,3.546985343449693,2.9379142500359507,-0.5057253770850072,0.0,0.0
710.0,0.14783455427859238,3.537103420461266,2.953249897895019,-0.5237038649946983,0.0,0.0
711.0,0.20655709484574913,3.526764471250802,2.9760202501028763,-0.5506070846773587,0.0,0.0
712.0,0.26581610671361844,3.5157884227340723,3.0061959723789156,-0.5864610611278027,0.0,0.0
713.0,0.3257605855875063,3.503994443215687,3.0437241488435656,-0.6312779220235254,0.0,0.0
714.0,0.3865387327043024,3.4912007139286114,3.088581571369444,-0.6851854427337005,0.0,0.0
715.0,0.44829760105294625,3.4772241703094746,3.1405226210644956,-0.7478701801464873,0.0,0.0
716.0,0.5111826332883993,3.4618802027689863,3.199807296478133,-0.8202408958877117,0.0,0.0
717.0,0.575337122850442,3.444982228268673,3.2654682935689787,-0.901987993114179,0.0,0.0
718.0,0.6409014572065352,3.4263413298126526,3.338675681144433,-0.9930978503178469,0.0,0.0
719.0,0.7080121999339681,3.405765795617013,3.418519013676554,-1.0937997513493372,0.0,0.0
720.0,0.7768009902130615,3.383060559172911,3.50471621835136,-1.2042717396196325,0.0,0.0
721.0,0.8473932346054092,3.3580265817990806,3.596915228350623,-1.3247246310397949,0.0,0.0
722.0,0.9199065817394612,3.3304601644272154,3.694683456782304,-1.4554058442747415,0.0,0.0
723.0,0.9944491777552678,3.300152199421536,3.797497746686838,-1.5966024160836567,0.0,0.0
724.0,1.0711177156836627,3.2668873780128482,3.9047346094468254,-1.748642337032087,0.0,0.0
725.0,1.1499953068342386,3.230443387557081,4.015663330896422,-1.911894730227084,0.0,0.0
726.0,1.231149229505398,3.1905901403019588,4.129439835871881,-2.0867658439876333,0.0,0.0
727.0,1.3146286362281216,3.147089103947966,4.245112501736078,-2.273694980427548,0.0,0.0
728.0,1.4004623493479151,3.099692794991009,4.361628070446098,-2.47314290344985,0.0,0.0
729.0,1.4886569002913674,3.0481445506115286,4.4778383310340875,-2.685573701646073,0.0,0.0
730.0,1.5791950240552133,2.9921786717183636,4.592537274790103,-2.9114350794200936,0.0,0.0
731.0,1.6720348522662576,2.931521046788877,4.704528712428678,-3.1511318657011973,0.0,0.0
732.0,1.767110068842861,2.8658903566771983,4.81263804286556,-3.4049932688706592,0.0,0.0
733.0,1.8643312932445077,2.7949999211267915,4.915792592736865,-3.673242916578472,0.0,0.0
734.0,1.9635889113853153,2.7185602117820444,5.013097890710748,-3.9559638325746755,0.0,0.0
735.0,2.0647574669205824,2.6362820044402486,5.10391716956451,-4.253068444347901,0.0,0.0
736.0,2.1677015688178756,2.54788010078153,5.18794059199061,-4.564270476182651,0.0,0.0
737.0,2.2722830610224527,2.4530775348455442,5.265232934665669,-4.8890621735173765,0.0,0.0
738.0,2.3783689344626424,2.3516102598250583,5.336257975524404,-5.226689279192839,0.0,0.0
739.0,2.4858391867505105,2.2432324945887707,5.40184895745395,-5.5761087713235895,0.0,0.0
740.0,2.5945935776936473,2.127723265057849,5.4631286274090485,-5.935910743766598,0.0,0.0
741.0,2.7045560196796252,2.0048951895892912,5.52186813122551,-6.303739296221919,0.0,0.0
742.0,2.815675260739642,1.874607287307203,5.57778166460275,-6.677510536115241,0.0,0.0
743.0,2.927919815528309,1.7367847523144633,5.63280632375175,-7.053320776682082,0.0,0.0
744.0,3.041266097310249,1.5914486301675215,5.68688519336682,-7.425521754217653,0.0,0.0
745.0,3.1556785796119513,1.4387584427558586,5.738739187889802,-7.7859390385412715,0.0,0.0
746.0,3.271081416807128,1.2790693613773207,5.785546117735421,-8.123286333631127,0.0,0.0
747.0,3.3873234617202996,1.1130002951798144,5.822690424863882,-8.422816508742722,0.0,0.0
748.0,3.5041425391468692,0.9415000035609946,5.843922112697245,-8.666893096591963,0.0,0.0
749.0,3.621139928192189,0.7658863506223739,5.8421651665685035,-8.837007812181287,0.0,0.0
750.0,3.737779384071093,0.587825987999727,5.811072946714909,-8.917511797415647,0.0,0.0
751.0,3.8534216956319227,0.40923004954971276,5.746870698303422,-8.89993397320597,0.0,0.0
752.0,3.967392805819891,0.2320723685220809,5.649699269113462,-8.7860227752764,0.0,0.0
753.0,4.079066408132746,0.058177103729857294,5.523705450971922,-8.5877584109921,0.0,0.0
754.0,4.187933446831927,6.172227507099143,5.375815018892949,-8.32418735243408,0.0,0.0
755.0,4.293638590596171,6.008931489460796,5.21389467919272,-8.01681750865033,0.0,0.0
756.0,4.395980960997587,5.852129603500144,5.045168591106129,-7.685644393285121,0.0,0.0
757.0,4.4948900750183824,5.702112466417846,4.875337879707901,-7.3468940306604,0.0,0.0
758.0,4.5903916603261905,5.558891466410351,4.708376799670584,-7.012422903877097,0.0,0.0
759.0,4.682574384690589,5.422283792024713,4.546735152421791,-6.690139064074095,0.0,0.0
760.0,4.771562990390432,5.2919832986245705,4.39171602592673,-6.384857435381336,0.0,0.0
761.0,4.857499144719409,5.167613558912658,4.243845610704727,-6.099146345657191,0.0,0.0
762.0,4.940529140327847,5.04876478040104,4.103145297916046,-5.834020332033312,0.0,0.0
763.0,5.020796841563161,4.935018129109007,3.9694153550069524,-5.589613411098728,0.0,0.0
764.0,5.098440286010494,4.825961050144183,3.842362224655869,-5.365407745487717,0.0,0.0
765.0,5.173590686294851,4.721196439210191,3.7216458328334925,-5.160461632350144,0.0,0.0
766.0,5.246372898725184,4.620347770097569,3.6069658319495677,-4.9736708635042906,0.0,0.0
767.0,5.316906676857172,4.523061660590974,3.4981108269849712,-4.803880113741746,0.0,0.0
768.0,5.38530828131103,4.4290088169760296,3.3949478221276235,-4.649892493960865,0.0,0.0
769.0,5.451692166721859,4.337883953102555,3.297423965582998,-4.510529391375041,0.0,0.0
770.0,5.516172560650009,4.249405065396591,3.205575305191032,-4.3846854980612004,0.0,0.0
771.0,5.578864826208346,4.163312301997072,3.119485244234158,-4.271289576604105,0.0,0.0
772.0,5.639886542144286,4.079366563169305,3.0393285129577117,-4.169455411155928,0.0,0.0
773.0,5.699358285801985,3.997347918637585,2.9652259357542774,-4.078168789203383,0.0,0.0
774.0,5.75740411857829,3.9170539000683746,2.897343186961668,-3.9965720171296057,0.0,0.0
775.0,5.814151785865818,3.838297711272233,2.835885512804841,-3.9239638375725856,0.0,0.0
776.0,5.869732652823124,3.760906392627767,2.781029354340069,-3.8597090119057254,0.0,0.0
777.0,5.924281422423537,3.684718961867059,2.7329360923175607,-3.803252117774064,0.0,0.0
778.0,5.977935686973126,3.609584542735064,2.6917306888241175,-3.754123875945302,0.0,0.0
779.0,6.030835351744791,3.53536051434212,2.657519770293094,-3.7119624511492253,0.0,0.0
780.0,6.083121981685352,3.4619106927464802,2.6303717988435564,-3.6764899623027008,0.0,0.0
781.0,6.134938119587904,3.389103555794133,2.6103237827189942,-3.6475174922196087,0.0,0.0
782.0,6.186426617258778,3.3168105211492573,2.5973790910168506,-3.624939474071134,0.0,0.0
783.0,6.237730012864752,3.2449042834196593,2.5915127741074953,-3.6087322837616878,0.0,0.0
784.0,0.0058048719355845435,3.173257212984872,2.592672009077976,-3.5989472160029714,0.0,0.0
785.0,0.057161742638143664,3.1017398197873405,2.600783548937843,-3.5957096656160696,0.0,0.0
786.0,0.10875450898901562,3.0302192767740763,2.6157619365539704,-3.599219283398144,0.0,0.0
787.0,0.1607200103650186,2.9585579787549037,2.6375075899682963,-3.609737296625941,0.0,0.0
788.0,0.2131932961563905,2.8866121722086184,2.6659258535798687,-3.6275999012787974,0.0,0.0
789.0,0.26630752050709106,2.8142306653113422,2.7009171131034706,-3.653197482786737,0.0,0.0
790.0,0.3201940928970899,2.741253539395693,2.742401184885016,-3.6869943550915636,0.0,0.0
791.0,0.3749829565139713,2.667510875590578,2.7902868734925232,-3.7294723445576063,0.0,0.0
792.0,0.4308029032055636,2.5928216047428148,2.844563731227263,-3.781288512099749,0.0,0.0
793.0,0.4877819747604981,2.5169924129768724,2.905094794706978,-3.842860332252265,0.0,0.0
794.0,0.5460479431856697,2.439816724155703,2.9719861019944167,-3.91507030076147,0.0,0.0
795.0,0.6057288519570747,2.3610737776750703,3.0449732408817267,-3.998980059803734,0.0,0.0
796.0,0.6669536101684557,2.2805278572245307,3.1246762912060375,-4.0951544970964235,0.0,0.0
797.0,0.7298525374195712,2.1979278466892254,3.211019062588498,-4.203934585508727,0.0,0.0
798.0,0.7945578414851191,2.11300720136094,3.303967834406194,-4.3263214205501175,0.0,0.0
799.0,0.8612040510293362,2.025484401759181,3.4036385610621114,-4.463022624061978,0.0,0.0
800.0,0.9299282278880199,1.9350642590688647,3.5101525599372914,-4.6146550618706765,0.0,0.0
801.0,1.00086985404484,1.8414404051906281,3.6236123704979786,-4.781671511131945,0.0,0.0
802.0,1.074170201221584,1.744299465676594,3.744071609145637,-4.9642630943254265,0.0,0.0
803.0,1.1499708857333033,1.6433276537081412,3.871485506899564,-5.162216973993649,0.0,0.0
804.0,1.228411304920062,1.5382205660966104,4.005647153861022,-5.374736508059077,0.0,0.0
805.0,1.309624463208202,1.4286973450096756,4.146095403114471,-5.60019510773779,0.0,0.0
806.0,1.3937307172347744,1.3145203090349096,4.292000121992396,-5.835839419568248,0.0,0.0
807.0,1.4808289987939425,1.1955210236220015,4.442030590888517,-6.077456991656275,0.0,0.0
808.0,1.570985337012754,1.0716330781593602,4.594204276654615,-6.319062841492043,0.0,0.0
809.0,1.6642191314469166,0.9429301920344031,4.745869921877965,-6.552706779394982,0.0,0.0
810.0,1.7604885980992222,0.8096658458374346,4.893659975362939,-6.7685475587981205,0.0,0.0
811.0,1.8596781841067838,0.6723072385332713,5.0336961730998935,-6.955370880429358,0.0,0.0
812.0,1.961591909190691,0.5315534116555938,5.161988339009823,-7.101641111369598,0.0,0.0
813.0,2.06595667043759,0.38832718055180493,5.275013358248849,-7.197002498458448,0.0,0.0
814.0,2.172437707275847,0.24373491417531845,5.370306420590574,-7.233879812202222,0.0,0.0
815.0,2.2806647396557906,0.09899726080463545,5.446883870329841,-7.2086666905789425,0.0,0.0
816.0,2.3902631585896366,6.238549347105717,5.505307117416841,-7.122065149982221,0.0,0.0
817.0,2.5008825584081187,6.097217314979739,5.547366532953883,-6.978489359423254,0.0,0.0
818.0,2.6122160544268915,5.959267150498384,5.575516909914142,-6.784834167541078,0.0,0.0
819.0,2.724007486491125,5.825627611045057,5.593404805920101,-6.549011956932005,0.0,0.0
820.0,2.8360476500962157,5.697065417137452,5.599920956167665,-6.2785266469395165,0.0,0.0
821.0,2.9481629127175246,5.574193865000149,5.599251251400023,-5.981625440381575,0.0,0.0
822.0,3.0602001873121587,5.457491790001855,5.591564809358657,-5.664145936198651,0.0,0.0
823.0,3.1720124103619085,5.34732482517078,5.5767195205498306,-5.331067894098667,0.0,0.0
824.0,3.2834463531651252,5.24396527523643,5.554118980767342,-4.986551748588633,0.0,0.0
825.0,3.394333976185383,5.147608620947482,5.522861206917712,-4.634065732601915,0.0,0.0
826.0,3.5044877111462505,5.058386299389175,5.4819192414195586,-4.276542513811002,0.0,0.0
827.0,3.613699459495347,4.97637531240715,5.430305887572328,-3.916511350434255,0.0,0.0
828.0,3.7217427237945557,4.901605524297585,5.367194302034136,-3.556159494933916,0.0,0.0
829.0,3.828377068340476,4.83406548860342,5.292022550074991,-3.1974152331739925,0.0,0.0
830.0,3.9333540357767447,4.773707422188384,5.204534910181739,-2.841964149969277,0.0,0.0
831.0,4.036423662820376,4.720451719807917,5.104791662820204,-2.4912666669599575,0.0,0.0
832.0,4.137340855592878,4.674191185877088,4.993146121019357,-2.146565889091151,0.0,0.0
833.0,4.235871050786628,4.634795023791392,4.870201356164658,-1.808910128713749,0.0,0.0
834.0,4.3317947936723264,4.60211253883001,4.7367545442976615,-1.4791712851842553,0.0,0.0
835.0,4.424911059049041,4.575976490835005,4.59374180269132,-1.1580676785344517,0.0,0.0
836.0,4.515039312413158,4.556206044257545,4.442172202722498,-0.8461799165332584,0.0,0.0
837.0,4.602020431916795,4.542609298004633,4.283105523000463,-0.5440243987114481,0.0,0.0
838.0,4.685716675283853,4.53498544456585,4.117496929570049,-0.25191669108506787,0.0,0.0
839.0,4.766010979588227,4.533126527886271,3.946317309737061,0.029787430305300955,0.0,0.0
840.0,4.842805776149646,4.536818917768379,3.76989298429903,0.30074622191877776,0.0,0.0
841.0,4.916021496486657,4.545844698493035,3.5906572894429982,0.5608768271532374,0.0,0.0
842.0,4.9855952399155115,4.559982640079998,3.408527346767215,0.810021625388941,0.0,0.0
843.0,5.051479402044439,4.579009218546587,3.224264016957347,1.0480885384347016,0.0,0.0
844.0,5.113640476823704,4.602699608018119,3.0385500418288576,1.2750326090631385,0.0,0.0
845.0,5.172058066124734,4.630828684628272,2.852023894932706,1.4908580164861922,0.0,0.0
846.0,5.22672410345649,4.663172064657563,2.665290782586206,1.695620827557073,0.0,0.0
847.0,5.277642262246722,4.69950719156596,2.4789295800423954,1.889432526098866,0.0,0.0
848.0,5.324827499492564,4.739614469001011,2.29350006188756,2.0724601946776757,0.0,0.0
849.0,5.368305665669926,4.783278436262343,2.1095427278914642,2.2449310276335854,0.0,0.0
850.0,5.408113114072609,4.830288971805427,1.9275786939660202,2.4071311076018205,0.0,0.0
851.0,5.444296250344255,4.880442486106954,1.7481025835775112,2.5594070339358277,0.0,0.0
852.0,5.4769109615684854,4.933543106109996,1.5715774101589695,2.702163699876282,0.0,0.0
853.0,5.5060218983359235,4.989403803746653,1.3984247680089765,2.835862302203284,0.0,0.0
854.0,5.531701596462025,5.047847445344859,1.229018905528325,2.9610141722780097,0.0,0.0
855.0,5.554029435828248,5.108707745096946,1.0636905198457969,3.0781554775523645,0.0,0.0
856.0,5.57309046005528,5.171830092770997,0.90268979377535,3.1878950704915203,0.0,0.0
857.0,5.58897410784359,5.237072231469084,0.7461901744048437,3.2908889930893532,0.0,0.0
858.0,5.6017728445031665,5.3043048518861236,0.5943120766277022,3.3877903996265313,0.0,0.0
859.0,5.611580779322221,5.373412015167341,0.44710785593541025,3.479269355556312,0.0,0.0
860.0,5.618492335731688,5.444291379202562,0.3045763811581354,3.565988310249727,0.0,0.0
861.0,5.62260097962568,5.516854273371607,0.16665691005917754,3.6486109305216523,0.0,0.0
862.0,5.623998056800097,5.591025606642742,0.033203772026400506,3.7278338870085124,0.0,0.0
863.0,5.622771767192862,5.666743620165747,-0.09596136167703183,3.8043161801189522,0.0,0.0
864.0,5.619006305361893,5.743959446670107,-0.22105550596700357,3.8786908794719506,0.0,0.0
865.0,5.61278118351952,5.822636471936174,-0.34232600844389355,3.9515553047307015,0.0,0.0
866.0,5.6041707556918325,5.902749475102744,-0.4600393134738661,4.023458887970833,0.0,0.0
867.0,5.593243947561074,5.984283532573215,-0.5744711751842624,4.09489121332499,0.0,0.0
868.0,5.580064194403938,6.067232668497337,-0.685895449280442,4.166268223087306,0.0,0.0
869.0,5.564689581869125,6.151598241729177,-0.7945729896515433,4.237917968063954,0.0,0.0
870.0,5.547173176721884,6.237387070599641,-0.9007449839843192,4.310069197581657,0.0,0.0
871.0,5.5275635223648045,0.041424021055650684,-1.0046242764545332,4.38283948362916,0.0,0.0
872.0,5.505905261043022,0.1300909293456236,-1.1063899797458179,4.456227489620849,0.0,0.0
873.0,5.4822398298813795,0.22021239643636736,-1.2061850861302035,4.530110526294541,0.0,0.0
874.0,5.456606163304613,0.3117946487002632,-1.3041179235788605,4.604249228697893,0.0,0.0
875.0,5.4290413229436005,0.4048380694755558,-1.400267172826891,4.678300325096449,0.0,0.0
876.0,5.399580971187408,0.49933538876090644,-1.4946920839978444,4.751838660872096,0.0,0.0
877.0,5.3682596096073,0.5952703956045147,-1.5874458092510364,4.824386881214803,0.0,0.0
878.0,5.335110520431908,0.6926173055804457,-1.678591459259189,4.895450864866006,0.0,0.0
879.0,5.3001653779430065,0.7913408568280422,-1.768219310377097,4.964557395510225,0.0,0.0
880.0,5.2634535334627515,0.891397129739592,-1.8564624722744967,5.0312895745980875,0.0,0.0
881.0,5.225001017140194,0.9927350014447693,-1.9435098290462327,5.095316148698271,0.0,0.0
882.0,5.18482933260611,1.0952980747601613,-2.029615077239562,5.156411528746785,0.0,0.0
883.0,5.142954146740873,1.1990268742295438,-2.115098971492432,5.214464445500486,0.0,0.0
884.0,5.099383982769044,1.303861089208377,-2.200347705447517,5.2694760146917226,0.0,0.0
885.0,5.054119023575375,1.4097416707888435,-2.285804565190323,5.321548621685581,0.0,0.0
886.0,5.0071501165501076,1.5166126366977073,-2.3719584498895885,5.3708688846594175,0.0,0.0
887.0,4.958458057622771,1.6244225017934877,-2.459328353487175,5.417687798518775,0.0,0.0
888.0,4.908013217326626,1.7331253181874295,-2.5484443958754754,5.462301379763131,0.0,0.0
889.0,4.85577556831176,1.8426813760319227,-2.6398264121191803,5.505035673667999,0.0,0.0
890.0,4.801695167508569,1.9530576445487569,-2.7339602628550272,5.546234105625283,0.0,0.0
891.0,4.745713157979296,2.064228049407399,-2.831268221379553,5.586254667859542,0.0,0.0
892.0,4.687763395674143,2.176173799995702,-2.932076198485461,5.625474156729368,0.0,0.0
893.0,4.627774783065476,2.2888838722097162,-3.03657504070472,5.6642996855319385,0.0,0.0
894.0,4.565674417373032,2.402355813453628,-3.1447773936404504,5.7031876247139985,0.0,0.0
895.0,4.501391642263506,2.516597027569322,-3.2563872864040606,5.742673547627272,0.0,0.0
896.0,4.434863039553054,2.6316266430110566,-3.370219020477793,5.783479478766237,0.0,0.0
897.0,4.366038410910999,2.7474779874842596,-3.487213304295853,5.826386430103446,0.0,0.0
898.0,4.294887402956672,2.8642017649654523,-3.605144196559465,5.8721011983675595,0.0,0.0
899.0,4.221406326039592,2.981869795574509,-3.7227207205418695,5.9220948451026505,0.0,0.0
900.0,4.1456248460505805,3.1005788891510946,-3.837970153975503,5.977482623723784,0.0,0.0
901.0,4.067611519222744,3.2204545648709484,-3.948853679323852,6.039836764951414,0.0,0.0
902.0,3.98747726864843,3.341654007837211,-4.0531618899330475,6.11078229191499,0.0,0.0
903.0,3.9053758120921707,3.4643677036474294,-4.148754486571106,6.192002761258288,0.0,0.0
904.0,3.8215002441630723,3.588819246546156,-4.233758291648919,6.285123348672629,0.0,0.0
905.0,3.736075388642682,3.715263066250169,-4.306786772271663,6.391609685867607,0.0,0.0
906.0,3.6493461331934576,3.8439801703679795,-4.367137501504648,6.512678211111586,0.0,0.0
907.0,3.5615626324887195,3.975272399147112,-4.41491313256795,6.649229738372925,0.0,0.0
908.0,3.472963866979917,4.109456009806017,-4.451060172372208,6.8018355055135045,0.0,0.0
909.0,3.3837614314176214,4.246855518130609,-4.477317446035679,6.970790133505552,0.0,0.0
910.0,3.2941254785374525,4.3877985553376355,-4.496052875927246,7.15614875070761,0.0,0.0
911.0,3.2041744671346315,4.532612023439869,-4.510039923393319,7.357793872232206,0.0,0.0
912.0,3.113969865486922,4.68161912491049,-4.522183407363931,7.575452772786466,0.0,0.0
913.0,3.0235164291291703,4.8351359820212885,-4.535229473713185,7.808629361277203,0.0,0.0
914.0,2.932768303118543,4.99346562943337,-4.551466309823251,8.05640091745167,0.0,0.0
915.0,2.8416411375869366,5.1568861957758285,-4.572398739093726,8.317014970784253,0.0,0.0
916.0,2.7500306594094113,5.325629160923844,-4.598384040748214,8.587241968642608,0.0,0.0
917.0,2.6578385520817314,5.499842928177244,-4.628093601874657,8.861436312292943,0.0,0.0
918.0,2.565006567525856,5.679537441677589,-4.66072476085822,9.132114776903368,0.0,0.0
919.0,2.4715585310607757,5.864509193467748,-4.688292300712138,9.385679624927803,0.0,0.0
920.0,2.3776476196928655,6.054252067475747,-4.704188440906216,9.604822207694994,0.0,0.0
921.0,2.2835994194600246,6.247875777396978,-4.698987069447308,9.768851340214745,0.0,0.0
922.0,2.189934171486108,0.16088441484002658,-4.6629840846967845,9.857137090077966,0.0,0.0
923.0,2.0973490062264943,0.35797092163853517,-4.588579424384229,9.854443935098445,0.0,0.0
924.0,2.006650874168564,0.5540686041346472,-4.472632160006219,9.756159717745785,0.0,0.0
925.0,1.9186540496708275,0.7473330206954483,-4.31749081253821,9.570433279997813,0.0,0.0
926.0,1.8340773591378543,0.9361931777505861,-4.13003162584633,9.315716610905373,0.0,0.0
927.0,1.7534764351444636,1.1195029143298596,-3.919329072786569,9.015200827135809,0.0,0.0
928.0,1.6772248616740946,1.296576380775159,-3.694280573533411,8.691219662354559,0.0,0.0
929.0,1.6055342481448136,1.467131992655804,-3.462133932163743,8.361789458192215,0.0,0.0
930.0,1.5384929418674886,1.6311925692302038,-3.2280368437779674,8.039539263162414,0.0,0.0
931.0,1.4761061889178215,1.7889817153629846,-2.9952595633193124,7.732213042609996,0.0,0.0
932.0,1.4183285391949632,1.9408376496782545,-2.7656948905612464,7.443788980521237,0.0,0.0
933.0,1.3650858969084325,2.0871503134752842,-2.54037497521187,7.175643926694531,0.0,0.0
934.0,1.3162881704483773,2.2283195324155294,-2.3198952903513668,6.927499749710487,0.0,0.0
935.0,1.2718347407577895,2.364729292589031,-2.1047266081668865,6.698106632823482,0.0,0.0
936.0,1.2316150585068328,2.4967333327767474,-1.8953747151173352,6.485708870702523,0.0,0.0
937.0,1.1955063810150754,2.624648260629062,-1.6925162257562842,6.288346785336376,0.0,0.0
938.0,1.1633702938914752,2.748751511318389,-1.4970127654301941,6.104047834536422,0.0,0.0
939.0,1.1350493365356513,2.86928234678736,-1.3098788293740276,5.930944986276441,0.0,0.0
940.0,1.1103647504649707,2.9864447049734615,-1.1322060743343256,5.767346469013402,0.0,0.0
941.0,1.0891160560765734,3.1004110997658945,-0.9650598699708647,5.611772412478554,0.0,0.0
